DSSIM	File
0.006635	./86/1200/1A-1.jpg
0.006349	./86/1200/1A-2.jpg
0.00784	./86/1200/1A-3.jpg
0.028749	./86/1200/1B-1.jpg
0.010551	./86/1200/1B-2.jpg
0.008499	./86/1200/2A-1.jpg
0.014766	./86/1200/2A-2.jpg
0.008583	./86/1200/2A-3.jpg
0.020339	./86/1200/2B-1.jpg
0.01771	./86/1200/2B-2.jpg
0.012207	./86/1200/2B-3.jpg
0.004152	./86/1200/3A-1.jpg
0.016161	./86/1200/3A-3.jpg
0.004384	./86/1200/3B-1.jpg
0.001283	./86/1200/3B-2.jpg
0.004816	./86/1200/3B-3.jpg
0.005161	./86/1200/4A-2.jpg
0.010943	./86/1200/4B-2.jpg
0.011571	./86/1200/6D.jpg
0.022708	./86/1200/6E.jpg
0.003016	./86/1200/6F.jpg
0.003121	./86/1200/6G.jpg
0.009812	./86/300/1A-1.jpg
0.006478	./86/300/1A-2.jpg
0.009905	./86/300/1A-3.jpg
0.016831	./86/300/1B-1.jpg
0.009112	./86/300/1B-2.jpg
0.011703	./86/300/2A-1.jpg
0.013006	./86/300/2A-2.jpg
0.010502	./86/300/2A-3.jpg
0.016863	./86/300/2B-1.jpg
0.017711	./86/300/2B-2.jpg
0.026972	./86/300/2B-3.jpg
0.003471	./86/300/3A-1.jpg
0.013131	./86/300/3A-3.jpg
0.005301	./86/300/3B-1.jpg
0.001838	./86/300/3B-2.jpg
0.007182	./86/300/3B-3.jpg
0.014435	./86/300/4A-2.jpg
0.012604	./86/300/4B-2.jpg
0.015678	./86/300/6D.jpg
0.014097	./86/300/6E.jpg
0.0181	./86/300/6F.jpg
0.001982	./86/300/6G.jpg
0.006679	./86/600/1A-1.jpg
0.004968	./86/600/1A-2.jpg
0.00736	./86/600/1A-3.jpg
0.020846	./86/600/1B-1.jpg
0.010881	./86/600/1B-2.jpg
0.009684	./86/600/2A-1.jpg
0.013076	./86/600/2A-2.jpg
0.009302	./86/600/2A-3.jpg
0.019558	./86/600/2B-1.jpg
0.017208	./86/600/2B-2.jpg
0.017335	./86/600/2B-3.jpg
0.003367	./86/600/3A-1.jpg
0.015062	./86/600/3A-3.jpg
0.004431	./86/600/3B-1.jpg
0.000986	./86/600/3B-2.jpg
0.010542	./86/600/3B-3.jpg
0.017633	./86/600/4A-2.jpg
0.011471	./86/600/4B-2.jpg
0.024722	./86/600/6D.jpg
0.015988	./86/600/6E.jpg
0.005613	./86/600/6F.jpg
0.002958	./86/600/6G.jpg
