DSSIM	File
0.010022	./72/1200/1A-1.jpg
0.008454	./72/1200/1A-2.jpg
0.010755	./72/1200/1A-3.jpg
0.031157	./72/1200/1B-1.jpg
0.012747	./72/1200/1B-2.jpg
0.010296	./72/1200/2A-1.jpg
0.01644	./72/1200/2A-2.jpg
0.010304	./72/1200/2A-3.jpg
0.020916	./72/1200/2B-1.jpg
0.020419	./72/1200/2B-2.jpg
0.014524	./72/1200/2B-3.jpg
0.004043	./72/1200/3A-1.jpg
0.014608	./72/1200/3A-3.jpg
0.005317	./72/1200/3B-1.jpg
0.001295	./72/1200/3B-2.jpg
0.00742	./72/1200/3B-3.jpg
0.006342	./72/1200/4A-2.jpg
0.010853	./72/1200/4B-2.jpg
0.016587	./72/1200/6D.jpg
0.023431	./72/1200/6E.jpg
0.005009	./72/1200/6F.jpg
0.003473	./72/1200/6G.jpg
0.011551	./72/300/1A-1.jpg
0.00783	./72/300/1A-2.jpg
0.011486	./72/300/1A-3.jpg
0.019431	./72/300/1B-1.jpg
0.011097	./72/300/1B-2.jpg
0.012919	./72/300/2A-1.jpg
0.014318	./72/300/2A-2.jpg
0.011993	./72/300/2A-3.jpg
0.017357	./72/300/2B-1.jpg
0.018863	./72/300/2B-2.jpg
0.028852	./72/300/2B-3.jpg
0.00371	./72/300/3A-1.jpg
0.011472	./72/300/3A-3.jpg
0.005827	./72/300/3B-1.jpg
0.00206	./72/300/3B-2.jpg
0.007934	./72/300/3B-3.jpg
0.015212	./72/300/4A-2.jpg
0.013115	./72/300/4B-2.jpg
0.017752	./72/300/6D.jpg
0.014947	./72/300/6E.jpg
0.019387	./72/300/6F.jpg
0.002446	./72/300/6G.jpg
0.009209	./72/600/1A-1.jpg
0.006381	./72/600/1A-2.jpg
0.009118	./72/600/1A-3.jpg
0.024489	./72/600/1B-1.jpg
0.012867	./72/600/1B-2.jpg
0.011237	./72/600/2A-1.jpg
0.014546	./72/600/2A-2.jpg
0.010809	./72/600/2A-3.jpg
0.019649	./72/600/2B-1.jpg
0.01912	./72/600/2B-2.jpg
0.019208	./72/600/2B-3.jpg
0.003344	./72/600/3A-1.jpg
0.013157	./72/600/3A-3.jpg
0.005129	./72/600/3B-1.jpg
0.001036	./72/600/3B-2.jpg
0.011324	./72/600/3B-3.jpg
0.018368	./72/600/4A-2.jpg
0.011581	./72/600/4B-2.jpg
0.027008	./72/600/6D.jpg
0.016766	./72/600/6E.jpg
0.007513	./72/600/6F.jpg
0.003386	./72/600/6G.jpg
