DSSIM	File
0.006708	./88/1200/1A-1.jpg
0.006506	./88/1200/1A-2.jpg
0.008	./88/1200/1A-3.jpg
0.028933	./88/1200/1B-1.jpg
0.01094	./88/1200/1B-2.jpg
0.008714	./88/1200/2A-1.jpg
0.014845	./88/1200/2A-2.jpg
0.009016	./88/1200/2A-3.jpg
0.020676	./88/1200/2B-1.jpg
0.018099	./88/1200/2B-2.jpg
0.012417	./88/1200/2B-3.jpg
0.00418	./88/1200/3A-1.jpg
0.016266	./88/1200/3A-3.jpg
0.004509	./88/1200/3B-1.jpg
0.001282	./88/1200/3B-2.jpg
0.005072	./88/1200/3B-3.jpg
0.005173	./88/1200/4A-2.jpg
0.010947	./88/1200/4B-2.jpg
0.011913	./88/1200/6D.jpg
0.022895	./88/1200/6E.jpg
0.003103	./88/1200/6F.jpg
0.003128	./88/1200/6G.jpg
0.010066	./88/300/1A-1.jpg
0.006578	./88/300/1A-2.jpg
0.010369	./88/300/1A-3.jpg
0.016882	./88/300/1B-1.jpg
0.009468	./88/300/1B-2.jpg
0.011781	./88/300/2A-1.jpg
0.013101	./88/300/2A-2.jpg
0.010784	./88/300/2A-3.jpg
0.017516	./88/300/2B-1.jpg
0.017917	./88/300/2B-2.jpg
0.027922	./88/300/2B-3.jpg
0.003468	./88/300/3A-1.jpg
0.013291	./88/300/3A-3.jpg
0.005134	./88/300/3B-1.jpg
0.001832	./88/300/3B-2.jpg
0.007098	./88/300/3B-3.jpg
0.014346	./88/300/4A-2.jpg
0.012543	./88/300/4B-2.jpg
0.015494	./88/300/6D.jpg
0.014083	./88/300/6E.jpg
0.018177	./88/300/6F.jpg
0.001975	./88/300/6G.jpg
0.006872	./88/600/1A-1.jpg
0.005207	./88/600/1A-2.jpg
0.00784	./88/600/1A-3.jpg
0.021215	./88/600/1B-1.jpg
0.011383	./88/600/1B-2.jpg
0.009882	./88/600/2A-1.jpg
0.013174	./88/600/2A-2.jpg
0.009577	./88/600/2A-3.jpg
0.019851	./88/600/2B-1.jpg
0.017589	./88/600/2B-2.jpg
0.017858	./88/600/2B-3.jpg
0.003395	./88/600/3A-1.jpg
0.015319	./88/600/3A-3.jpg
0.004337	./88/600/3B-1.jpg
0.000984	./88/600/3B-2.jpg
0.010625	./88/600/3B-3.jpg
0.017603	./88/600/4A-2.jpg
0.011443	./88/600/4B-2.jpg
0.024765	./88/600/6D.jpg
0.016063	./88/600/6E.jpg
0.005799	./88/600/6F.jpg
0.002967	./88/600/6G.jpg
