DSSIM	File
0.010168	./71/1200/1A-1.jpg
0.008543	./71/1200/1A-2.jpg
0.010932	./71/1200/1A-3.jpg
0.031383	./71/1200/1B-1.jpg
0.012913	./71/1200/1B-2.jpg
0.010367	./71/1200/2A-1.jpg
0.016533	./71/1200/2A-2.jpg
0.010402	./71/1200/2A-3.jpg
0.021068	./71/1200/2B-1.jpg
0.020624	./71/1200/2B-2.jpg
0.014757	./71/1200/2B-3.jpg
0.00403	./71/1200/3A-1.jpg
0.014573	./71/1200/3A-3.jpg
0.005383	./71/1200/3B-1.jpg
0.001296	./71/1200/3B-2.jpg
0.007545	./71/1200/3B-3.jpg
0.006406	./71/1200/4A-2.jpg
0.010845	./71/1200/4B-2.jpg
0.016879	./71/1200/6D.jpg
0.023517	./71/1200/6E.jpg
0.005067	./71/1200/6F.jpg
0.003473	./71/1200/6G.jpg
0.011793	./71/300/1A-1.jpg
0.007899	./71/300/1A-2.jpg
0.011742	./71/300/1A-3.jpg
0.019679	./71/300/1B-1.jpg
0.011226	./71/300/1B-2.jpg
0.013053	./71/300/2A-1.jpg
0.0145	./71/300/2A-2.jpg
0.012099	./71/300/2A-3.jpg
0.017624	./71/300/2B-1.jpg
0.019127	./71/300/2B-2.jpg
0.029145	./71/300/2B-3.jpg
0.003758	./71/300/3A-1.jpg
0.011557	./71/300/3A-3.jpg
0.005906	./71/300/3B-1.jpg
0.002077	./71/300/3B-2.jpg
0.008016	./71/300/3B-3.jpg
0.015233	./71/300/4A-2.jpg
0.013166	./71/300/4B-2.jpg
0.017939	./71/300/6D.jpg
0.01509	./71/300/6E.jpg
0.019516	./71/300/6F.jpg
0.002455	./71/300/6G.jpg
0.009344	./71/600/1A-1.jpg
0.006447	./71/600/1A-2.jpg
0.009264	./71/600/1A-3.jpg
0.024808	./71/600/1B-1.jpg
0.013069	./71/600/1B-2.jpg
0.011317	./71/600/2A-1.jpg
0.014679	./71/600/2A-2.jpg
0.010931	./71/600/2A-3.jpg
0.019899	./71/600/2B-1.jpg
0.019433	./71/600/2B-2.jpg
0.019451	./71/600/2B-3.jpg
0.003382	./71/600/3A-1.jpg
0.013225	./71/600/3A-3.jpg
0.005148	./71/600/3B-1.jpg
0.00104	./71/600/3B-2.jpg
0.011373	./71/600/3B-3.jpg
0.018439	./71/600/4A-2.jpg
0.011578	./71/600/4B-2.jpg
0.027133	./71/600/6D.jpg
0.016876	./71/600/6E.jpg
0.007629	./71/600/6F.jpg
0.003387	./71/600/6G.jpg
