DSSIM	File
0.006644	./average/1200/1A-1.jpg
0.006131	./average/1200/1A-2.jpg
0.007989	./average/1200/1A-3.jpg
0.022722	./average/1200/1B-1.jpg
0.008166	./average/1200/1B-2.jpg
0.004952	./average/1200/1B-3.png
0.006189	./average/1200/1C-1.png
0.000897	./average/1200/1C-2.png
0.000723	./average/1200/1C-3.png
0.006373	./average/1200/2A-1.jpg
0.010514	./average/1200/2A-2.jpg
0.006615	./average/1200/2A-3.jpg
0.011506	./average/1200/2B-1.jpg
0.012714	./average/1200/2B-2.jpg
0.009679	./average/1200/2B-3.jpg
0.045505	./average/1200/2C-1.png
0.001529	./average/1200/2C-2.png
0.006728	./average/1200/2C-3.png
0.002031	./average/1200/3A-1.jpg
0.009402	./average/1200/3A-2.png
0.007458	./average/1200/3A-3.jpg
0.003281	./average/1200/3B-1.jpg
0.000912	./average/1200/3B-2.jpg
0.004826	./average/1200/3B-3.jpg
0.001261	./average/1200/3C-1.png
0.003105	./average/1200/3C-2.png
0.006287	./average/1200/3C-3.png
0.000006	./average/1200/4A-1.png
0.002971	./average/1200/4A-2.jpg
0.003185	./average/1200/4A-3.png
0.005611	./average/1200/4B-1.png
0.006465	./average/1200/4B-2.jpg
0.009322	./average/1200/4B-3.png
0.00191	./average/1200/4C-1.png
0.000183	./average/1200/4C-2.png
0.001202	./average/1200/4C-3.png
0.00851	./average/1200/6D.jpg
0.015102	./average/1200/6E.jpg
0.004086	./average/1200/6F.jpg
0.006891	./average/1200/6G.jpg
0.005675	./average/300/1A-1.jpg
0.003759	./average/300/1A-2.jpg
0.007629	./average/300/1A-3.jpg
0.010636	./average/300/1B-1.jpg
0.006015	./average/300/1B-2.jpg
0.001996	./average/300/1B-3.png
0.006898	./average/300/1C-1.png
0.009134	./average/300/1C-2.png
0.004085	./average/300/1C-3.png
0.005877	./average/300/2A-1.jpg
0.006818	./average/300/2A-2.jpg
0.005734	./average/300/2A-3.jpg
0.008924	./average/300/2B-1.jpg
0.008225	./average/300/2B-2.jpg
0.015626	./average/300/2B-3.jpg
0.029832	./average/300/2C-1.png
0.001182	./average/300/2C-2.png
0.002176	./average/300/2C-3.png
0.001405	./average/300/3A-1.jpg
0.004602	./average/300/3A-2.png
0.005016	./average/300/3A-3.jpg
0.003265	./average/300/3B-1.jpg
0.000964	./average/300/3B-2.jpg
0.005593	./average/300/3B-3.jpg
0.001111	./average/300/3C-1.png
0.00164	./average/300/3C-2.png
0.003508	./average/300/3C-3.png
0.002431	./average/300/4A-1.png
0.007784	./average/300/4A-2.jpg
0.016772	./average/300/4A-3.png
0.001343	./average/300/4B-1.png
0.005761	./average/300/4B-2.jpg
0.004641	./average/300/4B-3.png
0.001298	./average/300/4C-1.png
0.001456	./average/300/4C-2.png
0.00047	./average/300/4C-3.png
0.008994	./average/300/6D.jpg
0.007102	./average/300/6E.jpg
0.011879	./average/300/6F.jpg
0.004953	./average/300/6G.jpg
0.005182	./average/600/1A-1.jpg
0.003835	./average/600/1A-2.jpg
0.006345	./average/600/1A-3.jpg
0.015868	./average/600/1B-1.jpg
0.007996	./average/600/1B-2.jpg
0.002799	./average/600/1B-3.png
0.028538	./average/600/1C-1.png
0.000728	./average/600/1C-2.png
0.00056	./average/600/1C-3.png
0.005645	./average/600/2A-1.jpg
0.008298	./average/600/2A-2.jpg
0.005694	./average/600/2A-3.jpg
0.010593	./average/600/2B-1.jpg
0.009803	./average/600/2B-2.jpg
0.010469	./average/600/2B-3.jpg
0.022839	./average/600/2C-1.png
0.001378	./average/600/2C-2.png
0.003375	./average/600/2C-3.png
0.001503	./average/600/3A-1.jpg
0.005479	./average/600/3A-2.png
0.006228	./average/600/3A-3.jpg
0.002713	./average/600/3B-1.jpg
0.000728	./average/600/3B-2.jpg
0.007889	./average/600/3B-3.jpg
0.00112	./average/600/3C-1.png
0.001673	./average/600/3C-2.png
0.005033	./average/600/3C-3.png
0.002986	./average/600/4A-1.png
0.011306	./average/600/4A-2.jpg
0.036535	./average/600/4A-3.png
0.002411	./average/600/4B-1.png
0.006045	./average/600/4B-2.jpg
0.006647	./average/600/4B-3.png
0.001994	./average/600/4C-1.png
0.002305	./average/600/4C-2.png
0.000489	./average/600/4C-3.png
0.016352	./average/600/6D.jpg
0.00811	./average/600/6E.jpg
0.004182	./average/600/6F.jpg
0.007047	./average/600/6G.jpg
