DSSIM	File
0.006644	./Average9/1200/1A-1.jpg
0.006131	./Average9/1200/1A-2.jpg
0.007989	./Average9/1200/1A-3.jpg
0.022722	./Average9/1200/1B-1.jpg
0.008166	./Average9/1200/1B-2.jpg
0.004952	./Average9/1200/1B-3.png
0.006189	./Average9/1200/1C-1.png
0.000897	./Average9/1200/1C-2.png
0.000723	./Average9/1200/1C-3.png
0.006373	./Average9/1200/2A-1.jpg
0.010514	./Average9/1200/2A-2.jpg
0.006615	./Average9/1200/2A-3.jpg
0.011506	./Average9/1200/2B-1.jpg
0.012714	./Average9/1200/2B-2.jpg
0.009679	./Average9/1200/2B-3.jpg
0.045505	./Average9/1200/2C-1.png
0.001529	./Average9/1200/2C-2.png
0.006728	./Average9/1200/2C-3.png
0.002031	./Average9/1200/3A-1.jpg
0.009402	./Average9/1200/3A-2.png
0.007458	./Average9/1200/3A-3.jpg
0.003281	./Average9/1200/3B-1.jpg
0.000912	./Average9/1200/3B-2.jpg
0.004826	./Average9/1200/3B-3.jpg
0.001261	./Average9/1200/3C-1.png
0.003105	./Average9/1200/3C-2.png
0.006287	./Average9/1200/3C-3.png
0.000006	./Average9/1200/4A-1.png
0.002971	./Average9/1200/4A-2.jpg
0.003185	./Average9/1200/4A-3.png
0.005611	./Average9/1200/4B-1.png
0.006465	./Average9/1200/4B-2.jpg
0.009322	./Average9/1200/4B-3.png
0.00191	./Average9/1200/4C-1.png
0.000183	./Average9/1200/4C-2.png
0.001202	./Average9/1200/4C-3.png
0.00851	./Average9/1200/6D.jpg
0.015102	./Average9/1200/6E.jpg
0.004086	./Average9/1200/6F.jpg
0.006891	./Average9/1200/6G.jpg
0.005675	./Average9/300/1A-1.jpg
0.003759	./Average9/300/1A-2.jpg
0.007629	./Average9/300/1A-3.jpg
0.010636	./Average9/300/1B-1.jpg
0.006015	./Average9/300/1B-2.jpg
0.001996	./Average9/300/1B-3.png
0.006898	./Average9/300/1C-1.png
0.009134	./Average9/300/1C-2.png
0.004085	./Average9/300/1C-3.png
0.005877	./Average9/300/2A-1.jpg
0.006818	./Average9/300/2A-2.jpg
0.005734	./Average9/300/2A-3.jpg
0.008924	./Average9/300/2B-1.jpg
0.008225	./Average9/300/2B-2.jpg
0.015626	./Average9/300/2B-3.jpg
0.029832	./Average9/300/2C-1.png
0.001182	./Average9/300/2C-2.png
0.002176	./Average9/300/2C-3.png
0.001405	./Average9/300/3A-1.jpg
0.004602	./Average9/300/3A-2.png
0.005016	./Average9/300/3A-3.jpg
0.003265	./Average9/300/3B-1.jpg
0.000964	./Average9/300/3B-2.jpg
0.005593	./Average9/300/3B-3.jpg
0.001111	./Average9/300/3C-1.png
0.00164	./Average9/300/3C-2.png
0.003508	./Average9/300/3C-3.png
0.002431	./Average9/300/4A-1.png
0.007784	./Average9/300/4A-2.jpg
0.016772	./Average9/300/4A-3.png
0.001343	./Average9/300/4B-1.png
0.005761	./Average9/300/4B-2.jpg
0.004641	./Average9/300/4B-3.png
0.001298	./Average9/300/4C-1.png
0.001456	./Average9/300/4C-2.png
0.00047	./Average9/300/4C-3.png
0.008994	./Average9/300/6D.jpg
0.007102	./Average9/300/6E.jpg
0.011879	./Average9/300/6F.jpg
0.004953	./Average9/300/6G.jpg
0.005182	./Average9/600/1A-1.jpg
0.003835	./Average9/600/1A-2.jpg
0.006345	./Average9/600/1A-3.jpg
0.015868	./Average9/600/1B-1.jpg
0.007996	./Average9/600/1B-2.jpg
0.002799	./Average9/600/1B-3.png
0.028538	./Average9/600/1C-1.png
0.000728	./Average9/600/1C-2.png
0.00056	./Average9/600/1C-3.png
0.005645	./Average9/600/2A-1.jpg
0.008298	./Average9/600/2A-2.jpg
0.005694	./Average9/600/2A-3.jpg
0.010593	./Average9/600/2B-1.jpg
0.009803	./Average9/600/2B-2.jpg
0.010469	./Average9/600/2B-3.jpg
0.022839	./Average9/600/2C-1.png
0.001378	./Average9/600/2C-2.png
0.003375	./Average9/600/2C-3.png
0.001503	./Average9/600/3A-1.jpg
0.005479	./Average9/600/3A-2.png
0.006228	./Average9/600/3A-3.jpg
0.002713	./Average9/600/3B-1.jpg
0.000728	./Average9/600/3B-2.jpg
0.007889	./Average9/600/3B-3.jpg
0.00112	./Average9/600/3C-1.png
0.001673	./Average9/600/3C-2.png
0.005033	./Average9/600/3C-3.png
0.002986	./Average9/600/4A-1.png
0.011306	./Average9/600/4A-2.jpg
0.036535	./Average9/600/4A-3.png
0.002411	./Average9/600/4B-1.png
0.006045	./Average9/600/4B-2.jpg
0.006647	./Average9/600/4B-3.png
0.001994	./Average9/600/4C-1.png
0.002305	./Average9/600/4C-2.png
0.000489	./Average9/600/4C-3.png
0.016352	./Average9/600/6D.jpg
0.00811	./Average9/600/6E.jpg
0.004182	./Average9/600/6F.jpg
0.007047	./Average9/600/6G.jpg
