DSSIM	File
0.006644	./Average4/1200/1A-1.jpg
0.006131	./Average4/1200/1A-2.jpg
0.007989	./Average4/1200/1A-3.jpg
0.022722	./Average4/1200/1B-1.jpg
0.008166	./Average4/1200/1B-2.jpg
0.004952	./Average4/1200/1B-3.png
0.006189	./Average4/1200/1C-1.png
0.000897	./Average4/1200/1C-2.png
0.000723	./Average4/1200/1C-3.png
0.006373	./Average4/1200/2A-1.jpg
0.010514	./Average4/1200/2A-2.jpg
0.006615	./Average4/1200/2A-3.jpg
0.011506	./Average4/1200/2B-1.jpg
0.012714	./Average4/1200/2B-2.jpg
0.009679	./Average4/1200/2B-3.jpg
0.045505	./Average4/1200/2C-1.png
0.001529	./Average4/1200/2C-2.png
0.006728	./Average4/1200/2C-3.png
0.002031	./Average4/1200/3A-1.jpg
0.009402	./Average4/1200/3A-2.png
0.007458	./Average4/1200/3A-3.jpg
0.003281	./Average4/1200/3B-1.jpg
0.000912	./Average4/1200/3B-2.jpg
0.004826	./Average4/1200/3B-3.jpg
0.001261	./Average4/1200/3C-1.png
0.003105	./Average4/1200/3C-2.png
0.006287	./Average4/1200/3C-3.png
0.000006	./Average4/1200/4A-1.png
0.002971	./Average4/1200/4A-2.jpg
0.003185	./Average4/1200/4A-3.png
0.005611	./Average4/1200/4B-1.png
0.006465	./Average4/1200/4B-2.jpg
0.009322	./Average4/1200/4B-3.png
0.00191	./Average4/1200/4C-1.png
0.000183	./Average4/1200/4C-2.png
0.001202	./Average4/1200/4C-3.png
0.00851	./Average4/1200/6D.jpg
0.015102	./Average4/1200/6E.jpg
0.004086	./Average4/1200/6F.jpg
0.006891	./Average4/1200/6G.jpg
0.005675	./Average4/300/1A-1.jpg
0.003759	./Average4/300/1A-2.jpg
0.007629	./Average4/300/1A-3.jpg
0.010636	./Average4/300/1B-1.jpg
0.006015	./Average4/300/1B-2.jpg
0.001996	./Average4/300/1B-3.png
0.006898	./Average4/300/1C-1.png
0.009134	./Average4/300/1C-2.png
0.004085	./Average4/300/1C-3.png
0.005877	./Average4/300/2A-1.jpg
0.006818	./Average4/300/2A-2.jpg
0.005734	./Average4/300/2A-3.jpg
0.008924	./Average4/300/2B-1.jpg
0.008225	./Average4/300/2B-2.jpg
0.015626	./Average4/300/2B-3.jpg
0.029832	./Average4/300/2C-1.png
0.001182	./Average4/300/2C-2.png
0.002176	./Average4/300/2C-3.png
0.001405	./Average4/300/3A-1.jpg
0.004602	./Average4/300/3A-2.png
0.005016	./Average4/300/3A-3.jpg
0.003265	./Average4/300/3B-1.jpg
0.000964	./Average4/300/3B-2.jpg
0.005593	./Average4/300/3B-3.jpg
0.001111	./Average4/300/3C-1.png
0.00164	./Average4/300/3C-2.png
0.003508	./Average4/300/3C-3.png
0.002431	./Average4/300/4A-1.png
0.007784	./Average4/300/4A-2.jpg
0.016772	./Average4/300/4A-3.png
0.001343	./Average4/300/4B-1.png
0.005761	./Average4/300/4B-2.jpg
0.004641	./Average4/300/4B-3.png
0.001298	./Average4/300/4C-1.png
0.001456	./Average4/300/4C-2.png
0.00047	./Average4/300/4C-3.png
0.008994	./Average4/300/6D.jpg
0.007102	./Average4/300/6E.jpg
0.011879	./Average4/300/6F.jpg
0.004953	./Average4/300/6G.jpg
0.005182	./Average4/600/1A-1.jpg
0.003835	./Average4/600/1A-2.jpg
0.006345	./Average4/600/1A-3.jpg
0.015868	./Average4/600/1B-1.jpg
0.007996	./Average4/600/1B-2.jpg
0.002799	./Average4/600/1B-3.png
0.028538	./Average4/600/1C-1.png
0.000728	./Average4/600/1C-2.png
0.00056	./Average4/600/1C-3.png
0.005645	./Average4/600/2A-1.jpg
0.008298	./Average4/600/2A-2.jpg
0.005694	./Average4/600/2A-3.jpg
0.010593	./Average4/600/2B-1.jpg
0.009803	./Average4/600/2B-2.jpg
0.010469	./Average4/600/2B-3.jpg
0.022839	./Average4/600/2C-1.png
0.001378	./Average4/600/2C-2.png
0.003375	./Average4/600/2C-3.png
0.001503	./Average4/600/3A-1.jpg
0.005479	./Average4/600/3A-2.png
0.006228	./Average4/600/3A-3.jpg
0.002713	./Average4/600/3B-1.jpg
0.000728	./Average4/600/3B-2.jpg
0.007889	./Average4/600/3B-3.jpg
0.00112	./Average4/600/3C-1.png
0.001673	./Average4/600/3C-2.png
0.005033	./Average4/600/3C-3.png
0.002986	./Average4/600/4A-1.png
0.011306	./Average4/600/4A-2.jpg
0.036535	./Average4/600/4A-3.png
0.002411	./Average4/600/4B-1.png
0.006045	./Average4/600/4B-2.jpg
0.006647	./Average4/600/4B-3.png
0.001994	./Average4/600/4C-1.png
0.002305	./Average4/600/4C-2.png
0.000489	./Average4/600/4C-3.png
0.016352	./Average4/600/6D.jpg
0.00811	./Average4/600/6E.jpg
0.004182	./Average4/600/6F.jpg
0.007047	./Average4/600/6G.jpg
