DSSIM	File
0.006644	./Integer-cap/1200/1A-1.jpg
0.006131	./Integer-cap/1200/1A-2.jpg
0.007989	./Integer-cap/1200/1A-3.jpg
0.022722	./Integer-cap/1200/1B-1.jpg
0.008166	./Integer-cap/1200/1B-2.jpg
0.004952	./Integer-cap/1200/1B-3.png
0.006189	./Integer-cap/1200/1C-1.png
0.000897	./Integer-cap/1200/1C-2.png
0.000723	./Integer-cap/1200/1C-3.png
0.006373	./Integer-cap/1200/2A-1.jpg
0.010514	./Integer-cap/1200/2A-2.jpg
0.006615	./Integer-cap/1200/2A-3.jpg
0.011506	./Integer-cap/1200/2B-1.jpg
0.012714	./Integer-cap/1200/2B-2.jpg
0.009679	./Integer-cap/1200/2B-3.jpg
0.045505	./Integer-cap/1200/2C-1.png
0.001529	./Integer-cap/1200/2C-2.png
0.006728	./Integer-cap/1200/2C-3.png
0.002031	./Integer-cap/1200/3A-1.jpg
0.009402	./Integer-cap/1200/3A-2.png
0.007458	./Integer-cap/1200/3A-3.jpg
0.003281	./Integer-cap/1200/3B-1.jpg
0.000912	./Integer-cap/1200/3B-2.jpg
0.004826	./Integer-cap/1200/3B-3.jpg
0.001261	./Integer-cap/1200/3C-1.png
0.003105	./Integer-cap/1200/3C-2.png
0.006287	./Integer-cap/1200/3C-3.png
0.000006	./Integer-cap/1200/4A-1.png
0.002971	./Integer-cap/1200/4A-2.jpg
0.003185	./Integer-cap/1200/4A-3.png
0.005611	./Integer-cap/1200/4B-1.png
0.006465	./Integer-cap/1200/4B-2.jpg
0.009322	./Integer-cap/1200/4B-3.png
0.00191	./Integer-cap/1200/4C-1.png
0.000183	./Integer-cap/1200/4C-2.png
0.001202	./Integer-cap/1200/4C-3.png
0.00851	./Integer-cap/1200/6D.jpg
0.015102	./Integer-cap/1200/6E.jpg
0.004086	./Integer-cap/1200/6F.jpg
0.006891	./Integer-cap/1200/6G.jpg
0.005675	./Integer-cap/300/1A-1.jpg
0.003759	./Integer-cap/300/1A-2.jpg
0.007629	./Integer-cap/300/1A-3.jpg
0.010636	./Integer-cap/300/1B-1.jpg
0.006015	./Integer-cap/300/1B-2.jpg
0.001996	./Integer-cap/300/1B-3.png
0.006898	./Integer-cap/300/1C-1.png
0.009134	./Integer-cap/300/1C-2.png
0.004085	./Integer-cap/300/1C-3.png
0.005877	./Integer-cap/300/2A-1.jpg
0.006818	./Integer-cap/300/2A-2.jpg
0.005734	./Integer-cap/300/2A-3.jpg
0.008924	./Integer-cap/300/2B-1.jpg
0.008225	./Integer-cap/300/2B-2.jpg
0.015626	./Integer-cap/300/2B-3.jpg
0.029832	./Integer-cap/300/2C-1.png
0.001182	./Integer-cap/300/2C-2.png
0.002176	./Integer-cap/300/2C-3.png
0.001405	./Integer-cap/300/3A-1.jpg
0.004602	./Integer-cap/300/3A-2.png
0.005016	./Integer-cap/300/3A-3.jpg
0.003265	./Integer-cap/300/3B-1.jpg
0.000964	./Integer-cap/300/3B-2.jpg
0.005593	./Integer-cap/300/3B-3.jpg
0.001111	./Integer-cap/300/3C-1.png
0.00164	./Integer-cap/300/3C-2.png
0.003508	./Integer-cap/300/3C-3.png
0.002431	./Integer-cap/300/4A-1.png
0.007784	./Integer-cap/300/4A-2.jpg
0.016772	./Integer-cap/300/4A-3.png
0.001343	./Integer-cap/300/4B-1.png
0.005761	./Integer-cap/300/4B-2.jpg
0.004641	./Integer-cap/300/4B-3.png
0.001298	./Integer-cap/300/4C-1.png
0.001456	./Integer-cap/300/4C-2.png
0.00047	./Integer-cap/300/4C-3.png
0.008994	./Integer-cap/300/6D.jpg
0.007102	./Integer-cap/300/6E.jpg
0.011879	./Integer-cap/300/6F.jpg
0.004953	./Integer-cap/300/6G.jpg
0.005182	./Integer-cap/600/1A-1.jpg
0.003835	./Integer-cap/600/1A-2.jpg
0.006345	./Integer-cap/600/1A-3.jpg
0.015868	./Integer-cap/600/1B-1.jpg
0.007996	./Integer-cap/600/1B-2.jpg
0.002799	./Integer-cap/600/1B-3.png
0.028538	./Integer-cap/600/1C-1.png
0.000728	./Integer-cap/600/1C-2.png
0.00056	./Integer-cap/600/1C-3.png
0.005645	./Integer-cap/600/2A-1.jpg
0.008298	./Integer-cap/600/2A-2.jpg
0.005694	./Integer-cap/600/2A-3.jpg
0.010593	./Integer-cap/600/2B-1.jpg
0.009803	./Integer-cap/600/2B-2.jpg
0.010469	./Integer-cap/600/2B-3.jpg
0.022839	./Integer-cap/600/2C-1.png
0.001378	./Integer-cap/600/2C-2.png
0.003375	./Integer-cap/600/2C-3.png
0.001503	./Integer-cap/600/3A-1.jpg
0.005479	./Integer-cap/600/3A-2.png
0.006228	./Integer-cap/600/3A-3.jpg
0.002713	./Integer-cap/600/3B-1.jpg
0.000728	./Integer-cap/600/3B-2.jpg
0.007889	./Integer-cap/600/3B-3.jpg
0.00112	./Integer-cap/600/3C-1.png
0.001673	./Integer-cap/600/3C-2.png
0.005033	./Integer-cap/600/3C-3.png
0.002986	./Integer-cap/600/4A-1.png
0.011306	./Integer-cap/600/4A-2.jpg
0.036535	./Integer-cap/600/4A-3.png
0.002411	./Integer-cap/600/4B-1.png
0.006045	./Integer-cap/600/4B-2.jpg
0.006647	./Integer-cap/600/4B-3.png
0.001994	./Integer-cap/600/4C-1.png
0.002305	./Integer-cap/600/4C-2.png
0.000489	./Integer-cap/600/4C-3.png
0.016352	./Integer-cap/600/6D.jpg
0.00811	./Integer-cap/600/6E.jpg
0.004182	./Integer-cap/600/6F.jpg
0.007047	./Integer-cap/600/6G.jpg
