DSSIM	File
0.006644	./nearest-neighbor/1200/1A-1.jpg
0.006131	./nearest-neighbor/1200/1A-2.jpg
0.007989	./nearest-neighbor/1200/1A-3.jpg
0.022722	./nearest-neighbor/1200/1B-1.jpg
0.008166	./nearest-neighbor/1200/1B-2.jpg
0.004952	./nearest-neighbor/1200/1B-3.png
0.006189	./nearest-neighbor/1200/1C-1.png
0.000897	./nearest-neighbor/1200/1C-2.png
0.000723	./nearest-neighbor/1200/1C-3.png
0.006373	./nearest-neighbor/1200/2A-1.jpg
0.010514	./nearest-neighbor/1200/2A-2.jpg
0.006615	./nearest-neighbor/1200/2A-3.jpg
0.011506	./nearest-neighbor/1200/2B-1.jpg
0.012714	./nearest-neighbor/1200/2B-2.jpg
0.009679	./nearest-neighbor/1200/2B-3.jpg
0.045505	./nearest-neighbor/1200/2C-1.png
0.001529	./nearest-neighbor/1200/2C-2.png
0.006728	./nearest-neighbor/1200/2C-3.png
0.002031	./nearest-neighbor/1200/3A-1.jpg
0.009402	./nearest-neighbor/1200/3A-2.png
0.007458	./nearest-neighbor/1200/3A-3.jpg
0.003281	./nearest-neighbor/1200/3B-1.jpg
0.000912	./nearest-neighbor/1200/3B-2.jpg
0.004826	./nearest-neighbor/1200/3B-3.jpg
0.001261	./nearest-neighbor/1200/3C-1.png
0.003105	./nearest-neighbor/1200/3C-2.png
0.006287	./nearest-neighbor/1200/3C-3.png
0.000006	./nearest-neighbor/1200/4A-1.png
0.002971	./nearest-neighbor/1200/4A-2.jpg
0.003185	./nearest-neighbor/1200/4A-3.png
0.005611	./nearest-neighbor/1200/4B-1.png
0.006465	./nearest-neighbor/1200/4B-2.jpg
0.009322	./nearest-neighbor/1200/4B-3.png
0.00191	./nearest-neighbor/1200/4C-1.png
0.000183	./nearest-neighbor/1200/4C-2.png
0.001202	./nearest-neighbor/1200/4C-3.png
0.00851	./nearest-neighbor/1200/6D.jpg
0.015102	./nearest-neighbor/1200/6E.jpg
0.004086	./nearest-neighbor/1200/6F.jpg
0.006891	./nearest-neighbor/1200/6G.jpg
0.005675	./nearest-neighbor/300/1A-1.jpg
0.003759	./nearest-neighbor/300/1A-2.jpg
0.007629	./nearest-neighbor/300/1A-3.jpg
0.010636	./nearest-neighbor/300/1B-1.jpg
0.006015	./nearest-neighbor/300/1B-2.jpg
0.001996	./nearest-neighbor/300/1B-3.png
0.006898	./nearest-neighbor/300/1C-1.png
0.009134	./nearest-neighbor/300/1C-2.png
0.004085	./nearest-neighbor/300/1C-3.png
0.005877	./nearest-neighbor/300/2A-1.jpg
0.006818	./nearest-neighbor/300/2A-2.jpg
0.005734	./nearest-neighbor/300/2A-3.jpg
0.008924	./nearest-neighbor/300/2B-1.jpg
0.008225	./nearest-neighbor/300/2B-2.jpg
0.015626	./nearest-neighbor/300/2B-3.jpg
0.029832	./nearest-neighbor/300/2C-1.png
0.001182	./nearest-neighbor/300/2C-2.png
0.002176	./nearest-neighbor/300/2C-3.png
0.001405	./nearest-neighbor/300/3A-1.jpg
0.004602	./nearest-neighbor/300/3A-2.png
0.005016	./nearest-neighbor/300/3A-3.jpg
0.003265	./nearest-neighbor/300/3B-1.jpg
0.000964	./nearest-neighbor/300/3B-2.jpg
0.005593	./nearest-neighbor/300/3B-3.jpg
0.001111	./nearest-neighbor/300/3C-1.png
0.00164	./nearest-neighbor/300/3C-2.png
0.003508	./nearest-neighbor/300/3C-3.png
0.002431	./nearest-neighbor/300/4A-1.png
0.007784	./nearest-neighbor/300/4A-2.jpg
0.016772	./nearest-neighbor/300/4A-3.png
0.001343	./nearest-neighbor/300/4B-1.png
0.005761	./nearest-neighbor/300/4B-2.jpg
0.004641	./nearest-neighbor/300/4B-3.png
0.001298	./nearest-neighbor/300/4C-1.png
0.001456	./nearest-neighbor/300/4C-2.png
0.00047	./nearest-neighbor/300/4C-3.png
0.008994	./nearest-neighbor/300/6D.jpg
0.007102	./nearest-neighbor/300/6E.jpg
0.011879	./nearest-neighbor/300/6F.jpg
0.004953	./nearest-neighbor/300/6G.jpg
0.005182	./nearest-neighbor/600/1A-1.jpg
0.003835	./nearest-neighbor/600/1A-2.jpg
0.006345	./nearest-neighbor/600/1A-3.jpg
0.015868	./nearest-neighbor/600/1B-1.jpg
0.007996	./nearest-neighbor/600/1B-2.jpg
0.002799	./nearest-neighbor/600/1B-3.png
0.028538	./nearest-neighbor/600/1C-1.png
0.000728	./nearest-neighbor/600/1C-2.png
0.00056	./nearest-neighbor/600/1C-3.png
0.005645	./nearest-neighbor/600/2A-1.jpg
0.008298	./nearest-neighbor/600/2A-2.jpg
0.005694	./nearest-neighbor/600/2A-3.jpg
0.010593	./nearest-neighbor/600/2B-1.jpg
0.009803	./nearest-neighbor/600/2B-2.jpg
0.010469	./nearest-neighbor/600/2B-3.jpg
0.022839	./nearest-neighbor/600/2C-1.png
0.001378	./nearest-neighbor/600/2C-2.png
0.003375	./nearest-neighbor/600/2C-3.png
0.001503	./nearest-neighbor/600/3A-1.jpg
0.005479	./nearest-neighbor/600/3A-2.png
0.006228	./nearest-neighbor/600/3A-3.jpg
0.002713	./nearest-neighbor/600/3B-1.jpg
0.000728	./nearest-neighbor/600/3B-2.jpg
0.007889	./nearest-neighbor/600/3B-3.jpg
0.00112	./nearest-neighbor/600/3C-1.png
0.001673	./nearest-neighbor/600/3C-2.png
0.005033	./nearest-neighbor/600/3C-3.png
0.002986	./nearest-neighbor/600/4A-1.png
0.011306	./nearest-neighbor/600/4A-2.jpg
0.036535	./nearest-neighbor/600/4A-3.png
0.002411	./nearest-neighbor/600/4B-1.png
0.006045	./nearest-neighbor/600/4B-2.jpg
0.006647	./nearest-neighbor/600/4B-3.png
0.001994	./nearest-neighbor/600/4C-1.png
0.002305	./nearest-neighbor/600/4C-2.png
0.000489	./nearest-neighbor/600/4C-3.png
0.016352	./nearest-neighbor/600/6D.jpg
0.00811	./nearest-neighbor/600/6E.jpg
0.004182	./nearest-neighbor/600/6F.jpg
0.007047	./nearest-neighbor/600/6G.jpg
