DSSIM	File
0.006644	./Blend/1200/1A-1.jpg
0.006131	./Blend/1200/1A-2.jpg
0.007989	./Blend/1200/1A-3.jpg
0.022722	./Blend/1200/1B-1.jpg
0.008166	./Blend/1200/1B-2.jpg
0.004952	./Blend/1200/1B-3.png
0.006189	./Blend/1200/1C-1.png
0.000897	./Blend/1200/1C-2.png
0.000723	./Blend/1200/1C-3.png
0.006373	./Blend/1200/2A-1.jpg
0.010514	./Blend/1200/2A-2.jpg
0.006615	./Blend/1200/2A-3.jpg
0.011506	./Blend/1200/2B-1.jpg
0.012714	./Blend/1200/2B-2.jpg
0.009679	./Blend/1200/2B-3.jpg
0.045505	./Blend/1200/2C-1.png
0.001529	./Blend/1200/2C-2.png
0.006728	./Blend/1200/2C-3.png
0.002031	./Blend/1200/3A-1.jpg
0.009402	./Blend/1200/3A-2.png
0.007458	./Blend/1200/3A-3.jpg
0.003281	./Blend/1200/3B-1.jpg
0.000912	./Blend/1200/3B-2.jpg
0.004826	./Blend/1200/3B-3.jpg
0.001261	./Blend/1200/3C-1.png
0.003105	./Blend/1200/3C-2.png
0.006287	./Blend/1200/3C-3.png
0.000006	./Blend/1200/4A-1.png
0.002971	./Blend/1200/4A-2.jpg
0.003185	./Blend/1200/4A-3.png
0.005611	./Blend/1200/4B-1.png
0.006465	./Blend/1200/4B-2.jpg
0.009322	./Blend/1200/4B-3.png
0.00191	./Blend/1200/4C-1.png
0.000183	./Blend/1200/4C-2.png
0.001202	./Blend/1200/4C-3.png
0.00851	./Blend/1200/6D.jpg
0.015102	./Blend/1200/6E.jpg
0.004086	./Blend/1200/6F.jpg
0.006891	./Blend/1200/6G.jpg
0.005675	./Blend/300/1A-1.jpg
0.003759	./Blend/300/1A-2.jpg
0.007629	./Blend/300/1A-3.jpg
0.010636	./Blend/300/1B-1.jpg
0.006015	./Blend/300/1B-2.jpg
0.001996	./Blend/300/1B-3.png
0.006898	./Blend/300/1C-1.png
0.009134	./Blend/300/1C-2.png
0.004085	./Blend/300/1C-3.png
0.005877	./Blend/300/2A-1.jpg
0.006818	./Blend/300/2A-2.jpg
0.005734	./Blend/300/2A-3.jpg
0.008924	./Blend/300/2B-1.jpg
0.008225	./Blend/300/2B-2.jpg
0.015626	./Blend/300/2B-3.jpg
0.029832	./Blend/300/2C-1.png
0.001182	./Blend/300/2C-2.png
0.002176	./Blend/300/2C-3.png
0.001405	./Blend/300/3A-1.jpg
0.004602	./Blend/300/3A-2.png
0.005016	./Blend/300/3A-3.jpg
0.003265	./Blend/300/3B-1.jpg
0.000964	./Blend/300/3B-2.jpg
0.005593	./Blend/300/3B-3.jpg
0.001111	./Blend/300/3C-1.png
0.00164	./Blend/300/3C-2.png
0.003508	./Blend/300/3C-3.png
0.002431	./Blend/300/4A-1.png
0.007784	./Blend/300/4A-2.jpg
0.016772	./Blend/300/4A-3.png
0.001343	./Blend/300/4B-1.png
0.005761	./Blend/300/4B-2.jpg
0.004641	./Blend/300/4B-3.png
0.001298	./Blend/300/4C-1.png
0.001456	./Blend/300/4C-2.png
0.00047	./Blend/300/4C-3.png
0.008994	./Blend/300/6D.jpg
0.007102	./Blend/300/6E.jpg
0.011879	./Blend/300/6F.jpg
0.004953	./Blend/300/6G.jpg
0.005182	./Blend/600/1A-1.jpg
0.003835	./Blend/600/1A-2.jpg
0.006345	./Blend/600/1A-3.jpg
0.015868	./Blend/600/1B-1.jpg
0.007996	./Blend/600/1B-2.jpg
0.002799	./Blend/600/1B-3.png
0.028538	./Blend/600/1C-1.png
0.000728	./Blend/600/1C-2.png
0.00056	./Blend/600/1C-3.png
0.005645	./Blend/600/2A-1.jpg
0.008298	./Blend/600/2A-2.jpg
0.005694	./Blend/600/2A-3.jpg
0.010593	./Blend/600/2B-1.jpg
0.009803	./Blend/600/2B-2.jpg
0.010469	./Blend/600/2B-3.jpg
0.022839	./Blend/600/2C-1.png
0.001378	./Blend/600/2C-2.png
0.003375	./Blend/600/2C-3.png
0.001503	./Blend/600/3A-1.jpg
0.005479	./Blend/600/3A-2.png
0.006228	./Blend/600/3A-3.jpg
0.002713	./Blend/600/3B-1.jpg
0.000728	./Blend/600/3B-2.jpg
0.007889	./Blend/600/3B-3.jpg
0.00112	./Blend/600/3C-1.png
0.001673	./Blend/600/3C-2.png
0.005033	./Blend/600/3C-3.png
0.002986	./Blend/600/4A-1.png
0.011306	./Blend/600/4A-2.jpg
0.036535	./Blend/600/4A-3.png
0.002411	./Blend/600/4B-1.png
0.006045	./Blend/600/4B-2.jpg
0.006647	./Blend/600/4B-3.png
0.001994	./Blend/600/4C-1.png
0.002305	./Blend/600/4C-2.png
0.000489	./Blend/600/4C-3.png
0.016352	./Blend/600/6D.jpg
0.00811	./Blend/600/6E.jpg
0.004182	./Blend/600/6F.jpg
0.007047	./Blend/600/6G.jpg
