DSSIM	File
0.006644	./Bilinear-cap/1200/1A-1.jpg
0.006131	./Bilinear-cap/1200/1A-2.jpg
0.007989	./Bilinear-cap/1200/1A-3.jpg
0.022722	./Bilinear-cap/1200/1B-1.jpg
0.008166	./Bilinear-cap/1200/1B-2.jpg
0.004952	./Bilinear-cap/1200/1B-3.png
0.006189	./Bilinear-cap/1200/1C-1.png
0.000897	./Bilinear-cap/1200/1C-2.png
0.000723	./Bilinear-cap/1200/1C-3.png
0.006373	./Bilinear-cap/1200/2A-1.jpg
0.010514	./Bilinear-cap/1200/2A-2.jpg
0.006615	./Bilinear-cap/1200/2A-3.jpg
0.011506	./Bilinear-cap/1200/2B-1.jpg
0.012714	./Bilinear-cap/1200/2B-2.jpg
0.009679	./Bilinear-cap/1200/2B-3.jpg
0.045505	./Bilinear-cap/1200/2C-1.png
0.001529	./Bilinear-cap/1200/2C-2.png
0.006728	./Bilinear-cap/1200/2C-3.png
0.002031	./Bilinear-cap/1200/3A-1.jpg
0.009402	./Bilinear-cap/1200/3A-2.png
0.007458	./Bilinear-cap/1200/3A-3.jpg
0.003281	./Bilinear-cap/1200/3B-1.jpg
0.000912	./Bilinear-cap/1200/3B-2.jpg
0.004826	./Bilinear-cap/1200/3B-3.jpg
0.001261	./Bilinear-cap/1200/3C-1.png
0.003105	./Bilinear-cap/1200/3C-2.png
0.006287	./Bilinear-cap/1200/3C-3.png
0.000006	./Bilinear-cap/1200/4A-1.png
0.002971	./Bilinear-cap/1200/4A-2.jpg
0.003185	./Bilinear-cap/1200/4A-3.png
0.005611	./Bilinear-cap/1200/4B-1.png
0.006465	./Bilinear-cap/1200/4B-2.jpg
0.009322	./Bilinear-cap/1200/4B-3.png
0.00191	./Bilinear-cap/1200/4C-1.png
0.000183	./Bilinear-cap/1200/4C-2.png
0.001202	./Bilinear-cap/1200/4C-3.png
0.00851	./Bilinear-cap/1200/6D.jpg
0.015102	./Bilinear-cap/1200/6E.jpg
0.004086	./Bilinear-cap/1200/6F.jpg
0.006891	./Bilinear-cap/1200/6G.jpg
0.005675	./Bilinear-cap/300/1A-1.jpg
0.003759	./Bilinear-cap/300/1A-2.jpg
0.007629	./Bilinear-cap/300/1A-3.jpg
0.010636	./Bilinear-cap/300/1B-1.jpg
0.006015	./Bilinear-cap/300/1B-2.jpg
0.001996	./Bilinear-cap/300/1B-3.png
0.006898	./Bilinear-cap/300/1C-1.png
0.009134	./Bilinear-cap/300/1C-2.png
0.004085	./Bilinear-cap/300/1C-3.png
0.005877	./Bilinear-cap/300/2A-1.jpg
0.006818	./Bilinear-cap/300/2A-2.jpg
0.005734	./Bilinear-cap/300/2A-3.jpg
0.008924	./Bilinear-cap/300/2B-1.jpg
0.008225	./Bilinear-cap/300/2B-2.jpg
0.015626	./Bilinear-cap/300/2B-3.jpg
0.029832	./Bilinear-cap/300/2C-1.png
0.001182	./Bilinear-cap/300/2C-2.png
0.002176	./Bilinear-cap/300/2C-3.png
0.001405	./Bilinear-cap/300/3A-1.jpg
0.004602	./Bilinear-cap/300/3A-2.png
0.005016	./Bilinear-cap/300/3A-3.jpg
0.003265	./Bilinear-cap/300/3B-1.jpg
0.000964	./Bilinear-cap/300/3B-2.jpg
0.005593	./Bilinear-cap/300/3B-3.jpg
0.001111	./Bilinear-cap/300/3C-1.png
0.00164	./Bilinear-cap/300/3C-2.png
0.003508	./Bilinear-cap/300/3C-3.png
0.002431	./Bilinear-cap/300/4A-1.png
0.007784	./Bilinear-cap/300/4A-2.jpg
0.016772	./Bilinear-cap/300/4A-3.png
0.001343	./Bilinear-cap/300/4B-1.png
0.005761	./Bilinear-cap/300/4B-2.jpg
0.004641	./Bilinear-cap/300/4B-3.png
0.001298	./Bilinear-cap/300/4C-1.png
0.001456	./Bilinear-cap/300/4C-2.png
0.00047	./Bilinear-cap/300/4C-3.png
0.008994	./Bilinear-cap/300/6D.jpg
0.007102	./Bilinear-cap/300/6E.jpg
0.011879	./Bilinear-cap/300/6F.jpg
0.004953	./Bilinear-cap/300/6G.jpg
0.005182	./Bilinear-cap/600/1A-1.jpg
0.003835	./Bilinear-cap/600/1A-2.jpg
0.006345	./Bilinear-cap/600/1A-3.jpg
0.015868	./Bilinear-cap/600/1B-1.jpg
0.007996	./Bilinear-cap/600/1B-2.jpg
0.002799	./Bilinear-cap/600/1B-3.png
0.028538	./Bilinear-cap/600/1C-1.png
0.000728	./Bilinear-cap/600/1C-2.png
0.00056	./Bilinear-cap/600/1C-3.png
0.005645	./Bilinear-cap/600/2A-1.jpg
0.008298	./Bilinear-cap/600/2A-2.jpg
0.005694	./Bilinear-cap/600/2A-3.jpg
0.010593	./Bilinear-cap/600/2B-1.jpg
0.009803	./Bilinear-cap/600/2B-2.jpg
0.010469	./Bilinear-cap/600/2B-3.jpg
0.022839	./Bilinear-cap/600/2C-1.png
0.001378	./Bilinear-cap/600/2C-2.png
0.003375	./Bilinear-cap/600/2C-3.png
0.001503	./Bilinear-cap/600/3A-1.jpg
0.005479	./Bilinear-cap/600/3A-2.png
0.006228	./Bilinear-cap/600/3A-3.jpg
0.002713	./Bilinear-cap/600/3B-1.jpg
0.000728	./Bilinear-cap/600/3B-2.jpg
0.007889	./Bilinear-cap/600/3B-3.jpg
0.00112	./Bilinear-cap/600/3C-1.png
0.001673	./Bilinear-cap/600/3C-2.png
0.005033	./Bilinear-cap/600/3C-3.png
0.002986	./Bilinear-cap/600/4A-1.png
0.011306	./Bilinear-cap/600/4A-2.jpg
0.036535	./Bilinear-cap/600/4A-3.png
0.002411	./Bilinear-cap/600/4B-1.png
0.006045	./Bilinear-cap/600/4B-2.jpg
0.006647	./Bilinear-cap/600/4B-3.png
0.001994	./Bilinear-cap/600/4C-1.png
0.002305	./Bilinear-cap/600/4C-2.png
0.000489	./Bilinear-cap/600/4C-3.png
0.016352	./Bilinear-cap/600/6D.jpg
0.00811	./Bilinear-cap/600/6E.jpg
0.004182	./Bilinear-cap/600/6F.jpg
0.007047	./Bilinear-cap/600/6G.jpg
