DSSIM	File
0.006644	./bilinear/1200/1A-1.jpg
0.006131	./bilinear/1200/1A-2.jpg
0.007989	./bilinear/1200/1A-3.jpg
0.022722	./bilinear/1200/1B-1.jpg
0.008166	./bilinear/1200/1B-2.jpg
0.004952	./bilinear/1200/1B-3.png
0.006189	./bilinear/1200/1C-1.png
0.000897	./bilinear/1200/1C-2.png
0.000723	./bilinear/1200/1C-3.png
0.006373	./bilinear/1200/2A-1.jpg
0.010514	./bilinear/1200/2A-2.jpg
0.006615	./bilinear/1200/2A-3.jpg
0.011506	./bilinear/1200/2B-1.jpg
0.012714	./bilinear/1200/2B-2.jpg
0.009679	./bilinear/1200/2B-3.jpg
0.045505	./bilinear/1200/2C-1.png
0.001529	./bilinear/1200/2C-2.png
0.006728	./bilinear/1200/2C-3.png
0.002031	./bilinear/1200/3A-1.jpg
0.009402	./bilinear/1200/3A-2.png
0.007458	./bilinear/1200/3A-3.jpg
0.003281	./bilinear/1200/3B-1.jpg
0.000912	./bilinear/1200/3B-2.jpg
0.004826	./bilinear/1200/3B-3.jpg
0.001261	./bilinear/1200/3C-1.png
0.003105	./bilinear/1200/3C-2.png
0.006287	./bilinear/1200/3C-3.png
0.000006	./bilinear/1200/4A-1.png
0.002971	./bilinear/1200/4A-2.jpg
0.003185	./bilinear/1200/4A-3.png
0.005611	./bilinear/1200/4B-1.png
0.006465	./bilinear/1200/4B-2.jpg
0.009322	./bilinear/1200/4B-3.png
0.00191	./bilinear/1200/4C-1.png
0.000183	./bilinear/1200/4C-2.png
0.001202	./bilinear/1200/4C-3.png
0.00851	./bilinear/1200/6D.jpg
0.015102	./bilinear/1200/6E.jpg
0.004086	./bilinear/1200/6F.jpg
0.006891	./bilinear/1200/6G.jpg
0.005675	./bilinear/300/1A-1.jpg
0.003759	./bilinear/300/1A-2.jpg
0.007629	./bilinear/300/1A-3.jpg
0.010636	./bilinear/300/1B-1.jpg
0.006015	./bilinear/300/1B-2.jpg
0.001996	./bilinear/300/1B-3.png
0.006898	./bilinear/300/1C-1.png
0.009134	./bilinear/300/1C-2.png
0.004085	./bilinear/300/1C-3.png
0.005877	./bilinear/300/2A-1.jpg
0.006818	./bilinear/300/2A-2.jpg
0.005734	./bilinear/300/2A-3.jpg
0.008924	./bilinear/300/2B-1.jpg
0.008225	./bilinear/300/2B-2.jpg
0.015626	./bilinear/300/2B-3.jpg
0.029832	./bilinear/300/2C-1.png
0.001182	./bilinear/300/2C-2.png
0.002176	./bilinear/300/2C-3.png
0.001405	./bilinear/300/3A-1.jpg
0.004602	./bilinear/300/3A-2.png
0.005016	./bilinear/300/3A-3.jpg
0.003265	./bilinear/300/3B-1.jpg
0.000964	./bilinear/300/3B-2.jpg
0.005593	./bilinear/300/3B-3.jpg
0.001111	./bilinear/300/3C-1.png
0.00164	./bilinear/300/3C-2.png
0.003508	./bilinear/300/3C-3.png
0.002431	./bilinear/300/4A-1.png
0.007784	./bilinear/300/4A-2.jpg
0.016772	./bilinear/300/4A-3.png
0.001343	./bilinear/300/4B-1.png
0.005761	./bilinear/300/4B-2.jpg
0.004641	./bilinear/300/4B-3.png
0.001298	./bilinear/300/4C-1.png
0.001456	./bilinear/300/4C-2.png
0.00047	./bilinear/300/4C-3.png
0.008994	./bilinear/300/6D.jpg
0.007102	./bilinear/300/6E.jpg
0.011879	./bilinear/300/6F.jpg
0.004953	./bilinear/300/6G.jpg
0.005182	./bilinear/600/1A-1.jpg
0.003835	./bilinear/600/1A-2.jpg
0.006345	./bilinear/600/1A-3.jpg
0.015868	./bilinear/600/1B-1.jpg
0.007996	./bilinear/600/1B-2.jpg
0.002799	./bilinear/600/1B-3.png
0.028538	./bilinear/600/1C-1.png
0.000728	./bilinear/600/1C-2.png
0.00056	./bilinear/600/1C-3.png
0.005645	./bilinear/600/2A-1.jpg
0.008298	./bilinear/600/2A-2.jpg
0.005694	./bilinear/600/2A-3.jpg
0.010593	./bilinear/600/2B-1.jpg
0.009803	./bilinear/600/2B-2.jpg
0.010469	./bilinear/600/2B-3.jpg
0.022839	./bilinear/600/2C-1.png
0.001378	./bilinear/600/2C-2.png
0.003375	./bilinear/600/2C-3.png
0.001503	./bilinear/600/3A-1.jpg
0.005479	./bilinear/600/3A-2.png
0.006228	./bilinear/600/3A-3.jpg
0.002713	./bilinear/600/3B-1.jpg
0.000728	./bilinear/600/3B-2.jpg
0.007889	./bilinear/600/3B-3.jpg
0.00112	./bilinear/600/3C-1.png
0.001673	./bilinear/600/3C-2.png
0.005033	./bilinear/600/3C-3.png
0.002986	./bilinear/600/4A-1.png
0.011306	./bilinear/600/4A-2.jpg
0.036535	./bilinear/600/4A-3.png
0.002411	./bilinear/600/4B-1.png
0.006045	./bilinear/600/4B-2.jpg
0.006647	./bilinear/600/4B-3.png
0.001994	./bilinear/600/4C-1.png
0.002305	./bilinear/600/4C-2.png
0.000489	./bilinear/600/4C-3.png
0.016352	./bilinear/600/6D.jpg
0.00811	./bilinear/600/6E.jpg
0.004182	./bilinear/600/6F.jpg
0.007047	./bilinear/600/6G.jpg
