DSSIM	File
0.006644	./Nearest/1200/1A-1.jpg
0.006131	./Nearest/1200/1A-2.jpg
0.007989	./Nearest/1200/1A-3.jpg
0.022722	./Nearest/1200/1B-1.jpg
0.008166	./Nearest/1200/1B-2.jpg
0.004952	./Nearest/1200/1B-3.png
0.006189	./Nearest/1200/1C-1.png
0.000897	./Nearest/1200/1C-2.png
0.000723	./Nearest/1200/1C-3.png
0.006373	./Nearest/1200/2A-1.jpg
0.010514	./Nearest/1200/2A-2.jpg
0.006615	./Nearest/1200/2A-3.jpg
0.011506	./Nearest/1200/2B-1.jpg
0.012714	./Nearest/1200/2B-2.jpg
0.009679	./Nearest/1200/2B-3.jpg
0.045505	./Nearest/1200/2C-1.png
0.001529	./Nearest/1200/2C-2.png
0.006728	./Nearest/1200/2C-3.png
0.002031	./Nearest/1200/3A-1.jpg
0.009402	./Nearest/1200/3A-2.png
0.007458	./Nearest/1200/3A-3.jpg
0.003281	./Nearest/1200/3B-1.jpg
0.000912	./Nearest/1200/3B-2.jpg
0.004826	./Nearest/1200/3B-3.jpg
0.001261	./Nearest/1200/3C-1.png
0.003105	./Nearest/1200/3C-2.png
0.006287	./Nearest/1200/3C-3.png
0.000006	./Nearest/1200/4A-1.png
0.002971	./Nearest/1200/4A-2.jpg
0.003185	./Nearest/1200/4A-3.png
0.005611	./Nearest/1200/4B-1.png
0.006465	./Nearest/1200/4B-2.jpg
0.009322	./Nearest/1200/4B-3.png
0.00191	./Nearest/1200/4C-1.png
0.000183	./Nearest/1200/4C-2.png
0.001202	./Nearest/1200/4C-3.png
0.00851	./Nearest/1200/6D.jpg
0.015102	./Nearest/1200/6E.jpg
0.004086	./Nearest/1200/6F.jpg
0.006891	./Nearest/1200/6G.jpg
0.005675	./Nearest/300/1A-1.jpg
0.003759	./Nearest/300/1A-2.jpg
0.007629	./Nearest/300/1A-3.jpg
0.010636	./Nearest/300/1B-1.jpg
0.006015	./Nearest/300/1B-2.jpg
0.001996	./Nearest/300/1B-3.png
0.006898	./Nearest/300/1C-1.png
0.009134	./Nearest/300/1C-2.png
0.004085	./Nearest/300/1C-3.png
0.005877	./Nearest/300/2A-1.jpg
0.006818	./Nearest/300/2A-2.jpg
0.005734	./Nearest/300/2A-3.jpg
0.008924	./Nearest/300/2B-1.jpg
0.008225	./Nearest/300/2B-2.jpg
0.015626	./Nearest/300/2B-3.jpg
0.029832	./Nearest/300/2C-1.png
0.001182	./Nearest/300/2C-2.png
0.002176	./Nearest/300/2C-3.png
0.001405	./Nearest/300/3A-1.jpg
0.004602	./Nearest/300/3A-2.png
0.005016	./Nearest/300/3A-3.jpg
0.003265	./Nearest/300/3B-1.jpg
0.000964	./Nearest/300/3B-2.jpg
0.005593	./Nearest/300/3B-3.jpg
0.001111	./Nearest/300/3C-1.png
0.00164	./Nearest/300/3C-2.png
0.003508	./Nearest/300/3C-3.png
0.002431	./Nearest/300/4A-1.png
0.007784	./Nearest/300/4A-2.jpg
0.016772	./Nearest/300/4A-3.png
0.001343	./Nearest/300/4B-1.png
0.005761	./Nearest/300/4B-2.jpg
0.004641	./Nearest/300/4B-3.png
0.001298	./Nearest/300/4C-1.png
0.001456	./Nearest/300/4C-2.png
0.00047	./Nearest/300/4C-3.png
0.008994	./Nearest/300/6D.jpg
0.007102	./Nearest/300/6E.jpg
0.011879	./Nearest/300/6F.jpg
0.004953	./Nearest/300/6G.jpg
0.005182	./Nearest/600/1A-1.jpg
0.003835	./Nearest/600/1A-2.jpg
0.006345	./Nearest/600/1A-3.jpg
0.015868	./Nearest/600/1B-1.jpg
0.007996	./Nearest/600/1B-2.jpg
0.002799	./Nearest/600/1B-3.png
0.028538	./Nearest/600/1C-1.png
0.000728	./Nearest/600/1C-2.png
0.00056	./Nearest/600/1C-3.png
0.005645	./Nearest/600/2A-1.jpg
0.008298	./Nearest/600/2A-2.jpg
0.005694	./Nearest/600/2A-3.jpg
0.010593	./Nearest/600/2B-1.jpg
0.009803	./Nearest/600/2B-2.jpg
0.010469	./Nearest/600/2B-3.jpg
0.022839	./Nearest/600/2C-1.png
0.001378	./Nearest/600/2C-2.png
0.003375	./Nearest/600/2C-3.png
0.001503	./Nearest/600/3A-1.jpg
0.005479	./Nearest/600/3A-2.png
0.006228	./Nearest/600/3A-3.jpg
0.002713	./Nearest/600/3B-1.jpg
0.000728	./Nearest/600/3B-2.jpg
0.007889	./Nearest/600/3B-3.jpg
0.00112	./Nearest/600/3C-1.png
0.001673	./Nearest/600/3C-2.png
0.005033	./Nearest/600/3C-3.png
0.002986	./Nearest/600/4A-1.png
0.011306	./Nearest/600/4A-2.jpg
0.036535	./Nearest/600/4A-3.png
0.002411	./Nearest/600/4B-1.png
0.006045	./Nearest/600/4B-2.jpg
0.006647	./Nearest/600/4B-3.png
0.001994	./Nearest/600/4C-1.png
0.002305	./Nearest/600/4C-2.png
0.000489	./Nearest/600/4C-3.png
0.016352	./Nearest/600/6D.jpg
0.00811	./Nearest/600/6E.jpg
0.004182	./Nearest/600/6F.jpg
0.007047	./Nearest/600/6G.jpg
