Filename	Size
Average-cap/1200/1A-1.jpg	135994
Average-cap/1200/1A-2.jpg	222733
Average-cap/1200/1A-3.jpg	277871
Average-cap/1200/1B-1.jpg	313293
Average-cap/1200/1B-2.jpg	153193
Average-cap/1200/1B-3.png	641586
Average-cap/1200/1C-1.png	3200708
Average-cap/1200/1C-2.png	925393
Average-cap/1200/1C-3.png	478938
Average-cap/1200/2A-1.jpg	238157
Average-cap/1200/2A-2.jpg	317956
Average-cap/1200/2A-3.jpg	129466
Average-cap/1200/2B-1.jpg	170465
Average-cap/1200/2B-2.jpg	167259
Average-cap/1200/2B-3.jpg	157790
Average-cap/1200/2C-1.png	3637800
Average-cap/1200/2C-2.png	422012
Average-cap/1200/2C-3.png	931704
Average-cap/1200/3A-1.jpg	91702
Average-cap/1200/3A-2.png	2574254
Average-cap/1200/3A-3.jpg	218984
Average-cap/1200/3B-1.jpg	35669
Average-cap/1200/3B-2.jpg	109849
Average-cap/1200/3B-3.jpg	181498
Average-cap/1200/3C-1.png	136805
Average-cap/1200/3C-2.png	64879
Average-cap/1200/3C-3.png	245181
Average-cap/1200/4A-1.png	241590
Average-cap/1200/4A-2.jpg	200126
Average-cap/1200/4A-3.png	1576178
Average-cap/1200/4B-1.png	277765
Average-cap/1200/4B-2.jpg	306566
Average-cap/1200/4B-3.png	515079
Average-cap/1200/4C-1.png	201729
Average-cap/1200/4C-2.png	271045
Average-cap/1200/4C-3.png	450766
Average-cap/1200/6D.jpg	224964
Average-cap/1200/6E.jpg	257771
Average-cap/1200/6F.jpg	209156
Average-cap/1200/6G.jpg	22954
Average-cap/300/1A-1.jpg	15918
Average-cap/300/1A-2.jpg	24591
Average-cap/300/1A-3.jpg	22345
Average-cap/300/1B-1.jpg	24189
Average-cap/300/1B-2.jpg	13348
Average-cap/300/1B-3.png	53342
Average-cap/300/1C-1.png	194947
Average-cap/300/1C-2.png	85403
Average-cap/300/1C-3.png	48714
Average-cap/300/2A-1.jpg	25530
Average-cap/300/2A-2.jpg	31452
Average-cap/300/2A-3.jpg	12879
Average-cap/300/2B-1.jpg	12447
Average-cap/300/2B-2.jpg	16236
