DSSIM	File
0.006644	./Background/1200/1A-1.jpg
0.006131	./Background/1200/1A-2.jpg
0.007989	./Background/1200/1A-3.jpg
0.022722	./Background/1200/1B-1.jpg
0.008166	./Background/1200/1B-2.jpg
0.004952	./Background/1200/1B-3.png
0.006189	./Background/1200/1C-1.png
0.000897	./Background/1200/1C-2.png
0.000723	./Background/1200/1C-3.png
0.006373	./Background/1200/2A-1.jpg
0.010514	./Background/1200/2A-2.jpg
0.006615	./Background/1200/2A-3.jpg
0.011506	./Background/1200/2B-1.jpg
0.012714	./Background/1200/2B-2.jpg
0.009679	./Background/1200/2B-3.jpg
0.045505	./Background/1200/2C-1.png
0.001529	./Background/1200/2C-2.png
0.006728	./Background/1200/2C-3.png
0.002031	./Background/1200/3A-1.jpg
0.009402	./Background/1200/3A-2.png
0.007458	./Background/1200/3A-3.jpg
0.003281	./Background/1200/3B-1.jpg
0.000912	./Background/1200/3B-2.jpg
0.004826	./Background/1200/3B-3.jpg
0.001261	./Background/1200/3C-1.png
0.003105	./Background/1200/3C-2.png
0.006287	./Background/1200/3C-3.png
0.000006	./Background/1200/4A-1.png
0.002971	./Background/1200/4A-2.jpg
0.003185	./Background/1200/4A-3.png
0.005611	./Background/1200/4B-1.png
0.006465	./Background/1200/4B-2.jpg
0.009322	./Background/1200/4B-3.png
0.00191	./Background/1200/4C-1.png
0.000183	./Background/1200/4C-2.png
0.001202	./Background/1200/4C-3.png
0.00851	./Background/1200/6D.jpg
0.015102	./Background/1200/6E.jpg
0.004086	./Background/1200/6F.jpg
0.006891	./Background/1200/6G.jpg
0.005675	./Background/300/1A-1.jpg
0.003759	./Background/300/1A-2.jpg
0.007629	./Background/300/1A-3.jpg
0.010636	./Background/300/1B-1.jpg
0.006015	./Background/300/1B-2.jpg
0.001996	./Background/300/1B-3.png
0.006898	./Background/300/1C-1.png
0.009134	./Background/300/1C-2.png
0.004085	./Background/300/1C-3.png
0.005877	./Background/300/2A-1.jpg
0.006818	./Background/300/2A-2.jpg
0.005734	./Background/300/2A-3.jpg
0.008924	./Background/300/2B-1.jpg
0.008225	./Background/300/2B-2.jpg
0.015626	./Background/300/2B-3.jpg
0.029832	./Background/300/2C-1.png
0.001182	./Background/300/2C-2.png
0.002176	./Background/300/2C-3.png
0.001405	./Background/300/3A-1.jpg
0.004602	./Background/300/3A-2.png
0.005016	./Background/300/3A-3.jpg
0.003265	./Background/300/3B-1.jpg
0.000964	./Background/300/3B-2.jpg
0.005593	./Background/300/3B-3.jpg
0.001111	./Background/300/3C-1.png
0.00164	./Background/300/3C-2.png
0.003508	./Background/300/3C-3.png
0.002431	./Background/300/4A-1.png
0.007784	./Background/300/4A-2.jpg
0.016772	./Background/300/4A-3.png
0.001343	./Background/300/4B-1.png
0.005761	./Background/300/4B-2.jpg
0.004641	./Background/300/4B-3.png
0.001298	./Background/300/4C-1.png
0.001456	./Background/300/4C-2.png
0.00047	./Background/300/4C-3.png
0.008994	./Background/300/6D.jpg
0.007102	./Background/300/6E.jpg
0.011879	./Background/300/6F.jpg
0.004953	./Background/300/6G.jpg
0.005182	./Background/600/1A-1.jpg
0.003835	./Background/600/1A-2.jpg
0.006345	./Background/600/1A-3.jpg
0.015868	./Background/600/1B-1.jpg
0.007996	./Background/600/1B-2.jpg
0.002799	./Background/600/1B-3.png
0.028538	./Background/600/1C-1.png
0.000728	./Background/600/1C-2.png
0.00056	./Background/600/1C-3.png
0.005645	./Background/600/2A-1.jpg
0.008298	./Background/600/2A-2.jpg
0.005694	./Background/600/2A-3.jpg
0.010593	./Background/600/2B-1.jpg
0.009803	./Background/600/2B-2.jpg
0.010469	./Background/600/2B-3.jpg
0.022839	./Background/600/2C-1.png
0.001378	./Background/600/2C-2.png
0.003375	./Background/600/2C-3.png
0.001503	./Background/600/3A-1.jpg
0.005479	./Background/600/3A-2.png
0.006228	./Background/600/3A-3.jpg
0.002713	./Background/600/3B-1.jpg
0.000728	./Background/600/3B-2.jpg
0.007889	./Background/600/3B-3.jpg
0.00112	./Background/600/3C-1.png
0.001673	./Background/600/3C-2.png
0.005033	./Background/600/3C-3.png
0.002986	./Background/600/4A-1.png
0.011306	./Background/600/4A-2.jpg
0.036535	./Background/600/4A-3.png
0.002411	./Background/600/4B-1.png
0.006045	./Background/600/4B-2.jpg
0.006647	./Background/600/4B-3.png
0.001994	./Background/600/4C-1.png
0.002305	./Background/600/4C-2.png
0.000489	./Background/600/4C-3.png
0.016352	./Background/600/6D.jpg
0.00811	./Background/600/6E.jpg
0.004182	./Background/600/6F.jpg
0.007047	./Background/600/6G.jpg
