DSSIM	File
0.006644	./integer/1200/1A-1.jpg
0.006131	./integer/1200/1A-2.jpg
0.007989	./integer/1200/1A-3.jpg
0.022722	./integer/1200/1B-1.jpg
0.008166	./integer/1200/1B-2.jpg
0.004952	./integer/1200/1B-3.png
0.006189	./integer/1200/1C-1.png
0.000897	./integer/1200/1C-2.png
0.000723	./integer/1200/1C-3.png
0.006373	./integer/1200/2A-1.jpg
0.010514	./integer/1200/2A-2.jpg
0.006615	./integer/1200/2A-3.jpg
0.011506	./integer/1200/2B-1.jpg
0.012714	./integer/1200/2B-2.jpg
0.009679	./integer/1200/2B-3.jpg
0.045505	./integer/1200/2C-1.png
0.001529	./integer/1200/2C-2.png
0.006728	./integer/1200/2C-3.png
0.002031	./integer/1200/3A-1.jpg
0.009402	./integer/1200/3A-2.png
0.007458	./integer/1200/3A-3.jpg
0.003281	./integer/1200/3B-1.jpg
0.000912	./integer/1200/3B-2.jpg
0.004826	./integer/1200/3B-3.jpg
0.001261	./integer/1200/3C-1.png
0.003105	./integer/1200/3C-2.png
0.006287	./integer/1200/3C-3.png
0.000006	./integer/1200/4A-1.png
0.002971	./integer/1200/4A-2.jpg
0.003185	./integer/1200/4A-3.png
0.005611	./integer/1200/4B-1.png
0.006465	./integer/1200/4B-2.jpg
0.009322	./integer/1200/4B-3.png
0.00191	./integer/1200/4C-1.png
0.000183	./integer/1200/4C-2.png
0.001202	./integer/1200/4C-3.png
0.00851	./integer/1200/6D.jpg
0.015102	./integer/1200/6E.jpg
0.004086	./integer/1200/6F.jpg
0.006891	./integer/1200/6G.jpg
0.005675	./integer/300/1A-1.jpg
0.003759	./integer/300/1A-2.jpg
0.007629	./integer/300/1A-3.jpg
0.010636	./integer/300/1B-1.jpg
0.006015	./integer/300/1B-2.jpg
0.001996	./integer/300/1B-3.png
0.006898	./integer/300/1C-1.png
0.009134	./integer/300/1C-2.png
0.004085	./integer/300/1C-3.png
0.005877	./integer/300/2A-1.jpg
0.006818	./integer/300/2A-2.jpg
0.005734	./integer/300/2A-3.jpg
0.008924	./integer/300/2B-1.jpg
0.008225	./integer/300/2B-2.jpg
0.015626	./integer/300/2B-3.jpg
0.029832	./integer/300/2C-1.png
0.001182	./integer/300/2C-2.png
0.002176	./integer/300/2C-3.png
0.001405	./integer/300/3A-1.jpg
0.004602	./integer/300/3A-2.png
0.005016	./integer/300/3A-3.jpg
0.003265	./integer/300/3B-1.jpg
0.000964	./integer/300/3B-2.jpg
0.005593	./integer/300/3B-3.jpg
0.001111	./integer/300/3C-1.png
0.00164	./integer/300/3C-2.png
0.003508	./integer/300/3C-3.png
0.002431	./integer/300/4A-1.png
0.007784	./integer/300/4A-2.jpg
0.016772	./integer/300/4A-3.png
0.001343	./integer/300/4B-1.png
0.005761	./integer/300/4B-2.jpg
0.004641	./integer/300/4B-3.png
0.001298	./integer/300/4C-1.png
0.001456	./integer/300/4C-2.png
0.00047	./integer/300/4C-3.png
0.008994	./integer/300/6D.jpg
0.007102	./integer/300/6E.jpg
0.011879	./integer/300/6F.jpg
0.004953	./integer/300/6G.jpg
0.005182	./integer/600/1A-1.jpg
0.003835	./integer/600/1A-2.jpg
0.006345	./integer/600/1A-3.jpg
0.015868	./integer/600/1B-1.jpg
0.007996	./integer/600/1B-2.jpg
0.002799	./integer/600/1B-3.png
0.028538	./integer/600/1C-1.png
0.000728	./integer/600/1C-2.png
0.00056	./integer/600/1C-3.png
0.005645	./integer/600/2A-1.jpg
0.008298	./integer/600/2A-2.jpg
0.005694	./integer/600/2A-3.jpg
0.010593	./integer/600/2B-1.jpg
0.009803	./integer/600/2B-2.jpg
0.010469	./integer/600/2B-3.jpg
0.022839	./integer/600/2C-1.png
0.001378	./integer/600/2C-2.png
0.003375	./integer/600/2C-3.png
0.001503	./integer/600/3A-1.jpg
0.005479	./integer/600/3A-2.png
0.006228	./integer/600/3A-3.jpg
0.002713	./integer/600/3B-1.jpg
0.000728	./integer/600/3B-2.jpg
0.007889	./integer/600/3B-3.jpg
0.00112	./integer/600/3C-1.png
0.001673	./integer/600/3C-2.png
0.005033	./integer/600/3C-3.png
0.002986	./integer/600/4A-1.png
0.011306	./integer/600/4A-2.jpg
0.036535	./integer/600/4A-3.png
0.002411	./integer/600/4B-1.png
0.006045	./integer/600/4B-2.jpg
0.006647	./integer/600/4B-3.png
0.001994	./integer/600/4C-1.png
0.002305	./integer/600/4C-2.png
0.000489	./integer/600/4C-3.png
0.016352	./integer/600/6D.jpg
0.00811	./integer/600/6E.jpg
0.004182	./integer/600/6F.jpg
0.007047	./integer/600/6G.jpg
