DSSIM	File
0.006644	./mesh/1200/1A-1.jpg
0.006131	./mesh/1200/1A-2.jpg
0.007989	./mesh/1200/1A-3.jpg
0.022722	./mesh/1200/1B-1.jpg
0.008166	./mesh/1200/1B-2.jpg
0.004952	./mesh/1200/1B-3.png
0.006189	./mesh/1200/1C-1.png
0.000897	./mesh/1200/1C-2.png
0.000723	./mesh/1200/1C-3.png
0.006373	./mesh/1200/2A-1.jpg
0.010514	./mesh/1200/2A-2.jpg
0.006615	./mesh/1200/2A-3.jpg
0.011506	./mesh/1200/2B-1.jpg
0.012714	./mesh/1200/2B-2.jpg
0.009679	./mesh/1200/2B-3.jpg
0.045505	./mesh/1200/2C-1.png
0.001529	./mesh/1200/2C-2.png
0.006728	./mesh/1200/2C-3.png
0.002031	./mesh/1200/3A-1.jpg
0.009402	./mesh/1200/3A-2.png
0.007458	./mesh/1200/3A-3.jpg
0.003281	./mesh/1200/3B-1.jpg
0.000912	./mesh/1200/3B-2.jpg
0.004826	./mesh/1200/3B-3.jpg
0.001261	./mesh/1200/3C-1.png
0.003105	./mesh/1200/3C-2.png
0.006287	./mesh/1200/3C-3.png
0.000006	./mesh/1200/4A-1.png
0.002971	./mesh/1200/4A-2.jpg
0.003185	./mesh/1200/4A-3.png
0.005611	./mesh/1200/4B-1.png
0.006465	./mesh/1200/4B-2.jpg
0.009322	./mesh/1200/4B-3.png
0.00191	./mesh/1200/4C-1.png
0.000183	./mesh/1200/4C-2.png
0.001202	./mesh/1200/4C-3.png
0.00851	./mesh/1200/6D.jpg
0.015102	./mesh/1200/6E.jpg
0.004086	./mesh/1200/6F.jpg
0.006891	./mesh/1200/6G.jpg
0.005675	./mesh/300/1A-1.jpg
0.003759	./mesh/300/1A-2.jpg
0.007629	./mesh/300/1A-3.jpg
0.010636	./mesh/300/1B-1.jpg
0.006015	./mesh/300/1B-2.jpg
0.001996	./mesh/300/1B-3.png
0.006898	./mesh/300/1C-1.png
0.009134	./mesh/300/1C-2.png
0.004085	./mesh/300/1C-3.png
0.005877	./mesh/300/2A-1.jpg
0.006818	./mesh/300/2A-2.jpg
0.005734	./mesh/300/2A-3.jpg
0.008924	./mesh/300/2B-1.jpg
0.008225	./mesh/300/2B-2.jpg
0.015626	./mesh/300/2B-3.jpg
0.029832	./mesh/300/2C-1.png
0.001182	./mesh/300/2C-2.png
0.002176	./mesh/300/2C-3.png
0.001405	./mesh/300/3A-1.jpg
0.004602	./mesh/300/3A-2.png
0.005016	./mesh/300/3A-3.jpg
0.003265	./mesh/300/3B-1.jpg
0.000964	./mesh/300/3B-2.jpg
0.005593	./mesh/300/3B-3.jpg
0.001111	./mesh/300/3C-1.png
0.00164	./mesh/300/3C-2.png
0.003508	./mesh/300/3C-3.png
0.002431	./mesh/300/4A-1.png
0.007784	./mesh/300/4A-2.jpg
0.016772	./mesh/300/4A-3.png
0.001343	./mesh/300/4B-1.png
0.005761	./mesh/300/4B-2.jpg
0.004641	./mesh/300/4B-3.png
0.001298	./mesh/300/4C-1.png
0.001456	./mesh/300/4C-2.png
0.00047	./mesh/300/4C-3.png
0.008994	./mesh/300/6D.jpg
0.007102	./mesh/300/6E.jpg
0.011879	./mesh/300/6F.jpg
0.004953	./mesh/300/6G.jpg
0.005182	./mesh/600/1A-1.jpg
0.003835	./mesh/600/1A-2.jpg
0.006345	./mesh/600/1A-3.jpg
0.015868	./mesh/600/1B-1.jpg
0.007996	./mesh/600/1B-2.jpg
0.002799	./mesh/600/1B-3.png
0.028538	./mesh/600/1C-1.png
0.000728	./mesh/600/1C-2.png
0.00056	./mesh/600/1C-3.png
0.005645	./mesh/600/2A-1.jpg
0.008298	./mesh/600/2A-2.jpg
0.005694	./mesh/600/2A-3.jpg
0.010593	./mesh/600/2B-1.jpg
0.009803	./mesh/600/2B-2.jpg
0.010469	./mesh/600/2B-3.jpg
0.022839	./mesh/600/2C-1.png
0.001378	./mesh/600/2C-2.png
0.003375	./mesh/600/2C-3.png
0.001503	./mesh/600/3A-1.jpg
0.005479	./mesh/600/3A-2.png
0.006228	./mesh/600/3A-3.jpg
0.002713	./mesh/600/3B-1.jpg
0.000728	./mesh/600/3B-2.jpg
0.007889	./mesh/600/3B-3.jpg
0.00112	./mesh/600/3C-1.png
0.001673	./mesh/600/3C-2.png
0.005033	./mesh/600/3C-3.png
0.002986	./mesh/600/4A-1.png
0.011306	./mesh/600/4A-2.jpg
0.036535	./mesh/600/4A-3.png
0.002411	./mesh/600/4B-1.png
0.006045	./mesh/600/4B-2.jpg
0.006647	./mesh/600/4B-3.png
0.001994	./mesh/600/4C-1.png
0.002305	./mesh/600/4C-2.png
0.000489	./mesh/600/4C-3.png
0.016352	./mesh/600/6D.jpg
0.00811	./mesh/600/6E.jpg
0.004182	./mesh/600/6F.jpg
0.007047	./mesh/600/6G.jpg
