DSSIM	File
0.006644	./Average16/1200/1A-1.jpg
0.006131	./Average16/1200/1A-2.jpg
0.007989	./Average16/1200/1A-3.jpg
0.022722	./Average16/1200/1B-1.jpg
0.008166	./Average16/1200/1B-2.jpg
0.004952	./Average16/1200/1B-3.png
0.006189	./Average16/1200/1C-1.png
0.000897	./Average16/1200/1C-2.png
0.000723	./Average16/1200/1C-3.png
0.006373	./Average16/1200/2A-1.jpg
0.010514	./Average16/1200/2A-2.jpg
0.006615	./Average16/1200/2A-3.jpg
0.011506	./Average16/1200/2B-1.jpg
0.012714	./Average16/1200/2B-2.jpg
0.009679	./Average16/1200/2B-3.jpg
0.045505	./Average16/1200/2C-1.png
0.001529	./Average16/1200/2C-2.png
0.006728	./Average16/1200/2C-3.png
0.002031	./Average16/1200/3A-1.jpg
0.009402	./Average16/1200/3A-2.png
0.007458	./Average16/1200/3A-3.jpg
0.003281	./Average16/1200/3B-1.jpg
0.000912	./Average16/1200/3B-2.jpg
0.004826	./Average16/1200/3B-3.jpg
0.001261	./Average16/1200/3C-1.png
0.003105	./Average16/1200/3C-2.png
0.006287	./Average16/1200/3C-3.png
0.000006	./Average16/1200/4A-1.png
0.002971	./Average16/1200/4A-2.jpg
0.003185	./Average16/1200/4A-3.png
0.005611	./Average16/1200/4B-1.png
0.006465	./Average16/1200/4B-2.jpg
0.009322	./Average16/1200/4B-3.png
0.00191	./Average16/1200/4C-1.png
0.000183	./Average16/1200/4C-2.png
0.001202	./Average16/1200/4C-3.png
0.00851	./Average16/1200/6D.jpg
0.015102	./Average16/1200/6E.jpg
0.004086	./Average16/1200/6F.jpg
0.006891	./Average16/1200/6G.jpg
0.005675	./Average16/300/1A-1.jpg
0.003759	./Average16/300/1A-2.jpg
0.007629	./Average16/300/1A-3.jpg
0.010636	./Average16/300/1B-1.jpg
0.006015	./Average16/300/1B-2.jpg
0.001996	./Average16/300/1B-3.png
0.006898	./Average16/300/1C-1.png
0.009134	./Average16/300/1C-2.png
0.004085	./Average16/300/1C-3.png
0.005877	./Average16/300/2A-1.jpg
0.006818	./Average16/300/2A-2.jpg
0.005734	./Average16/300/2A-3.jpg
0.008924	./Average16/300/2B-1.jpg
0.008225	./Average16/300/2B-2.jpg
0.015626	./Average16/300/2B-3.jpg
0.029832	./Average16/300/2C-1.png
0.001182	./Average16/300/2C-2.png
0.002176	./Average16/300/2C-3.png
0.001405	./Average16/300/3A-1.jpg
0.004602	./Average16/300/3A-2.png
0.005016	./Average16/300/3A-3.jpg
0.003265	./Average16/300/3B-1.jpg
0.000964	./Average16/300/3B-2.jpg
0.005593	./Average16/300/3B-3.jpg
0.001111	./Average16/300/3C-1.png
0.00164	./Average16/300/3C-2.png
0.003508	./Average16/300/3C-3.png
0.002431	./Average16/300/4A-1.png
0.007784	./Average16/300/4A-2.jpg
0.016772	./Average16/300/4A-3.png
0.001343	./Average16/300/4B-1.png
0.005761	./Average16/300/4B-2.jpg
0.004641	./Average16/300/4B-3.png
0.001298	./Average16/300/4C-1.png
0.001456	./Average16/300/4C-2.png
0.00047	./Average16/300/4C-3.png
0.008994	./Average16/300/6D.jpg
0.007102	./Average16/300/6E.jpg
0.011879	./Average16/300/6F.jpg
0.004953	./Average16/300/6G.jpg
0.005182	./Average16/600/1A-1.jpg
0.003835	./Average16/600/1A-2.jpg
0.006345	./Average16/600/1A-3.jpg
0.015868	./Average16/600/1B-1.jpg
0.007996	./Average16/600/1B-2.jpg
0.002799	./Average16/600/1B-3.png
0.028538	./Average16/600/1C-1.png
0.000728	./Average16/600/1C-2.png
0.00056	./Average16/600/1C-3.png
0.005645	./Average16/600/2A-1.jpg
0.008298	./Average16/600/2A-2.jpg
0.005694	./Average16/600/2A-3.jpg
0.010593	./Average16/600/2B-1.jpg
0.009803	./Average16/600/2B-2.jpg
0.010469	./Average16/600/2B-3.jpg
0.022839	./Average16/600/2C-1.png
0.001378	./Average16/600/2C-2.png
0.003375	./Average16/600/2C-3.png
0.001503	./Average16/600/3A-1.jpg
0.005479	./Average16/600/3A-2.png
0.006228	./Average16/600/3A-3.jpg
0.002713	./Average16/600/3B-1.jpg
0.000728	./Average16/600/3B-2.jpg
0.007889	./Average16/600/3B-3.jpg
0.00112	./Average16/600/3C-1.png
0.001673	./Average16/600/3C-2.png
0.005033	./Average16/600/3C-3.png
0.002986	./Average16/600/4A-1.png
0.011306	./Average16/600/4A-2.jpg
0.036535	./Average16/600/4A-3.png
0.002411	./Average16/600/4B-1.png
0.006045	./Average16/600/4B-2.jpg
0.006647	./Average16/600/4B-3.png
0.001994	./Average16/600/4C-1.png
0.002305	./Average16/600/4C-2.png
0.000489	./Average16/600/4C-3.png
0.016352	./Average16/600/6D.jpg
0.00811	./Average16/600/6E.jpg
0.004182	./Average16/600/6F.jpg
0.007047	./Average16/600/6G.jpg
