DSSIM	File
0.006644	./Spline-cap/1200/1A-1.jpg
0.006131	./Spline-cap/1200/1A-2.jpg
0.007989	./Spline-cap/1200/1A-3.jpg
0.022722	./Spline-cap/1200/1B-1.jpg
0.008166	./Spline-cap/1200/1B-2.jpg
0.004952	./Spline-cap/1200/1B-3.png
0.006189	./Spline-cap/1200/1C-1.png
0.000897	./Spline-cap/1200/1C-2.png
0.000723	./Spline-cap/1200/1C-3.png
0.006373	./Spline-cap/1200/2A-1.jpg
0.010514	./Spline-cap/1200/2A-2.jpg
0.006615	./Spline-cap/1200/2A-3.jpg
0.011506	./Spline-cap/1200/2B-1.jpg
0.012714	./Spline-cap/1200/2B-2.jpg
0.009679	./Spline-cap/1200/2B-3.jpg
0.045505	./Spline-cap/1200/2C-1.png
0.001529	./Spline-cap/1200/2C-2.png
0.006728	./Spline-cap/1200/2C-3.png
0.002031	./Spline-cap/1200/3A-1.jpg
0.009402	./Spline-cap/1200/3A-2.png
0.007458	./Spline-cap/1200/3A-3.jpg
0.003281	./Spline-cap/1200/3B-1.jpg
0.000912	./Spline-cap/1200/3B-2.jpg
0.004826	./Spline-cap/1200/3B-3.jpg
0.001261	./Spline-cap/1200/3C-1.png
0.003105	./Spline-cap/1200/3C-2.png
0.006287	./Spline-cap/1200/3C-3.png
0.000006	./Spline-cap/1200/4A-1.png
0.002971	./Spline-cap/1200/4A-2.jpg
0.003185	./Spline-cap/1200/4A-3.png
0.005611	./Spline-cap/1200/4B-1.png
0.006465	./Spline-cap/1200/4B-2.jpg
0.009322	./Spline-cap/1200/4B-3.png
0.00191	./Spline-cap/1200/4C-1.png
0.000183	./Spline-cap/1200/4C-2.png
0.001202	./Spline-cap/1200/4C-3.png
0.00851	./Spline-cap/1200/6D.jpg
0.015102	./Spline-cap/1200/6E.jpg
0.004086	./Spline-cap/1200/6F.jpg
0.006891	./Spline-cap/1200/6G.jpg
0.005675	./Spline-cap/300/1A-1.jpg
0.003759	./Spline-cap/300/1A-2.jpg
0.007629	./Spline-cap/300/1A-3.jpg
0.010636	./Spline-cap/300/1B-1.jpg
0.006015	./Spline-cap/300/1B-2.jpg
0.001996	./Spline-cap/300/1B-3.png
0.006898	./Spline-cap/300/1C-1.png
0.009134	./Spline-cap/300/1C-2.png
0.004085	./Spline-cap/300/1C-3.png
0.005877	./Spline-cap/300/2A-1.jpg
0.006818	./Spline-cap/300/2A-2.jpg
0.005734	./Spline-cap/300/2A-3.jpg
0.008924	./Spline-cap/300/2B-1.jpg
0.008225	./Spline-cap/300/2B-2.jpg
0.015626	./Spline-cap/300/2B-3.jpg
0.029832	./Spline-cap/300/2C-1.png
0.001182	./Spline-cap/300/2C-2.png
0.002176	./Spline-cap/300/2C-3.png
0.001405	./Spline-cap/300/3A-1.jpg
0.004602	./Spline-cap/300/3A-2.png
0.005016	./Spline-cap/300/3A-3.jpg
0.003265	./Spline-cap/300/3B-1.jpg
0.000964	./Spline-cap/300/3B-2.jpg
0.005593	./Spline-cap/300/3B-3.jpg
0.001111	./Spline-cap/300/3C-1.png
0.00164	./Spline-cap/300/3C-2.png
0.003508	./Spline-cap/300/3C-3.png
0.002431	./Spline-cap/300/4A-1.png
0.007784	./Spline-cap/300/4A-2.jpg
0.016772	./Spline-cap/300/4A-3.png
0.001343	./Spline-cap/300/4B-1.png
0.005761	./Spline-cap/300/4B-2.jpg
0.004641	./Spline-cap/300/4B-3.png
0.001298	./Spline-cap/300/4C-1.png
0.001456	./Spline-cap/300/4C-2.png
0.00047	./Spline-cap/300/4C-3.png
0.008994	./Spline-cap/300/6D.jpg
0.007102	./Spline-cap/300/6E.jpg
0.011879	./Spline-cap/300/6F.jpg
0.004953	./Spline-cap/300/6G.jpg
0.005182	./Spline-cap/600/1A-1.jpg
0.003835	./Spline-cap/600/1A-2.jpg
0.006345	./Spline-cap/600/1A-3.jpg
0.015868	./Spline-cap/600/1B-1.jpg
0.007996	./Spline-cap/600/1B-2.jpg
0.002799	./Spline-cap/600/1B-3.png
0.028538	./Spline-cap/600/1C-1.png
0.000728	./Spline-cap/600/1C-2.png
0.00056	./Spline-cap/600/1C-3.png
0.005645	./Spline-cap/600/2A-1.jpg
0.008298	./Spline-cap/600/2A-2.jpg
0.005694	./Spline-cap/600/2A-3.jpg
0.010593	./Spline-cap/600/2B-1.jpg
0.009803	./Spline-cap/600/2B-2.jpg
0.010469	./Spline-cap/600/2B-3.jpg
0.022839	./Spline-cap/600/2C-1.png
0.001378	./Spline-cap/600/2C-2.png
0.003375	./Spline-cap/600/2C-3.png
0.001503	./Spline-cap/600/3A-1.jpg
0.005479	./Spline-cap/600/3A-2.png
0.006228	./Spline-cap/600/3A-3.jpg
0.002713	./Spline-cap/600/3B-1.jpg
0.000728	./Spline-cap/600/3B-2.jpg
0.007889	./Spline-cap/600/3B-3.jpg
0.00112	./Spline-cap/600/3C-1.png
0.001673	./Spline-cap/600/3C-2.png
0.005033	./Spline-cap/600/3C-3.png
0.002986	./Spline-cap/600/4A-1.png
0.011306	./Spline-cap/600/4A-2.jpg
0.036535	./Spline-cap/600/4A-3.png
0.002411	./Spline-cap/600/4B-1.png
0.006045	./Spline-cap/600/4B-2.jpg
0.006647	./Spline-cap/600/4B-3.png
0.001994	./Spline-cap/600/4C-1.png
0.002305	./Spline-cap/600/4C-2.png
0.000489	./Spline-cap/600/4C-3.png
0.016352	./Spline-cap/600/6D.jpg
0.00811	./Spline-cap/600/6E.jpg
0.004182	./Spline-cap/600/6F.jpg
0.007047	./Spline-cap/600/6G.jpg
