DSSIM	File
0.006644	./Average-cap/1200/1A-1.jpg
0.006131	./Average-cap/1200/1A-2.jpg
0.007989	./Average-cap/1200/1A-3.jpg
0.022722	./Average-cap/1200/1B-1.jpg
0.008166	./Average-cap/1200/1B-2.jpg
0.004952	./Average-cap/1200/1B-3.png
0.006189	./Average-cap/1200/1C-1.png
0.000897	./Average-cap/1200/1C-2.png
0.000723	./Average-cap/1200/1C-3.png
0.006373	./Average-cap/1200/2A-1.jpg
0.010514	./Average-cap/1200/2A-2.jpg
0.006615	./Average-cap/1200/2A-3.jpg
0.011506	./Average-cap/1200/2B-1.jpg
0.012714	./Average-cap/1200/2B-2.jpg
0.009679	./Average-cap/1200/2B-3.jpg
0.045505	./Average-cap/1200/2C-1.png
0.001529	./Average-cap/1200/2C-2.png
0.006728	./Average-cap/1200/2C-3.png
0.002031	./Average-cap/1200/3A-1.jpg
0.009402	./Average-cap/1200/3A-2.png
0.007458	./Average-cap/1200/3A-3.jpg
0.003281	./Average-cap/1200/3B-1.jpg
0.000912	./Average-cap/1200/3B-2.jpg
0.004826	./Average-cap/1200/3B-3.jpg
0.001261	./Average-cap/1200/3C-1.png
0.003105	./Average-cap/1200/3C-2.png
0.006287	./Average-cap/1200/3C-3.png
0.000006	./Average-cap/1200/4A-1.png
0.002971	./Average-cap/1200/4A-2.jpg
0.003185	./Average-cap/1200/4A-3.png
0.005611	./Average-cap/1200/4B-1.png
0.006465	./Average-cap/1200/4B-2.jpg
0.009322	./Average-cap/1200/4B-3.png
0.00191	./Average-cap/1200/4C-1.png
0.000183	./Average-cap/1200/4C-2.png
0.001202	./Average-cap/1200/4C-3.png
0.00851	./Average-cap/1200/6D.jpg
0.015102	./Average-cap/1200/6E.jpg
0.004086	./Average-cap/1200/6F.jpg
0.006891	./Average-cap/1200/6G.jpg
0.005675	./Average-cap/300/1A-1.jpg
0.003759	./Average-cap/300/1A-2.jpg
0.007629	./Average-cap/300/1A-3.jpg
0.010636	./Average-cap/300/1B-1.jpg
0.006015	./Average-cap/300/1B-2.jpg
0.001996	./Average-cap/300/1B-3.png
0.006898	./Average-cap/300/1C-1.png
0.009134	./Average-cap/300/1C-2.png
0.004085	./Average-cap/300/1C-3.png
0.005877	./Average-cap/300/2A-1.jpg
0.006818	./Average-cap/300/2A-2.jpg
0.005734	./Average-cap/300/2A-3.jpg
0.008924	./Average-cap/300/2B-1.jpg
0.008225	./Average-cap/300/2B-2.jpg
0.015626	./Average-cap/300/2B-3.jpg
0.029832	./Average-cap/300/2C-1.png
0.001182	./Average-cap/300/2C-2.png
0.002176	./Average-cap/300/2C-3.png
0.001405	./Average-cap/300/3A-1.jpg
0.004602	./Average-cap/300/3A-2.png
0.005016	./Average-cap/300/3A-3.jpg
0.003265	./Average-cap/300/3B-1.jpg
0.000964	./Average-cap/300/3B-2.jpg
0.005593	./Average-cap/300/3B-3.jpg
0.001111	./Average-cap/300/3C-1.png
0.00164	./Average-cap/300/3C-2.png
0.003508	./Average-cap/300/3C-3.png
0.002431	./Average-cap/300/4A-1.png
0.007784	./Average-cap/300/4A-2.jpg
0.016772	./Average-cap/300/4A-3.png
0.001343	./Average-cap/300/4B-1.png
0.005761	./Average-cap/300/4B-2.jpg
0.004641	./Average-cap/300/4B-3.png
0.001298	./Average-cap/300/4C-1.png
0.001456	./Average-cap/300/4C-2.png
0.00047	./Average-cap/300/4C-3.png
0.008994	./Average-cap/300/6D.jpg
0.007102	./Average-cap/300/6E.jpg
0.011879	./Average-cap/300/6F.jpg
0.004953	./Average-cap/300/6G.jpg
0.005182	./Average-cap/600/1A-1.jpg
0.003835	./Average-cap/600/1A-2.jpg
0.006345	./Average-cap/600/1A-3.jpg
0.015868	./Average-cap/600/1B-1.jpg
0.007996	./Average-cap/600/1B-2.jpg
0.002799	./Average-cap/600/1B-3.png
0.028538	./Average-cap/600/1C-1.png
0.000728	./Average-cap/600/1C-2.png
0.00056	./Average-cap/600/1C-3.png
0.005645	./Average-cap/600/2A-1.jpg
0.008298	./Average-cap/600/2A-2.jpg
0.005694	./Average-cap/600/2A-3.jpg
0.010593	./Average-cap/600/2B-1.jpg
0.009803	./Average-cap/600/2B-2.jpg
0.010469	./Average-cap/600/2B-3.jpg
0.022839	./Average-cap/600/2C-1.png
0.001378	./Average-cap/600/2C-2.png
0.003375	./Average-cap/600/2C-3.png
0.001503	./Average-cap/600/3A-1.jpg
0.005479	./Average-cap/600/3A-2.png
0.006228	./Average-cap/600/3A-3.jpg
0.002713	./Average-cap/600/3B-1.jpg
0.000728	./Average-cap/600/3B-2.jpg
0.007889	./Average-cap/600/3B-3.jpg
0.00112	./Average-cap/600/3C-1.png
0.001673	./Average-cap/600/3C-2.png
0.005033	./Average-cap/600/3C-3.png
0.002986	./Average-cap/600/4A-1.png
0.011306	./Average-cap/600/4A-2.jpg
0.036535	./Average-cap/600/4A-3.png
0.002411	./Average-cap/600/4B-1.png
0.006045	./Average-cap/600/4B-2.jpg
0.006647	./Average-cap/600/4B-3.png
0.001994	./Average-cap/600/4C-1.png
0.002305	./Average-cap/600/4C-2.png
0.000489	./Average-cap/600/4C-3.png
0.016352	./Average-cap/600/6D.jpg
0.00811	./Average-cap/600/6E.jpg
0.004182	./Average-cap/600/6F.jpg
0.007047	./Average-cap/600/6G.jpg
