DSSIM	File
0.006644	./NearestNeighbor/1200/1A-1.jpg
0.006131	./NearestNeighbor/1200/1A-2.jpg
0.007989	./NearestNeighbor/1200/1A-3.jpg
0.022722	./NearestNeighbor/1200/1B-1.jpg
0.008166	./NearestNeighbor/1200/1B-2.jpg
0.004952	./NearestNeighbor/1200/1B-3.png
0.006189	./NearestNeighbor/1200/1C-1.png
0.000897	./NearestNeighbor/1200/1C-2.png
0.000723	./NearestNeighbor/1200/1C-3.png
0.006373	./NearestNeighbor/1200/2A-1.jpg
0.010514	./NearestNeighbor/1200/2A-2.jpg
0.006615	./NearestNeighbor/1200/2A-3.jpg
0.011506	./NearestNeighbor/1200/2B-1.jpg
0.012714	./NearestNeighbor/1200/2B-2.jpg
0.009679	./NearestNeighbor/1200/2B-3.jpg
0.045505	./NearestNeighbor/1200/2C-1.png
0.001529	./NearestNeighbor/1200/2C-2.png
0.006728	./NearestNeighbor/1200/2C-3.png
0.002031	./NearestNeighbor/1200/3A-1.jpg
0.009402	./NearestNeighbor/1200/3A-2.png
0.007458	./NearestNeighbor/1200/3A-3.jpg
0.003281	./NearestNeighbor/1200/3B-1.jpg
0.000912	./NearestNeighbor/1200/3B-2.jpg
0.004826	./NearestNeighbor/1200/3B-3.jpg
0.001261	./NearestNeighbor/1200/3C-1.png
0.003105	./NearestNeighbor/1200/3C-2.png
0.006287	./NearestNeighbor/1200/3C-3.png
0.000006	./NearestNeighbor/1200/4A-1.png
0.002971	./NearestNeighbor/1200/4A-2.jpg
0.003185	./NearestNeighbor/1200/4A-3.png
0.005611	./NearestNeighbor/1200/4B-1.png
0.006465	./NearestNeighbor/1200/4B-2.jpg
0.009322	./NearestNeighbor/1200/4B-3.png
0.00191	./NearestNeighbor/1200/4C-1.png
0.000183	./NearestNeighbor/1200/4C-2.png
0.001202	./NearestNeighbor/1200/4C-3.png
0.00851	./NearestNeighbor/1200/6D.jpg
0.015102	./NearestNeighbor/1200/6E.jpg
0.004086	./NearestNeighbor/1200/6F.jpg
0.006891	./NearestNeighbor/1200/6G.jpg
0.005675	./NearestNeighbor/300/1A-1.jpg
0.003759	./NearestNeighbor/300/1A-2.jpg
0.007629	./NearestNeighbor/300/1A-3.jpg
0.010636	./NearestNeighbor/300/1B-1.jpg
0.006015	./NearestNeighbor/300/1B-2.jpg
0.001996	./NearestNeighbor/300/1B-3.png
0.006898	./NearestNeighbor/300/1C-1.png
0.009134	./NearestNeighbor/300/1C-2.png
0.004085	./NearestNeighbor/300/1C-3.png
0.005877	./NearestNeighbor/300/2A-1.jpg
0.006818	./NearestNeighbor/300/2A-2.jpg
0.005734	./NearestNeighbor/300/2A-3.jpg
0.008924	./NearestNeighbor/300/2B-1.jpg
0.008225	./NearestNeighbor/300/2B-2.jpg
0.015626	./NearestNeighbor/300/2B-3.jpg
0.029832	./NearestNeighbor/300/2C-1.png
0.001182	./NearestNeighbor/300/2C-2.png
0.002176	./NearestNeighbor/300/2C-3.png
0.001405	./NearestNeighbor/300/3A-1.jpg
0.004602	./NearestNeighbor/300/3A-2.png
0.005016	./NearestNeighbor/300/3A-3.jpg
0.003265	./NearestNeighbor/300/3B-1.jpg
0.000964	./NearestNeighbor/300/3B-2.jpg
0.005593	./NearestNeighbor/300/3B-3.jpg
0.001111	./NearestNeighbor/300/3C-1.png
0.00164	./NearestNeighbor/300/3C-2.png
0.003508	./NearestNeighbor/300/3C-3.png
0.002431	./NearestNeighbor/300/4A-1.png
0.007784	./NearestNeighbor/300/4A-2.jpg
0.016772	./NearestNeighbor/300/4A-3.png
0.001343	./NearestNeighbor/300/4B-1.png
0.005761	./NearestNeighbor/300/4B-2.jpg
0.004641	./NearestNeighbor/300/4B-3.png
0.001298	./NearestNeighbor/300/4C-1.png
0.001456	./NearestNeighbor/300/4C-2.png
0.00047	./NearestNeighbor/300/4C-3.png
0.008994	./NearestNeighbor/300/6D.jpg
0.007102	./NearestNeighbor/300/6E.jpg
0.011879	./NearestNeighbor/300/6F.jpg
0.004953	./NearestNeighbor/300/6G.jpg
0.005182	./NearestNeighbor/600/1A-1.jpg
0.003835	./NearestNeighbor/600/1A-2.jpg
0.006345	./NearestNeighbor/600/1A-3.jpg
0.015868	./NearestNeighbor/600/1B-1.jpg
0.007996	./NearestNeighbor/600/1B-2.jpg
0.002799	./NearestNeighbor/600/1B-3.png
0.028538	./NearestNeighbor/600/1C-1.png
0.000728	./NearestNeighbor/600/1C-2.png
0.00056	./NearestNeighbor/600/1C-3.png
0.005645	./NearestNeighbor/600/2A-1.jpg
0.008298	./NearestNeighbor/600/2A-2.jpg
0.005694	./NearestNeighbor/600/2A-3.jpg
0.010593	./NearestNeighbor/600/2B-1.jpg
0.009803	./NearestNeighbor/600/2B-2.jpg
0.010469	./NearestNeighbor/600/2B-3.jpg
0.022839	./NearestNeighbor/600/2C-1.png
0.001378	./NearestNeighbor/600/2C-2.png
0.003375	./NearestNeighbor/600/2C-3.png
0.001503	./NearestNeighbor/600/3A-1.jpg
0.005479	./NearestNeighbor/600/3A-2.png
0.006228	./NearestNeighbor/600/3A-3.jpg
0.002713	./NearestNeighbor/600/3B-1.jpg
0.000728	./NearestNeighbor/600/3B-2.jpg
0.007889	./NearestNeighbor/600/3B-3.jpg
0.00112	./NearestNeighbor/600/3C-1.png
0.001673	./NearestNeighbor/600/3C-2.png
0.005033	./NearestNeighbor/600/3C-3.png
0.002986	./NearestNeighbor/600/4A-1.png
0.011306	./NearestNeighbor/600/4A-2.jpg
0.036535	./NearestNeighbor/600/4A-3.png
0.002411	./NearestNeighbor/600/4B-1.png
0.006045	./NearestNeighbor/600/4B-2.jpg
0.006647	./NearestNeighbor/600/4B-3.png
0.001994	./NearestNeighbor/600/4C-1.png
0.002305	./NearestNeighbor/600/4C-2.png
0.000489	./NearestNeighbor/600/4C-3.png
0.016352	./NearestNeighbor/600/6D.jpg
0.00811	./NearestNeighbor/600/6E.jpg
0.004182	./NearestNeighbor/600/6F.jpg
0.007047	./NearestNeighbor/600/6G.jpg
