DSSIM	File
0.006644	./bicubic/1200/1A-1.jpg
0.006131	./bicubic/1200/1A-2.jpg
0.007989	./bicubic/1200/1A-3.jpg
0.022722	./bicubic/1200/1B-1.jpg
0.008166	./bicubic/1200/1B-2.jpg
0.004952	./bicubic/1200/1B-3.png
0.006189	./bicubic/1200/1C-1.png
0.000897	./bicubic/1200/1C-2.png
0.000723	./bicubic/1200/1C-3.png
0.006373	./bicubic/1200/2A-1.jpg
0.010514	./bicubic/1200/2A-2.jpg
0.006615	./bicubic/1200/2A-3.jpg
0.011506	./bicubic/1200/2B-1.jpg
0.012714	./bicubic/1200/2B-2.jpg
0.009679	./bicubic/1200/2B-3.jpg
0.045505	./bicubic/1200/2C-1.png
0.001529	./bicubic/1200/2C-2.png
0.006728	./bicubic/1200/2C-3.png
0.002031	./bicubic/1200/3A-1.jpg
0.009402	./bicubic/1200/3A-2.png
0.007458	./bicubic/1200/3A-3.jpg
0.003281	./bicubic/1200/3B-1.jpg
0.000912	./bicubic/1200/3B-2.jpg
0.004826	./bicubic/1200/3B-3.jpg
0.001261	./bicubic/1200/3C-1.png
0.003105	./bicubic/1200/3C-2.png
0.006287	./bicubic/1200/3C-3.png
0.000006	./bicubic/1200/4A-1.png
0.002971	./bicubic/1200/4A-2.jpg
0.003185	./bicubic/1200/4A-3.png
0.005611	./bicubic/1200/4B-1.png
0.006465	./bicubic/1200/4B-2.jpg
0.009322	./bicubic/1200/4B-3.png
0.00191	./bicubic/1200/4C-1.png
0.000183	./bicubic/1200/4C-2.png
0.001202	./bicubic/1200/4C-3.png
0.00851	./bicubic/1200/6D.jpg
0.015102	./bicubic/1200/6E.jpg
0.004086	./bicubic/1200/6F.jpg
0.006891	./bicubic/1200/6G.jpg
0.005675	./bicubic/300/1A-1.jpg
0.003759	./bicubic/300/1A-2.jpg
0.007629	./bicubic/300/1A-3.jpg
0.010636	./bicubic/300/1B-1.jpg
0.006015	./bicubic/300/1B-2.jpg
0.001996	./bicubic/300/1B-3.png
0.006898	./bicubic/300/1C-1.png
0.009134	./bicubic/300/1C-2.png
0.004085	./bicubic/300/1C-3.png
0.005877	./bicubic/300/2A-1.jpg
0.006818	./bicubic/300/2A-2.jpg
0.005734	./bicubic/300/2A-3.jpg
0.008924	./bicubic/300/2B-1.jpg
0.008225	./bicubic/300/2B-2.jpg
0.015626	./bicubic/300/2B-3.jpg
0.029832	./bicubic/300/2C-1.png
0.001182	./bicubic/300/2C-2.png
0.002176	./bicubic/300/2C-3.png
0.001405	./bicubic/300/3A-1.jpg
0.004602	./bicubic/300/3A-2.png
0.005016	./bicubic/300/3A-3.jpg
0.003265	./bicubic/300/3B-1.jpg
0.000964	./bicubic/300/3B-2.jpg
0.005593	./bicubic/300/3B-3.jpg
0.001111	./bicubic/300/3C-1.png
0.00164	./bicubic/300/3C-2.png
0.003508	./bicubic/300/3C-3.png
0.002431	./bicubic/300/4A-1.png
0.007784	./bicubic/300/4A-2.jpg
0.016772	./bicubic/300/4A-3.png
0.001343	./bicubic/300/4B-1.png
0.005761	./bicubic/300/4B-2.jpg
0.004641	./bicubic/300/4B-3.png
0.001298	./bicubic/300/4C-1.png
0.001456	./bicubic/300/4C-2.png
0.00047	./bicubic/300/4C-3.png
0.008994	./bicubic/300/6D.jpg
0.007102	./bicubic/300/6E.jpg
0.011879	./bicubic/300/6F.jpg
0.004953	./bicubic/300/6G.jpg
0.005182	./bicubic/600/1A-1.jpg
0.003835	./bicubic/600/1A-2.jpg
0.006345	./bicubic/600/1A-3.jpg
0.015868	./bicubic/600/1B-1.jpg
0.007996	./bicubic/600/1B-2.jpg
0.002799	./bicubic/600/1B-3.png
0.028538	./bicubic/600/1C-1.png
0.000728	./bicubic/600/1C-2.png
0.00056	./bicubic/600/1C-3.png
0.005645	./bicubic/600/2A-1.jpg
0.008298	./bicubic/600/2A-2.jpg
0.005694	./bicubic/600/2A-3.jpg
0.010593	./bicubic/600/2B-1.jpg
0.009803	./bicubic/600/2B-2.jpg
0.010469	./bicubic/600/2B-3.jpg
0.022839	./bicubic/600/2C-1.png
0.001378	./bicubic/600/2C-2.png
0.003375	./bicubic/600/2C-3.png
0.001503	./bicubic/600/3A-1.jpg
0.005479	./bicubic/600/3A-2.png
0.006228	./bicubic/600/3A-3.jpg
0.002713	./bicubic/600/3B-1.jpg
0.000728	./bicubic/600/3B-2.jpg
0.007889	./bicubic/600/3B-3.jpg
0.00112	./bicubic/600/3C-1.png
0.001673	./bicubic/600/3C-2.png
0.005033	./bicubic/600/3C-3.png
0.002986	./bicubic/600/4A-1.png
0.011306	./bicubic/600/4A-2.jpg
0.036535	./bicubic/600/4A-3.png
0.002411	./bicubic/600/4B-1.png
0.006045	./bicubic/600/4B-2.jpg
0.006647	./bicubic/600/4B-3.png
0.001994	./bicubic/600/4C-1.png
0.002305	./bicubic/600/4C-2.png
0.000489	./bicubic/600/4C-3.png
0.016352	./bicubic/600/6D.jpg
0.00811	./bicubic/600/6E.jpg
0.004182	./bicubic/600/6F.jpg
0.007047	./bicubic/600/6G.jpg
