DSSIM	File
0.013493	./2x1-1x2-1x2/1200/1A-1.jpg
0.011043	./2x1-1x2-1x2/1200/1A-2.jpg
0.015544	./2x1-1x2-1x2/1200/1A-3.jpg
0.037085	./2x1-1x2-1x2/1200/1B-1.jpg
0.00856	./2x1-1x2-1x2/1200/1B-2.jpg
0.006098	./2x1-1x2-1x2/1200/1B-3.png
0.006842	./2x1-1x2-1x2/1200/1C-1.png
0.000945	./2x1-1x2-1x2/1200/1C-2.png
0.000814	./2x1-1x2-1x2/1200/1C-3.png
0.012536	./2x1-1x2-1x2/1200/2A-1.jpg
0.019574	./2x1-1x2-1x2/1200/2A-2.jpg
0.014051	./2x1-1x2-1x2/1200/2A-3.jpg
0.011749	./2x1-1x2-1x2/1200/2B-1.jpg
0.012972	./2x1-1x2-1x2/1200/2B-2.jpg
0.009873	./2x1-1x2-1x2/1200/2B-3.jpg
0.045521	./2x1-1x2-1x2/1200/2C-1.png
0.001684	./2x1-1x2-1x2/1200/2C-2.png
0.006991	./2x1-1x2-1x2/1200/2C-3.png
0.00681	./2x1-1x2-1x2/1200/3A-1.jpg
0.009497	./2x1-1x2-1x2/1200/3A-2.png
0.02062	./2x1-1x2-1x2/1200/3A-3.jpg
0.00908	./2x1-1x2-1x2/1200/3B-1.jpg
0.000912	./2x1-1x2-1x2/1200/3B-2.jpg
0.005283	./2x1-1x2-1x2/1200/3B-3.jpg
0.001266	./2x1-1x2-1x2/1200/3C-1.png
0.003084	./2x1-1x2-1x2/1200/3C-2.png
0.006316	./2x1-1x2-1x2/1200/3C-3.png
0.000012	./2x1-1x2-1x2/1200/4A-1.png
0.010485	./2x1-1x2-1x2/1200/4A-2.jpg
0.003258	./2x1-1x2-1x2/1200/4A-3.png
0.005611	./2x1-1x2-1x2/1200/4B-1.png
0.006465	./2x1-1x2-1x2/1200/4B-2.jpg
0.009333	./2x1-1x2-1x2/1200/4B-3.png
0.002075	./2x1-1x2-1x2/1200/4C-1.png
0.000184	./2x1-1x2-1x2/1200/4C-2.png
0.001199	./2x1-1x2-1x2/1200/4C-3.png
0.022886	./2x1-1x2-1x2/1200/6D.jpg
0.026302	./2x1-1x2-1x2/1200/6E.jpg
0.008176	./2x1-1x2-1x2/1200/6F.jpg
0.007392	./2x1-1x2-1x2/1200/6G.jpg
0.017879	./2x1-1x2-1x2/300/1A-1.jpg
0.012678	./2x1-1x2-1x2/300/1A-2.jpg
0.02076	./2x1-1x2-1x2/300/1A-3.jpg
0.027016	./2x1-1x2-1x2/300/1B-1.jpg
0.006258	./2x1-1x2-1x2/300/1B-2.jpg
0.00271	./2x1-1x2-1x2/300/1B-3.png
0.007069	./2x1-1x2-1x2/300/1C-1.png
0.009212	./2x1-1x2-1x2/300/1C-2.png
0.004168	./2x1-1x2-1x2/300/1C-3.png
0.018973	./2x1-1x2-1x2/300/2A-1.jpg
0.023058	./2x1-1x2-1x2/300/2A-2.jpg
0.017331	./2x1-1x2-1x2/300/2A-3.jpg
0.009177	./2x1-1x2-1x2/300/2B-1.jpg
0.008274	./2x1-1x2-1x2/300/2B-2.jpg
0.015763	./2x1-1x2-1x2/300/2B-3.jpg
0.029875	./2x1-1x2-1x2/300/2C-1.png
0.001222	./2x1-1x2-1x2/300/2C-2.png
0.002327	./2x1-1x2-1x2/300/2C-3.png
0.008831	./2x1-1x2-1x2/300/3A-1.jpg
0.004645	./2x1-1x2-1x2/300/3A-2.png
0.017947	./2x1-1x2-1x2/300/3A-3.jpg
0.015428	./2x1-1x2-1x2/300/3B-1.jpg
0.000963	./2x1-1x2-1x2/300/3B-2.jpg
0.005689	./2x1-1x2-1x2/300/3B-3.jpg
0.001112	./2x1-1x2-1x2/300/3C-1.png
0.001623	./2x1-1x2-1x2/300/3C-2.png
0.003526	./2x1-1x2-1x2/300/3C-3.png
0.002445	./2x1-1x2-1x2/300/4A-1.png
0.029648	./2x1-1x2-1x2/300/4A-2.jpg
0.017666	./2x1-1x2-1x2/300/4A-3.png
0.001343	./2x1-1x2-1x2/300/4B-1.png
0.005777	./2x1-1x2-1x2/300/4B-2.jpg
0.004673	./2x1-1x2-1x2/300/4B-3.png
0.00135	./2x1-1x2-1x2/300/4C-1.png
0.001455	./2x1-1x2-1x2/300/4C-2.png
0.000439	./2x1-1x2-1x2/300/4C-3.png
0.023026	./2x1-1x2-1x2/300/6D.jpg
0.027594	./2x1-1x2-1x2/300/6E.jpg
0.02445	./2x1-1x2-1x2/300/6F.jpg
0.005905	./2x1-1x2-1x2/300/6G.jpg
0.013696	./2x1-1x2-1x2/600/1A-1.jpg
0.010343	./2x1-1x2-1x2/600/1A-2.jpg
0.016715	./2x1-1x2-1x2/600/1A-3.jpg
0.031701	./2x1-1x2-1x2/600/1B-1.jpg
0.008278	./2x1-1x2-1x2/600/1B-2.jpg
0.003768	./2x1-1x2-1x2/600/1B-3.png
0.028719	./2x1-1x2-1x2/600/1C-1.png
0.00077	./2x1-1x2-1x2/600/1C-2.png
0.00063	./2x1-1x2-1x2/600/1C-3.png
0.01483	./2x1-1x2-1x2/600/2A-1.jpg
0.021857	./2x1-1x2-1x2/600/2A-2.jpg
0.014864	./2x1-1x2-1x2/600/2A-3.jpg
0.010762	./2x1-1x2-1x2/600/2B-1.jpg
0.009949	./2x1-1x2-1x2/600/2B-2.jpg
0.010609	./2x1-1x2-1x2/600/2B-3.jpg
0.022862	./2x1-1x2-1x2/600/2C-1.png
0.001472	./2x1-1x2-1x2/600/2C-2.png
0.0036	./2x1-1x2-1x2/600/2C-3.png
0.007491	./2x1-1x2-1x2/600/3A-1.jpg
0.005545	./2x1-1x2-1x2/600/3A-2.png
0.019373	./2x1-1x2-1x2/600/3A-3.jpg
0.011132	./2x1-1x2-1x2/600/3B-1.jpg
0.000726	./2x1-1x2-1x2/600/3B-2.jpg
0.008082	./2x1-1x2-1x2/600/3B-3.jpg
0.001122	./2x1-1x2-1x2/600/3C-1.png
0.001645	./2x1-1x2-1x2/600/3C-2.png
0.005081	./2x1-1x2-1x2/600/3C-3.png
0.002995	./2x1-1x2-1x2/600/4A-1.png
0.023283	./2x1-1x2-1x2/600/4A-2.jpg
0.037401	./2x1-1x2-1x2/600/4A-3.png
0.002411	./2x1-1x2-1x2/600/4B-1.png
0.006044	./2x1-1x2-1x2/600/4B-2.jpg
0.006668	./2x1-1x2-1x2/600/4B-3.png
0.002124	./2x1-1x2-1x2/600/4C-1.png
0.002306	./2x1-1x2-1x2/600/4C-2.png
0.000467	./2x1-1x2-1x2/600/4C-3.png
0.027893	./2x1-1x2-1x2/600/6D.jpg
0.024028	./2x1-1x2-1x2/600/6E.jpg
0.012315	./2x1-1x2-1x2/600/6F.jpg
0.007656	./2x1-1x2-1x2/600/6G.jpg
