DSSIM	File
0.013466	./1x1-1x1-1x2/1200/1A-1.jpg
0.01099	./1x1-1x1-1x2/1200/1A-2.jpg
0.015461	./1x1-1x1-1x2/1200/1A-3.jpg
0.036987	./1x1-1x1-1x2/1200/1B-1.jpg
0.00856	./1x1-1x1-1x2/1200/1B-2.jpg
0.006098	./1x1-1x1-1x2/1200/1B-3.png
0.006841	./1x1-1x1-1x2/1200/1C-1.png
0.000944	./1x1-1x1-1x2/1200/1C-2.png
0.000815	./1x1-1x1-1x2/1200/1C-3.png
0.012482	./1x1-1x1-1x2/1200/2A-1.jpg
0.01952	./1x1-1x1-1x2/1200/2A-2.jpg
0.014043	./1x1-1x1-1x2/1200/2A-3.jpg
0.011749	./1x1-1x1-1x2/1200/2B-1.jpg
0.012972	./1x1-1x1-1x2/1200/2B-2.jpg
0.009873	./1x1-1x1-1x2/1200/2B-3.jpg
0.045516	./1x1-1x1-1x2/1200/2C-1.png
0.001684	./1x1-1x1-1x2/1200/2C-2.png
0.006991	./1x1-1x1-1x2/1200/2C-3.png
0.006715	./1x1-1x1-1x2/1200/3A-1.jpg
0.009497	./1x1-1x1-1x2/1200/3A-2.png
0.018362	./1x1-1x1-1x2/1200/3A-3.jpg
0.009074	./1x1-1x1-1x2/1200/3B-1.jpg
0.000912	./1x1-1x1-1x2/1200/3B-2.jpg
0.005289	./1x1-1x1-1x2/1200/3B-3.jpg
0.001266	./1x1-1x1-1x2/1200/3C-1.png
0.003079	./1x1-1x1-1x2/1200/3C-2.png
0.006326	./1x1-1x1-1x2/1200/3C-3.png
0.000006	./1x1-1x1-1x2/1200/4A-1.png
0.010463	./1x1-1x1-1x2/1200/4A-2.jpg
0.003259	./1x1-1x1-1x2/1200/4A-3.png
0.005611	./1x1-1x1-1x2/1200/4B-1.png
0.006465	./1x1-1x1-1x2/1200/4B-2.jpg
0.009331	./1x1-1x1-1x2/1200/4B-3.png
0.002075	./1x1-1x1-1x2/1200/4C-1.png
0.000184	./1x1-1x1-1x2/1200/4C-2.png
0.001199	./1x1-1x1-1x2/1200/4C-3.png
0.022858	./1x1-1x1-1x2/1200/6D.jpg
0.026449	./1x1-1x1-1x2/1200/6E.jpg
0.008145	./1x1-1x1-1x2/1200/6F.jpg
0.007239	./1x1-1x1-1x2/1200/6G.jpg
0.017882	./1x1-1x1-1x2/300/1A-1.jpg
0.012611	./1x1-1x1-1x2/300/1A-2.jpg
0.020737	./1x1-1x1-1x2/300/1A-3.jpg
0.02697	./1x1-1x1-1x2/300/1B-1.jpg
0.006258	./1x1-1x1-1x2/300/1B-2.jpg
0.00271	./1x1-1x1-1x2/300/1B-3.png
0.00707	./1x1-1x1-1x2/300/1C-1.png
0.009207	./1x1-1x1-1x2/300/1C-2.png
0.004169	./1x1-1x1-1x2/300/1C-3.png
0.018959	./1x1-1x1-1x2/300/2A-1.jpg
0.022889	./1x1-1x1-1x2/300/2A-2.jpg
0.017144	./1x1-1x1-1x2/300/2A-3.jpg
0.009177	./1x1-1x1-1x2/300/2B-1.jpg
0.008274	./1x1-1x1-1x2/300/2B-2.jpg
0.015763	./1x1-1x1-1x2/300/2B-3.jpg
0.029874	./1x1-1x1-1x2/300/2C-1.png
0.001222	./1x1-1x1-1x2/300/2C-2.png
0.002325	./1x1-1x1-1x2/300/2C-3.png
0.008749	./1x1-1x1-1x2/300/3A-1.jpg
0.004645	./1x1-1x1-1x2/300/3A-2.png
0.015472	./1x1-1x1-1x2/300/3A-3.jpg
0.015396	./1x1-1x1-1x2/300/3B-1.jpg
0.001008	./1x1-1x1-1x2/300/3B-2.jpg
0.005754	./1x1-1x1-1x2/300/3B-3.jpg
0.001112	./1x1-1x1-1x2/300/3C-1.png
0.001622	./1x1-1x1-1x2/300/3C-2.png
0.003526	./1x1-1x1-1x2/300/3C-3.png
0.002443	./1x1-1x1-1x2/300/4A-1.png
0.029679	./1x1-1x1-1x2/300/4A-2.jpg
0.017681	./1x1-1x1-1x2/300/4A-3.png
0.001343	./1x1-1x1-1x2/300/4B-1.png
0.005802	./1x1-1x1-1x2/300/4B-2.jpg
0.004704	./1x1-1x1-1x2/300/4B-3.png
0.001358	./1x1-1x1-1x2/300/4C-1.png
0.001468	./1x1-1x1-1x2/300/4C-2.png
0.000439	./1x1-1x1-1x2/300/4C-3.png
0.022953	./1x1-1x1-1x2/300/6D.jpg
0.027638	./1x1-1x1-1x2/300/6E.jpg
0.02446	./1x1-1x1-1x2/300/6F.jpg
0.005817	./1x1-1x1-1x2/300/6G.jpg
0.013659	./1x1-1x1-1x2/600/1A-1.jpg
0.010315	./1x1-1x1-1x2/600/1A-2.jpg
0.016646	./1x1-1x1-1x2/600/1A-3.jpg
0.031597	./1x1-1x1-1x2/600/1B-1.jpg
0.008278	./1x1-1x1-1x2/600/1B-2.jpg
