DSSIM	File
0.015162	./1x1-2x1-1x2/1200/1A-1.jpg
0.011412	./1x1-2x1-1x2/1200/1A-2.jpg
0.018509	./1x1-2x1-1x2/1200/1A-3.jpg
0.048461	./1x1-2x1-1x2/1200/1B-1.jpg
0.00856	./1x1-2x1-1x2/1200/1B-2.jpg
0.006098	./1x1-2x1-1x2/1200/1B-3.png
0.006842	./1x1-2x1-1x2/1200/1C-1.png
0.000945	./1x1-2x1-1x2/1200/1C-2.png
0.000814	./1x1-2x1-1x2/1200/1C-3.png
0.015484	./1x1-2x1-1x2/1200/2A-1.jpg
0.023741	./1x1-2x1-1x2/1200/2A-2.jpg
0.017817	./1x1-2x1-1x2/1200/2A-3.jpg
0.011749	./1x1-2x1-1x2/1200/2B-1.jpg
0.012972	./1x1-2x1-1x2/1200/2B-2.jpg
0.009873	./1x1-2x1-1x2/1200/2B-3.jpg
0.045521	./1x1-2x1-1x2/1200/2C-1.png
0.001684	./1x1-2x1-1x2/1200/2C-2.png
0.006991	./1x1-2x1-1x2/1200/2C-3.png
0.00848	./1x1-2x1-1x2/1200/3A-1.jpg
0.009497	./1x1-2x1-1x2/1200/3A-2.png
0.029819	./1x1-2x1-1x2/1200/3A-3.jpg
0.009256	./1x1-2x1-1x2/1200/3B-1.jpg
0.000912	./1x1-2x1-1x2/1200/3B-2.jpg
0.005283	./1x1-2x1-1x2/1200/3B-3.jpg
0.001266	./1x1-2x1-1x2/1200/3C-1.png
0.003084	./1x1-2x1-1x2/1200/3C-2.png
0.006316	./1x1-2x1-1x2/1200/3C-3.png
0.000012	./1x1-2x1-1x2/1200/4A-1.png
0.015719	./1x1-2x1-1x2/1200/4A-2.jpg
0.003258	./1x1-2x1-1x2/1200/4A-3.png
0.005611	./1x1-2x1-1x2/1200/4B-1.png
0.006465	./1x1-2x1-1x2/1200/4B-2.jpg
0.009333	./1x1-2x1-1x2/1200/4B-3.png
0.002075	./1x1-2x1-1x2/1200/4C-1.png
0.000184	./1x1-2x1-1x2/1200/4C-2.png
0.001199	./1x1-2x1-1x2/1200/4C-3.png
0.034407	./1x1-2x1-1x2/1200/6D.jpg
0.032919	./1x1-2x1-1x2/1200/6E.jpg
0.009792	./1x1-2x1-1x2/1200/6F.jpg
0.007209	./1x1-2x1-1x2/1200/6G.jpg
0.025856	./1x1-2x1-1x2/300/1A-1.jpg
0.016422	./1x1-2x1-1x2/300/1A-2.jpg
0.028544	./1x1-2x1-1x2/300/1A-3.jpg
0.038936	./1x1-2x1-1x2/300/1B-1.jpg
0.006258	./1x1-2x1-1x2/300/1B-2.jpg
0.00271	./1x1-2x1-1x2/300/1B-3.png
0.007069	./1x1-2x1-1x2/300/1C-1.png
0.009212	./1x1-2x1-1x2/300/1C-2.png
0.004168	./1x1-2x1-1x2/300/1C-3.png
0.028062	./1x1-2x1-1x2/300/2A-1.jpg
0.031658	./1x1-2x1-1x2/300/2A-2.jpg
0.025001	./1x1-2x1-1x2/300/2A-3.jpg
0.009177	./1x1-2x1-1x2/300/2B-1.jpg
0.008274	./1x1-2x1-1x2/300/2B-2.jpg
0.015763	./1x1-2x1-1x2/300/2B-3.jpg
0.029875	./1x1-2x1-1x2/300/2C-1.png
0.001222	./1x1-2x1-1x2/300/2C-2.png
0.002327	./1x1-2x1-1x2/300/2C-3.png
0.011333	./1x1-2x1-1x2/300/3A-1.jpg
0.004645	./1x1-2x1-1x2/300/3A-2.png
0.024618	./1x1-2x1-1x2/300/3A-3.jpg
0.015587	./1x1-2x1-1x2/300/3B-1.jpg
0.000963	./1x1-2x1-1x2/300/3B-2.jpg
0.005689	./1x1-2x1-1x2/300/3B-3.jpg
0.001112	./1x1-2x1-1x2/300/3C-1.png
0.001623	./1x1-2x1-1x2/300/3C-2.png
0.003526	./1x1-2x1-1x2/300/3C-3.png
