DSSIM	File
0.015152	./1x1-2x2/1200/1A-1.jpg
0.011422	./1x1-2x2/1200/1A-2.jpg
0.018458	./1x1-2x2/1200/1A-3.jpg
0.048442	./1x1-2x2/1200/1B-1.jpg
0.00856	./1x1-2x2/1200/1B-2.jpg
0.006098	./1x1-2x2/1200/1B-3.png
0.006842	./1x1-2x2/1200/1C-1.png
0.000945	./1x1-2x2/1200/1C-2.png
0.000814	./1x1-2x2/1200/1C-3.png
0.015533	./1x1-2x2/1200/2A-1.jpg
0.023787	./1x1-2x2/1200/2A-2.jpg
0.017771	./1x1-2x2/1200/2A-3.jpg
0.011749	./1x1-2x2/1200/2B-1.jpg
0.012972	./1x1-2x2/1200/2B-2.jpg
0.009873	./1x1-2x2/1200/2B-3.jpg
0.045521	./1x1-2x2/1200/2C-1.png
0.001684	./1x1-2x2/1200/2C-2.png
0.006991	./1x1-2x2/1200/2C-3.png
0.008631	./1x1-2x2/1200/3A-1.jpg
0.009497	./1x1-2x2/1200/3A-2.png
0.032063	./1x1-2x2/1200/3A-3.jpg
0.009235	./1x1-2x2/1200/3B-1.jpg
0.000912	./1x1-2x2/1200/3B-2.jpg
0.005283	./1x1-2x2/1200/3B-3.jpg
0.001266	./1x1-2x2/1200/3C-1.png
0.003084	./1x1-2x2/1200/3C-2.png
0.006316	./1x1-2x2/1200/3C-3.png
0.000012	./1x1-2x2/1200/4A-1.png
0.015697	./1x1-2x2/1200/4A-2.jpg
0.003258	./1x1-2x2/1200/4A-3.png
0.005611	./1x1-2x2/1200/4B-1.png
0.006465	./1x1-2x2/1200/4B-2.jpg
0.009333	./1x1-2x2/1200/4B-3.png
0.002075	./1x1-2x2/1200/4C-1.png
0.000184	./1x1-2x2/1200/4C-2.png
0.001199	./1x1-2x2/1200/4C-3.png
0.034455	./1x1-2x2/1200/6D.jpg
0.03268	./1x1-2x2/1200/6E.jpg
0.009779	./1x1-2x2/1200/6F.jpg
0.007201	./1x1-2x2/1200/6G.jpg
0.025918	./1x1-2x2/300/1A-1.jpg
0.016464	./1x1-2x2/300/1A-2.jpg
0.028477	./1x1-2x2/300/1A-3.jpg
0.03884	./1x1-2x2/300/1B-1.jpg
0.006258	./1x1-2x2/300/1B-2.jpg
0.00271	./1x1-2x2/300/1B-3.png
0.007069	./1x1-2x2/300/1C-1.png
0.009212	./1x1-2x2/300/1C-2.png
0.004168	./1x1-2x2/300/1C-3.png
0.027909	./1x1-2x2/300/2A-1.jpg
0.031725	./1x1-2x2/300/2A-2.jpg
0.025021	./1x1-2x2/300/2A-3.jpg
0.009177	./1x1-2x2/300/2B-1.jpg
0.008274	./1x1-2x2/300/2B-2.jpg
0.015763	./1x1-2x2/300/2B-3.jpg
0.029875	./1x1-2x2/300/2C-1.png
0.001222	./1x1-2x2/300/2C-2.png
0.002327	./1x1-2x2/300/2C-3.png
0.011343	./1x1-2x2/300/3A-1.jpg
0.004645	./1x1-2x2/300/3A-2.png
0.027415	./1x1-2x2/300/3A-3.jpg
0.015586	./1x1-2x2/300/3B-1.jpg
0.000963	./1x1-2x2/300/3B-2.jpg
0.005689	./1x1-2x2/300/3B-3.jpg
0.001112	./1x1-2x2/300/3C-1.png
0.001623	./1x1-2x2/300/3C-2.png
0.003526	./1x1-2x2/300/3C-3.png
0.002445	./1x1-2x2/300/4A-1.png
0.05412	./1x1-2x2/300/4A-2.jpg
0.017666	./1x1-2x2/300/4A-3.png
0.001343	./1x1-2x2/300/4B-1.png
0.005777	./1x1-2x2/300/4B-2.jpg
0.004673	./1x1-2x2/300/4B-3.png
0.00135	./1x1-2x2/300/4C-1.png
0.001455	./1x1-2x2/300/4C-2.png
0.000439	./1x1-2x2/300/4C-3.png
0.033633	./1x1-2x2/300/6D.jpg
0.043468	./1x1-2x2/300/6E.jpg
0.031675	./1x1-2x2/300/6F.jpg
0.00591	./1x1-2x2/300/6G.jpg
0.016976	./1x1-2x2/600/1A-1.jpg
0.011382	./1x1-2x2/600/1A-2.jpg
0.022288	./1x1-2x2/600/1A-3.jpg
0.04277	./1x1-2x2/600/1B-1.jpg
0.008278	./1x1-2x2/600/1B-2.jpg
0.003768	./1x1-2x2/600/1B-3.png
0.028719	./1x1-2x2/600/1C-1.png
0.00077	./1x1-2x2/600/1C-2.png
0.00063	./1x1-2x2/600/1C-3.png
0.020783	./1x1-2x2/600/2A-1.jpg
0.02816	./1x1-2x2/600/2A-2.jpg
0.02031	./1x1-2x2/600/2A-3.jpg
0.010762	./1x1-2x2/600/2B-1.jpg
0.009949	./1x1-2x2/600/2B-2.jpg
0.010609	./1x1-2x2/600/2B-3.jpg
0.022862	./1x1-2x2/600/2C-1.png
0.001472	./1x1-2x2/600/2C-2.png
0.0036	./1x1-2x2/600/2C-3.png
0.009553	./1x1-2x2/600/3A-1.jpg
0.005545	./1x1-2x2/600/3A-2.png
0.030536	./1x1-2x2/600/3A-3.jpg
0.011413	./1x1-2x2/600/3B-1.jpg
0.000726	./1x1-2x2/600/3B-2.jpg
0.008082	./1x1-2x2/600/3B-3.jpg
0.001122	./1x1-2x2/600/3C-1.png
0.001645	./1x1-2x2/600/3C-2.png
0.005081	./1x1-2x2/600/3C-3.png
0.002995	./1x1-2x2/600/4A-1.png
0.035818	./1x1-2x2/600/4A-2.jpg
0.037401	./1x1-2x2/600/4A-3.png
0.002411	./1x1-2x2/600/4B-1.png
0.006044	./1x1-2x2/600/4B-2.jpg
0.006668	./1x1-2x2/600/4B-3.png
0.002124	./1x1-2x2/600/4C-1.png
0.002306	./1x1-2x2/600/4C-2.png
0.000467	./1x1-2x2/600/4C-3.png
0.03779	./1x1-2x2/600/6D.jpg
0.035341	./1x1-2x2/600/6E.jpg
0.015779	./1x1-2x2/600/6F.jpg
0.007341	./1x1-2x2/600/6G.jpg
