DSSIM	File
0.011383	./1x2-2x2/1200/1A-1.jpg
0.009233	./1x2-2x2/1200/1A-2.jpg
0.014017	./1x2-2x2/1200/1A-3.jpg
0.036693	./1x2-2x2/1200/1B-1.jpg
0.00856	./1x2-2x2/1200/1B-2.jpg
0.006098	./1x2-2x2/1200/1B-3.png
0.006841	./1x2-2x2/1200/1C-1.png
0.000944	./1x2-2x2/1200/1C-2.png
0.000815	./1x2-2x2/1200/1C-3.png
0.012122	./1x2-2x2/1200/2A-1.jpg
0.017361	./1x2-2x2/1200/2A-2.jpg
0.012931	./1x2-2x2/1200/2A-3.jpg
0.011749	./1x2-2x2/1200/2B-1.jpg
0.012972	./1x2-2x2/1200/2B-2.jpg
0.009873	./1x2-2x2/1200/2B-3.jpg
0.045516	./1x2-2x2/1200/2C-1.png
0.001684	./1x2-2x2/1200/2C-2.png
0.006991	./1x2-2x2/1200/2C-3.png
0.004654	./1x2-2x2/1200/3A-1.jpg
0.009497	./1x2-2x2/1200/3A-2.png
0.021577	./1x2-2x2/1200/3A-3.jpg
0.006095	./1x2-2x2/1200/3B-1.jpg
0.000912	./1x2-2x2/1200/3B-2.jpg
0.005289	./1x2-2x2/1200/3B-3.jpg
0.001266	./1x2-2x2/1200/3C-1.png
0.003079	./1x2-2x2/1200/3C-2.png
0.006326	./1x2-2x2/1200/3C-3.png
0.000006	./1x2-2x2/1200/4A-1.png
0.010465	./1x2-2x2/1200/4A-2.jpg
0.003259	./1x2-2x2/1200/4A-3.png
0.005611	./1x2-2x2/1200/4B-1.png
0.006465	./1x2-2x2/1200/4B-2.jpg
0.009331	./1x2-2x2/1200/4B-3.png
0.002075	./1x2-2x2/1200/4C-1.png
0.000184	./1x2-2x2/1200/4C-2.png
0.001199	./1x2-2x2/1200/4C-3.png
0.024675	./1x2-2x2/1200/6D.jpg
0.024624	./1x2-2x2/1200/6E.jpg
0.007491	./1x2-2x2/1200/6F.jpg
0.007063	./1x2-2x2/1200/6G.jpg
0.016972	./1x2-2x2/300/1A-1.jpg
0.010146	./1x2-2x2/300/1A-2.jpg
0.020048	./1x2-2x2/300/1A-3.jpg
0.026439	./1x2-2x2/300/1B-1.jpg
0.006258	./1x2-2x2/300/1B-2.jpg
0.00271	./1x2-2x2/300/1B-3.png
0.00707	./1x2-2x2/300/1C-1.png
0.009207	./1x2-2x2/300/1C-2.png
0.004169	./1x2-2x2/300/1C-3.png
0.018354	./1x2-2x2/300/2A-1.jpg
0.019119	./1x2-2x2/300/2A-2.jpg
0.016762	./1x2-2x2/300/2A-3.jpg
0.009177	./1x2-2x2/300/2B-1.jpg
0.008274	./1x2-2x2/300/2B-2.jpg
0.015763	./1x2-2x2/300/2B-3.jpg
0.029874	./1x2-2x2/300/2C-1.png
0.001222	./1x2-2x2/300/2C-2.png
0.002325	./1x2-2x2/300/2C-3.png
0.005901	./1x2-2x2/300/3A-1.jpg
0.004645	./1x2-2x2/300/3A-2.png
0.017917	./1x2-2x2/300/3A-3.jpg
0.007527	./1x2-2x2/300/3B-1.jpg
0.001008	./1x2-2x2/300/3B-2.jpg
0.005754	./1x2-2x2/300/3B-3.jpg
0.001112	./1x2-2x2/300/3C-1.png
0.001622	./1x2-2x2/300/3C-2.png
0.003526	./1x2-2x2/300/3C-3.png
0.002443	./1x2-2x2/300/4A-1.png
0.033189	./1x2-2x2/300/4A-2.jpg
0.017681	./1x2-2x2/300/4A-3.png
0.001343	./1x2-2x2/300/4B-1.png
0.005802	./1x2-2x2/300/4B-2.jpg
0.004704	./1x2-2x2/300/4B-3.png
0.001358	./1x2-2x2/300/4C-1.png
0.001468	./1x2-2x2/300/4C-2.png
0.000439	./1x2-2x2/300/4C-3.png
0.023312	./1x2-2x2/300/6D.jpg
0.026621	./1x2-2x2/300/6E.jpg
0.022103	./1x2-2x2/300/6F.jpg
0.005332	./1x2-2x2/300/6G.jpg
0.011411	./1x2-2x2/600/1A-1.jpg
0.007353	./1x2-2x2/600/1A-2.jpg
0.014057	./1x2-2x2/600/1A-3.jpg
0.031815	./1x2-2x2/600/1B-1.jpg
0.008278	./1x2-2x2/600/1B-2.jpg
0.003768	./1x2-2x2/600/1B-3.png
0.02873	./1x2-2x2/600/1C-1.png
0.000776	./1x2-2x2/600/1C-2.png
0.000631	./1x2-2x2/600/1C-3.png
0.014445	./1x2-2x2/600/2A-1.jpg
0.01765	./1x2-2x2/600/2A-2.jpg
0.014446	./1x2-2x2/600/2A-3.jpg
0.010762	./1x2-2x2/600/2B-1.jpg
0.009949	./1x2-2x2/600/2B-2.jpg
0.010609	./1x2-2x2/600/2B-3.jpg
0.022871	./1x2-2x2/600/2C-1.png
0.001472	./1x2-2x2/600/2C-2.png
0.003604	./1x2-2x2/600/2C-3.png
0.00484	./1x2-2x2/600/3A-1.jpg
0.005545	./1x2-2x2/600/3A-2.png
0.020516	./1x2-2x2/600/3A-3.jpg
0.006245	./1x2-2x2/600/3B-1.jpg
0.000726	./1x2-2x2/600/3B-2.jpg
0.008078	./1x2-2x2/600/3B-3.jpg
0.001122	./1x2-2x2/600/3C-1.png
0.001644	./1x2-2x2/600/3C-2.png
0.005078	./1x2-2x2/600/3C-3.png
0.002995	./1x2-2x2/600/4A-1.png
0.026246	./1x2-2x2/600/4A-2.jpg
0.037315	./1x2-2x2/600/4A-3.png
0.002411	./1x2-2x2/600/4B-1.png
0.006047	./1x2-2x2/600/4B-2.jpg
0.00678	./1x2-2x2/600/4B-3.png
0.002129	./1x2-2x2/600/4C-1.png
0.002306	./1x2-2x2/600/4C-2.png
0.000467	./1x2-2x2/600/4C-3.png
0.028964	./1x2-2x2/600/6D.jpg
0.022886	./1x2-2x2/600/6E.jpg
0.010538	./1x2-2x2/600/6F.jpg
0.007104	./1x2-2x2/600/6G.jpg
