DSSIM	File
0.013518	./2x1-2x2-1x1/1200/1A-1.jpg
0.011036	./2x1-2x2-1x1/1200/1A-2.jpg
0.015581	./2x1-2x2-1x1/1200/1A-3.jpg
0.037054	./2x1-2x2-1x1/1200/1B-1.jpg
0.00856	./2x1-2x2-1x1/1200/1B-2.jpg
0.006098	./2x1-2x2-1x1/1200/1B-3.png
0.006842	./2x1-2x2-1x1/1200/1C-1.png
0.000945	./2x1-2x2-1x1/1200/1C-2.png
0.000814	./2x1-2x2-1x1/1200/1C-3.png
0.012595	./2x1-2x2-1x1/1200/2A-1.jpg
0.019666	./2x1-2x2-1x1/1200/2A-2.jpg
0.014047	./2x1-2x2-1x1/1200/2A-3.jpg
0.011749	./2x1-2x2-1x1/1200/2B-1.jpg
0.012972	./2x1-2x2-1x1/1200/2B-2.jpg
0.009873	./2x1-2x2-1x1/1200/2B-3.jpg
0.045521	./2x1-2x2-1x1/1200/2C-1.png
0.001684	./2x1-2x2-1x1/1200/2C-2.png
0.006991	./2x1-2x2-1x1/1200/2C-3.png
0.006968	./2x1-2x2-1x1/1200/3A-1.jpg
0.009497	./2x1-2x2-1x1/1200/3A-2.png
0.022177	./2x1-2x2-1x1/1200/3A-3.jpg
0.009053	./2x1-2x2-1x1/1200/3B-1.jpg
0.000912	./2x1-2x2-1x1/1200/3B-2.jpg
0.005283	./2x1-2x2-1x1/1200/3B-3.jpg
0.001266	./2x1-2x2-1x1/1200/3C-1.png
0.003084	./2x1-2x2-1x1/1200/3C-2.png
0.006316	./2x1-2x2-1x1/1200/3C-3.png
0.000012	./2x1-2x2-1x1/1200/4A-1.png
0.010482	./2x1-2x2-1x1/1200/4A-2.jpg
0.003258	./2x1-2x2-1x1/1200/4A-3.png
0.005611	./2x1-2x2-1x1/1200/4B-1.png
0.006465	./2x1-2x2-1x1/1200/4B-2.jpg
0.009333	./2x1-2x2-1x1/1200/4B-3.png
0.002075	./2x1-2x2-1x1/1200/4C-1.png
0.000184	./2x1-2x2-1x1/1200/4C-2.png
0.001199	./2x1-2x2-1x1/1200/4C-3.png
0.022929	./2x1-2x2-1x1/1200/6D.jpg
0.026181	./2x1-2x2-1x1/1200/6E.jpg
0.008196	./2x1-2x2-1x1/1200/6F.jpg
0.007399	./2x1-2x2-1x1/1200/6G.jpg
0.01791	./2x1-2x2-1x1/300/1A-1.jpg
0.012687	./2x1-2x2-1x1/300/1A-2.jpg
0.020755	./2x1-2x2-1x1/300/1A-3.jpg
0.026913	./2x1-2x2-1x1/300/1B-1.jpg
0.006258	./2x1-2x2-1x1/300/1B-2.jpg
0.00271	./2x1-2x2-1x1/300/1B-3.png
0.007069	./2x1-2x2-1x1/300/1C-1.png
0.009212	./2x1-2x2-1x1/300/1C-2.png
0.004168	./2x1-2x2-1x1/300/1C-3.png
0.018925	./2x1-2x2-1x1/300/2A-1.jpg
0.023066	./2x1-2x2-1x1/300/2A-2.jpg
0.017309	./2x1-2x2-1x1/300/2A-3.jpg
0.009177	./2x1-2x2-1x1/300/2B-1.jpg
0.008274	./2x1-2x2-1x1/300/2B-2.jpg
0.015763	./2x1-2x2-1x1/300/2B-3.jpg
0.029875	./2x1-2x2-1x1/300/2C-1.png
0.001222	./2x1-2x2-1x1/300/2C-2.png
0.002327	./2x1-2x2-1x1/300/2C-3.png
0.008875	./2x1-2x2-1x1/300/3A-1.jpg
0.004645	./2x1-2x2-1x1/300/3A-2.png
0.019887	./2x1-2x2-1x1/300/3A-3.jpg
0.015388	./2x1-2x2-1x1/300/3B-1.jpg
0.000963	./2x1-2x2-1x1/300/3B-2.jpg
0.005689	./2x1-2x2-1x1/300/3B-3.jpg
0.001112	./2x1-2x2-1x1/300/3C-1.png
0.001623	./2x1-2x2-1x1/300/3C-2.png
0.003526	./2x1-2x2-1x1/300/3C-3.png
0.002445	./2x1-2x2-1x1/300/4A-1.png
0.029567	./2x1-2x2-1x1/300/4A-2.jpg
0.017666	./2x1-2x2-1x1/300/4A-3.png
0.001343	./2x1-2x2-1x1/300/4B-1.png
0.005777	./2x1-2x2-1x1/300/4B-2.jpg
0.004673	./2x1-2x2-1x1/300/4B-3.png
0.00135	./2x1-2x2-1x1/300/4C-1.png
0.001455	./2x1-2x2-1x1/300/4C-2.png
0.000439	./2x1-2x2-1x1/300/4C-3.png
0.023092	./2x1-2x2-1x1/300/6D.jpg
0.027512	./2x1-2x2-1x1/300/6E.jpg
0.024476	./2x1-2x2-1x1/300/6F.jpg
0.005934	./2x1-2x2-1x1/300/6G.jpg
0.013688	./2x1-2x2-1x1/600/1A-1.jpg
0.010361	./2x1-2x2-1x1/600/1A-2.jpg
0.016707	./2x1-2x2-1x1/600/1A-3.jpg
0.03158	./2x1-2x2-1x1/600/1B-1.jpg
0.008278	./2x1-2x2-1x1/600/1B-2.jpg
0.003768	./2x1-2x2-1x1/600/1B-3.png
0.028719	./2x1-2x2-1x1/600/1C-1.png
0.00077	./2x1-2x2-1x1/600/1C-2.png
0.00063	./2x1-2x2-1x1/600/1C-3.png
