DSSIM	File
0.007029	./2x2-2x1-1x1/1200/1A-1.jpg
0.006725	./2x2-2x1-1x1/1200/1A-2.jpg
0.008651	./2x2-2x1-1x1/1200/1A-3.jpg
0.022796	./2x2-2x1-1x1/1200/1B-1.jpg
0.00856	./2x2-2x1-1x1/1200/1B-2.jpg
0.006098	./2x2-2x1-1x1/1200/1B-3.png
0.006842	./2x2-2x1-1x1/1200/1C-1.png
0.000945	./2x2-2x1-1x1/1200/1C-2.png
0.000814	./2x2-2x1-1x1/1200/1C-3.png
0.007265	./2x2-2x1-1x1/1200/2A-1.jpg
0.010904	./2x2-2x1-1x1/1200/2A-2.jpg
0.007568	./2x2-2x1-1x1/1200/2A-3.jpg
0.011749	./2x2-2x1-1x1/1200/2B-1.jpg
0.012972	./2x2-2x1-1x1/1200/2B-2.jpg
0.009873	./2x2-2x1-1x1/1200/2B-3.jpg
0.045521	./2x2-2x1-1x1/1200/2C-1.png
0.001684	./2x2-2x1-1x1/1200/2C-2.png
0.006991	./2x2-2x1-1x1/1200/2C-3.png
0.002337	./2x2-2x1-1x1/1200/3A-1.jpg
0.009497	./2x2-2x1-1x1/1200/3A-2.png
0.010095	./2x2-2x1-1x1/1200/3A-3.jpg
0.003705	./2x2-2x1-1x1/1200/3B-1.jpg
0.000912	./2x2-2x1-1x1/1200/3B-2.jpg
0.005283	./2x2-2x1-1x1/1200/3B-3.jpg
0.001266	./2x2-2x1-1x1/1200/3C-1.png
0.003084	./2x2-2x1-1x1/1200/3C-2.png
0.006316	./2x2-2x1-1x1/1200/3C-3.png
0.000012	./2x2-2x1-1x1/1200/4A-1.png
0.00305	./2x2-2x1-1x1/1200/4A-2.jpg
0.003258	./2x2-2x1-1x1/1200/4A-3.png
0.005611	./2x2-2x1-1x1/1200/4B-1.png
0.006465	./2x2-2x1-1x1/1200/4B-2.jpg
0.009333	./2x2-2x1-1x1/1200/4B-3.png
0.002075	./2x2-2x1-1x1/1200/4C-1.png
0.000184	./2x2-2x1-1x1/1200/4C-2.png
0.001199	./2x2-2x1-1x1/1200/4C-3.png
0.009012	./2x2-2x1-1x1/1200/6D.jpg
0.015356	./2x2-2x1-1x1/1200/6E.jpg
0.004798	./2x2-2x1-1x1/1200/6F.jpg
0.007207	./2x2-2x1-1x1/1200/6G.jpg
0.005616	./2x2-2x1-1x1/300/1A-1.jpg
0.004367	./2x2-2x1-1x1/300/1A-2.jpg
