DSSIM	File
0.015202	./1x1-1x1-2x2/1200/1A-1.jpg
0.011454	./1x1-1x1-2x2/1200/1A-2.jpg
0.018546	./1x1-1x1-2x2/1200/1A-3.jpg
0.048549	./1x1-1x1-2x2/1200/1B-1.jpg
0.00856	./1x1-1x1-2x2/1200/1B-2.jpg
0.006098	./1x1-1x1-2x2/1200/1B-3.png
0.006841	./1x1-1x1-2x2/1200/1C-1.png
0.000944	./1x1-1x1-2x2/1200/1C-2.png
0.000815	./1x1-1x1-2x2/1200/1C-3.png
0.015489	./1x1-1x1-2x2/1200/2A-1.jpg
0.023787	./1x1-1x1-2x2/1200/2A-2.jpg
0.01792	./1x1-1x1-2x2/1200/2A-3.jpg
0.011749	./1x1-1x1-2x2/1200/2B-1.jpg
0.012972	./1x1-1x1-2x2/1200/2B-2.jpg
0.009873	./1x1-1x1-2x2/1200/2B-3.jpg
0.045516	./1x1-1x1-2x2/1200/2C-1.png
0.001684	./1x1-1x1-2x2/1200/2C-2.png
0.006991	./1x1-1x1-2x2/1200/2C-3.png
0.008309	./1x1-1x1-2x2/1200/3A-1.jpg
0.009497	./1x1-1x1-2x2/1200/3A-2.png
0.026254	./1x1-1x1-2x2/1200/3A-3.jpg
0.009283	./1x1-1x1-2x2/1200/3B-1.jpg
0.000912	./1x1-1x1-2x2/1200/3B-2.jpg
0.005289	./1x1-1x1-2x2/1200/3B-3.jpg
0.001266	./1x1-1x1-2x2/1200/3C-1.png
0.003079	./1x1-1x1-2x2/1200/3C-2.png
0.006326	./1x1-1x1-2x2/1200/3C-3.png
0.000006	./1x1-1x1-2x2/1200/4A-1.png
0.015752	./1x1-1x1-2x2/1200/4A-2.jpg
0.003259	./1x1-1x1-2x2/1200/4A-3.png
0.005611	./1x1-1x1-2x2/1200/4B-1.png
0.006465	./1x1-1x1-2x2/1200/4B-2.jpg
0.009331	./1x1-1x1-2x2/1200/4B-3.png
0.002075	./1x1-1x1-2x2/1200/4C-1.png
0.000184	./1x1-1x1-2x2/1200/4C-2.png
0.001199	./1x1-1x1-2x2/1200/4C-3.png
0.034421	./1x1-1x1-2x2/1200/6D.jpg
0.033251	./1x1-1x1-2x2/1200/6E.jpg
0.009846	./1x1-1x1-2x2/1200/6F.jpg
0.007065	./1x1-1x1-2x2/1200/6G.jpg
0.026023	./1x1-1x1-2x2/300/1A-1.jpg
0.016475	./1x1-1x1-2x2/300/1A-2.jpg
0.028635	./1x1-1x1-2x2/300/1A-3.jpg
0.039116	./1x1-1x1-2x2/300/1B-1.jpg
0.006258	./1x1-1x1-2x2/300/1B-2.jpg
0.00271	./1x1-1x1-2x2/300/1B-3.png
0.00707	./1x1-1x1-2x2/300/1C-1.png
0.009207	./1x1-1x1-2x2/300/1C-2.png
0.004169	./1x1-1x1-2x2/300/1C-3.png
0.028262	./1x1-1x1-2x2/300/2A-1.jpg
0.031856	./1x1-1x1-2x2/300/2A-2.jpg
0.024897	./1x1-1x1-2x2/300/2A-3.jpg
0.009177	./1x1-1x1-2x2/300/2B-1.jpg
0.008274	./1x1-1x1-2x2/300/2B-2.jpg
0.015763	./1x1-1x1-2x2/300/2B-3.jpg
0.029874	./1x1-1x1-2x2/300/2C-1.png
0.001222	./1x1-1x1-2x2/300/2C-2.png
0.002325	./1x1-1x1-2x2/300/2C-3.png
0.011268	./1x1-1x1-2x2/300/3A-1.jpg
0.004645	./1x1-1x1-2x2/300/3A-2.png
