DSSIM	File
0.006926	./1x2-1x1/1200/1A-1.jpg
0.006597	./1x2-1x1/1200/1A-2.jpg
0.008503	./1x2-1x1/1200/1A-3.jpg
0.022589	./1x2-1x1/1200/1B-1.jpg
0.00856	./1x2-1x1/1200/1B-2.jpg
0.006098	./1x2-1x1/1200/1B-3.png
0.006842	./1x2-1x1/1200/1C-1.png
0.000945	./1x2-1x1/1200/1C-2.png
0.000814	./1x2-1x1/1200/1C-3.png
0.007105	./1x2-1x1/1200/2A-1.jpg
0.010759	./1x2-1x1/1200/2A-2.jpg
0.00735	./1x2-1x1/1200/2A-3.jpg
0.011749	./1x2-1x1/1200/2B-1.jpg
0.012972	./1x2-1x1/1200/2B-2.jpg
0.009873	./1x2-1x1/1200/2B-3.jpg
0.045521	./1x2-1x1/1200/2C-1.png
0.001684	./1x2-1x1/1200/2C-2.png
0.006991	./1x2-1x1/1200/2C-3.png
0.002234	./1x2-1x1/1200/3A-1.jpg
0.009497	./1x2-1x1/1200/3A-2.png
0.009082	./1x2-1x1/1200/3A-3.jpg
0.003669	./1x2-1x1/1200/3B-1.jpg
0.000912	./1x2-1x1/1200/3B-2.jpg
0.005283	./1x2-1x1/1200/3B-3.jpg
0.001266	./1x2-1x1/1200/3C-1.png
0.003084	./1x2-1x1/1200/3C-2.png
0.006316	./1x2-1x1/1200/3C-3.png
0.000012	./1x2-1x1/1200/4A-1.png
0.003111	./1x2-1x1/1200/4A-2.jpg
0.003258	./1x2-1x1/1200/4A-3.png
0.005611	./1x2-1x1/1200/4B-1.png
0.006465	./1x2-1x1/1200/4B-2.jpg
0.009333	./1x2-1x1/1200/4B-3.png
0.002075	./1x2-1x1/1200/4C-1.png
0.000184	./1x2-1x1/1200/4C-2.png
0.001199	./1x2-1x1/1200/4C-3.png
0.008712	./1x2-1x1/1200/6D.jpg
0.015305	./1x2-1x1/1200/6E.jpg
0.004715	./1x2-1x1/1200/6F.jpg
0.0072	./1x2-1x1/1200/6G.jpg
0.005574	./1x2-1x1/300/1A-1.jpg
0.004137	./1x2-1x1/300/1A-2.jpg
0.00794	./1x2-1x1/300/1A-3.jpg
0.010494	./1x2-1x1/300/1B-1.jpg
0.006258	./1x2-1x1/300/1B-2.jpg
0.00271	./1x2-1x1/300/1B-3.png
0.007069	./1x2-1x1/300/1C-1.png
0.009212	./1x2-1x1/300/1C-2.png
0.004168	./1x2-1x1/300/1C-3.png
0.006384	./1x2-1x1/300/2A-1.jpg
0.006839	./1x2-1x1/300/2A-2.jpg
0.006219	./1x2-1x1/300/2A-3.jpg
0.009177	./1x2-1x1/300/2B-1.jpg
0.008274	./1x2-1x1/300/2B-2.jpg
0.015763	./1x2-1x1/300/2B-3.jpg
0.029875	./1x2-1x1/300/2C-1.png
0.001222	./1x2-1x1/300/2C-2.png
0.002327	./1x2-1x1/300/2C-3.png
0.001567	./1x2-1x1/300/3A-1.jpg
0.004645	./1x2-1x1/300/3A-2.png
0.006854	./1x2-1x1/300/3A-3.jpg
0.00321	./1x2-1x1/300/3B-1.jpg
0.000963	./1x2-1x1/300/3B-2.jpg
0.005689	./1x2-1x1/300/3B-3.jpg
0.001112	./1x2-1x1/300/3C-1.png
0.001623	./1x2-1x1/300/3C-2.png
0.003526	./1x2-1x1/300/3C-3.png
0.002445	./1x2-1x1/300/4A-1.png
0.007712	./1x2-1x1/300/4A-2.jpg
0.017666	./1x2-1x1/300/4A-3.png
0.001343	./1x2-1x1/300/4B-1.png
0.005777	./1x2-1x1/300/4B-2.jpg
0.004673	./1x2-1x1/300/4B-3.png
0.00135	./1x2-1x1/300/4C-1.png
0.001455	./1x2-1x1/300/4C-2.png
0.000439	./1x2-1x1/300/4C-3.png
0.009124	./1x2-1x1/300/6D.jpg
0.00729	./1x2-1x1/300/6E.jpg
0.012277	./1x2-1x1/300/6F.jpg
0.004911	./1x2-1x1/300/6G.jpg
0.005256	./1x2-1x1/600/1A-1.jpg
0.004275	./1x2-1x1/600/1A-2.jpg
0.006702	./1x2-1x1/600/1A-3.jpg
0.015708	./1x2-1x1/600/1B-1.jpg
0.008278	./1x2-1x1/600/1B-2.jpg
0.003768	./1x2-1x1/600/1B-3.png
0.028719	./1x2-1x1/600/1C-1.png
0.00077	./1x2-1x1/600/1C-2.png
0.00063	./1x2-1x1/600/1C-3.png
0.006295	./1x2-1x1/600/2A-1.jpg
0.008433	./1x2-1x1/600/2A-2.jpg
0.006384	./1x2-1x1/600/2A-3.jpg
0.010762	./1x2-1x1/600/2B-1.jpg
0.009949	./1x2-1x1/600/2B-2.jpg
0.010609	./1x2-1x1/600/2B-3.jpg
0.022862	./1x2-1x1/600/2C-1.png
0.001472	./1x2-1x1/600/2C-2.png
0.0036	./1x2-1x1/600/2C-3.png
0.001715	./1x2-1x1/600/3A-1.jpg
0.005545	./1x2-1x1/600/3A-2.png
0.008193	./1x2-1x1/600/3A-3.jpg
0.002968	./1x2-1x1/600/3B-1.jpg
0.000726	./1x2-1x1/600/3B-2.jpg
0.008082	./1x2-1x1/600/3B-3.jpg
0.001122	./1x2-1x1/600/3C-1.png
0.001645	./1x2-1x1/600/3C-2.png
0.005081	./1x2-1x1/600/3C-3.png
0.002995	./1x2-1x1/600/4A-1.png
0.011376	./1x2-1x1/600/4A-2.jpg
0.037401	./1x2-1x1/600/4A-3.png
0.002411	./1x2-1x1/600/4B-1.png
0.006044	./1x2-1x1/600/4B-2.jpg
0.006668	./1x2-1x1/600/4B-3.png
0.002124	./1x2-1x1/600/4C-1.png
0.002306	./1x2-1x1/600/4C-2.png
0.000467	./1x2-1x1/600/4C-3.png
0.016417	./1x2-1x1/600/6D.jpg
0.008316	./1x2-1x1/600/6E.jpg
0.004664	./1x2-1x1/600/6F.jpg
0.007269	./1x2-1x1/600/6G.jpg
