DSSIM	File
0.013466	./2x1-2x1-2x2/1200/1A-1.jpg
0.01099	./2x1-2x1-2x2/1200/1A-2.jpg
0.015461	./2x1-2x1-2x2/1200/1A-3.jpg
0.036987	./2x1-2x1-2x2/1200/1B-1.jpg
0.00856	./2x1-2x1-2x2/1200/1B-2.jpg
0.006098	./2x1-2x1-2x2/1200/1B-3.png
0.006841	./2x1-2x1-2x2/1200/1C-1.png
0.000944	./2x1-2x1-2x2/1200/1C-2.png
0.000815	./2x1-2x1-2x2/1200/1C-3.png
0.012482	./2x1-2x1-2x2/1200/2A-1.jpg
0.01952	./2x1-2x1-2x2/1200/2A-2.jpg
0.014043	./2x1-2x1-2x2/1200/2A-3.jpg
0.011749	./2x1-2x1-2x2/1200/2B-1.jpg
0.012972	./2x1-2x1-2x2/1200/2B-2.jpg
0.009873	./2x1-2x1-2x2/1200/2B-3.jpg
0.045516	./2x1-2x1-2x2/1200/2C-1.png
0.001684	./2x1-2x1-2x2/1200/2C-2.png
0.006991	./2x1-2x1-2x2/1200/2C-3.png
0.006715	./2x1-2x1-2x2/1200/3A-1.jpg
0.009497	./2x1-2x1-2x2/1200/3A-2.png
0.018362	./2x1-2x1-2x2/1200/3A-3.jpg
0.009074	./2x1-2x1-2x2/1200/3B-1.jpg
0.000912	./2x1-2x1-2x2/1200/3B-2.jpg
0.005289	./2x1-2x1-2x2/1200/3B-3.jpg
0.001266	./2x1-2x1-2x2/1200/3C-1.png
0.003079	./2x1-2x1-2x2/1200/3C-2.png
0.006326	./2x1-2x1-2x2/1200/3C-3.png
0.000006	./2x1-2x1-2x2/1200/4A-1.png
0.010463	./2x1-2x1-2x2/1200/4A-2.jpg
0.003259	./2x1-2x1-2x2/1200/4A-3.png
0.005611	./2x1-2x1-2x2/1200/4B-1.png
0.006465	./2x1-2x1-2x2/1200/4B-2.jpg
0.009331	./2x1-2x1-2x2/1200/4B-3.png
0.002075	./2x1-2x1-2x2/1200/4C-1.png
0.000184	./2x1-2x1-2x2/1200/4C-2.png
0.001199	./2x1-2x1-2x2/1200/4C-3.png
0.022858	./2x1-2x1-2x2/1200/6D.jpg
