DSSIM	File
0.013596	./2x1-1x1-1x2/1200/1A-1.jpg
0.011135	./2x1-1x1-1x2/1200/1A-2.jpg
0.01573	./2x1-1x1-1x2/1200/1A-3.jpg
0.03725	./2x1-1x1-1x2/1200/1B-1.jpg
0.00856	./2x1-1x1-1x2/1200/1B-2.jpg
0.006098	./2x1-1x1-1x2/1200/1B-3.png
0.006841	./2x1-1x1-1x2/1200/1C-1.png
0.000944	./2x1-1x1-1x2/1200/1C-2.png
0.000815	./2x1-1x1-1x2/1200/1C-3.png
0.012619	./2x1-1x1-1x2/1200/2A-1.jpg
0.01967	./2x1-1x1-1x2/1200/2A-2.jpg
0.014208	./2x1-1x1-1x2/1200/2A-3.jpg
0.011749	./2x1-1x1-1x2/1200/2B-1.jpg
0.012972	./2x1-1x1-1x2/1200/2B-2.jpg
0.009873	./2x1-1x1-1x2/1200/2B-3.jpg
0.045516	./2x1-1x1-1x2/1200/2C-1.png
0.001684	./2x1-1x1-1x2/1200/2C-2.png
0.006991	./2x1-1x1-1x2/1200/2C-3.png
0.006916	./2x1-1x1-1x2/1200/3A-1.jpg
0.009497	./2x1-1x1-1x2/1200/3A-2.png
0.020851	./2x1-1x1-1x2/1200/3A-3.jpg
0.009106	./2x1-1x1-1x2/1200/3B-1.jpg
0.000912	./2x1-1x1-1x2/1200/3B-2.jpg
0.005289	./2x1-1x1-1x2/1200/3B-3.jpg
0.001266	./2x1-1x1-1x2/1200/3C-1.png
0.003079	./2x1-1x1-1x2/1200/3C-2.png
0.006326	./2x1-1x1-1x2/1200/3C-3.png
0.000006	./2x1-1x1-1x2/1200/4A-1.png
0.010526	./2x1-1x1-1x2/1200/4A-2.jpg
0.003259	./2x1-1x1-1x2/1200/4A-3.png
0.005611	./2x1-1x1-1x2/1200/4B-1.png
0.006465	./2x1-1x1-1x2/1200/4B-2.jpg
0.009331	./2x1-1x1-1x2/1200/4B-3.png
0.002075	./2x1-1x1-1x2/1200/4C-1.png
0.000184	./2x1-1x1-1x2/1200/4C-2.png
0.001199	./2x1-1x1-1x2/1200/4C-3.png
0.022978	./2x1-1x1-1x2/1200/6D.jpg
0.026534	./2x1-1x1-1x2/1200/6E.jpg
0.008287	./2x1-1x1-1x2/1200/6F.jpg
0.007314	./2x1-1x1-1x2/1200/6G.jpg
0.018023	./2x1-1x1-1x2/300/1A-1.jpg
0.012777	./2x1-1x1-1x2/300/1A-2.jpg
0.02093	./2x1-1x1-1x2/300/1A-3.jpg
0.02722	./2x1-1x1-1x2/300/1B-1.jpg
0.006258	./2x1-1x1-1x2/300/1B-2.jpg
0.00271	./2x1-1x1-1x2/300/1B-3.png
0.00707	./2x1-1x1-1x2/300/1C-1.png
0.009207	./2x1-1x1-1x2/300/1C-2.png
0.004169	./2x1-1x1-1x2/300/1C-3.png
0.019101	./2x1-1x1-1x2/300/2A-1.jpg
0.023151	./2x1-1x1-1x2/300/2A-2.jpg
0.017427	./2x1-1x1-1x2/300/2A-3.jpg
0.009177	./2x1-1x1-1x2/300/2B-1.jpg
0.008274	./2x1-1x1-1x2/300/2B-2.jpg
0.015763	./2x1-1x1-1x2/300/2B-3.jpg
0.029874	./2x1-1x1-1x2/300/2C-1.png
0.001222	./2x1-1x1-1x2/300/2C-2.png
0.002325	./2x1-1x1-1x2/300/2C-3.png
0.008972	./2x1-1x1-1x2/300/3A-1.jpg
0.004645	./2x1-1x1-1x2/300/3A-2.png
0.017998	./2x1-1x1-1x2/300/3A-3.jpg
0.015463	./2x1-1x1-1x2/300/3B-1.jpg
0.001008	./2x1-1x1-1x2/300/3B-2.jpg
0.005754	./2x1-1x1-1x2/300/3B-3.jpg
0.001112	./2x1-1x1-1x2/300/3C-1.png
0.001622	./2x1-1x1-1x2/300/3C-2.png
0.003526	./2x1-1x1-1x2/300/3C-3.png
0.002443	./2x1-1x1-1x2/300/4A-1.png
0.029743	./2x1-1x1-1x2/300/4A-2.jpg
0.017681	./2x1-1x1-1x2/300/4A-3.png
0.001343	./2x1-1x1-1x2/300/4B-1.png
0.005802	./2x1-1x1-1x2/300/4B-2.jpg
0.004704	./2x1-1x1-1x2/300/4B-3.png
0.001358	./2x1-1x1-1x2/300/4C-1.png
0.001468	./2x1-1x1-1x2/300/4C-2.png
0.000439	./2x1-1x1-1x2/300/4C-3.png
0.023114	./2x1-1x1-1x2/300/6D.jpg
0.0278	./2x1-1x1-1x2/300/6E.jpg
0.02466	./2x1-1x1-1x2/300/6F.jpg
0.005856	./2x1-1x1-1x2/300/6G.jpg
0.013781	./2x1-1x1-1x2/600/1A-1.jpg
0.01045	./2x1-1x1-1x2/600/1A-2.jpg
0.016843	./2x1-1x1-1x2/600/1A-3.jpg
0.031854	./2x1-1x1-1x2/600/1B-1.jpg
0.008278	./2x1-1x1-1x2/600/1B-2.jpg
0.003768	./2x1-1x1-1x2/600/1B-3.png
0.02873	./2x1-1x1-1x2/600/1C-1.png
0.000776	./2x1-1x1-1x2/600/1C-2.png
0.000631	./2x1-1x1-1x2/600/1C-3.png
0.014937	./2x1-1x1-1x2/600/2A-1.jpg
0.021952	./2x1-1x1-1x2/600/2A-2.jpg
0.014977	./2x1-1x1-1x2/600/2A-3.jpg
0.010762	./2x1-1x1-1x2/600/2B-1.jpg
0.009949	./2x1-1x1-1x2/600/2B-2.jpg
0.010609	./2x1-1x1-1x2/600/2B-3.jpg
0.022871	./2x1-1x1-1x2/600/2C-1.png
0.001472	./2x1-1x1-1x2/600/2C-2.png
0.003604	./2x1-1x1-1x2/600/2C-3.png
0.007621	./2x1-1x1-1x2/600/3A-1.jpg
0.005545	./2x1-1x1-1x2/600/3A-2.png
0.019539	./2x1-1x1-1x2/600/3A-3.jpg
0.01113	./2x1-1x1-1x2/600/3B-1.jpg
0.000726	./2x1-1x1-1x2/600/3B-2.jpg
0.008078	./2x1-1x1-1x2/600/3B-3.jpg
0.001122	./2x1-1x1-1x2/600/3C-1.png
0.001644	./2x1-1x1-1x2/600/3C-2.png
0.005078	./2x1-1x1-1x2/600/3C-3.png
0.002995	./2x1-1x1-1x2/600/4A-1.png
0.02334	./2x1-1x1-1x2/600/4A-2.jpg
0.037315	./2x1-1x1-1x2/600/4A-3.png
0.002411	./2x1-1x1-1x2/600/4B-1.png
0.006047	./2x1-1x1-1x2/600/4B-2.jpg
0.00678	./2x1-1x1-1x2/600/4B-3.png
0.002129	./2x1-1x1-1x2/600/4C-1.png
0.002306	./2x1-1x1-1x2/600/4C-2.png
0.000467	./2x1-1x1-1x2/600/4C-3.png
0.027945	./2x1-1x1-1x2/600/6D.jpg
0.024182	./2x1-1x1-1x2/600/6E.jpg
0.01243	./2x1-1x1-1x2/600/6F.jpg
0.00747	./2x1-1x1-1x2/600/6G.jpg
