DSSIM	File
0.011315	./1x2-1x2-2x2/1200/1A-1.jpg
0.009192	./1x2-1x2-2x2/1200/1A-2.jpg
0.013848	./1x2-1x2-2x2/1200/1A-3.jpg
0.036644	./1x2-1x2-2x2/1200/1B-1.jpg
0.00856	./1x2-1x2-2x2/1200/1B-2.jpg
0.006098	./1x2-1x2-2x2/1200/1B-3.png
0.006842	./1x2-1x2-2x2/1200/1C-1.png
0.000945	./1x2-1x2-2x2/1200/1C-2.png
0.000814	./1x2-1x2-2x2/1200/1C-3.png
0.01199	./1x2-1x2-2x2/1200/2A-1.jpg
0.017258	./1x2-1x2-2x2/1200/2A-2.jpg
0.012895	./1x2-1x2-2x2/1200/2A-3.jpg
0.011749	./1x2-1x2-2x2/1200/2B-1.jpg
0.012972	./1x2-1x2-2x2/1200/2B-2.jpg
0.009873	./1x2-1x2-2x2/1200/2B-3.jpg
0.045521	./1x2-1x2-2x2/1200/2C-1.png
0.001684	./1x2-1x2-2x2/1200/2C-2.png
0.006991	./1x2-1x2-2x2/1200/2C-3.png
0.004383	./1x2-1x2-2x2/1200/3A-1.jpg
0.009497	./1x2-1x2-2x2/1200/3A-2.png
0.017175	./1x2-1x2-2x2/1200/3A-3.jpg
0.006116	./1x2-1x2-2x2/1200/3B-1.jpg
0.000912	./1x2-1x2-2x2/1200/3B-2.jpg
0.005283	./1x2-1x2-2x2/1200/3B-3.jpg
0.001266	./1x2-1x2-2x2/1200/3C-1.png
0.003084	./1x2-1x2-2x2/1200/3C-2.png
0.006316	./1x2-1x2-2x2/1200/3C-3.png
0.000012	./1x2-1x2-2x2/1200/4A-1.png
0.010475	./1x2-1x2-2x2/1200/4A-2.jpg
0.003258	./1x2-1x2-2x2/1200/4A-3.png
0.005611	./1x2-1x2-2x2/1200/4B-1.png
0.006465	./1x2-1x2-2x2/1200/4B-2.jpg
0.009333	./1x2-1x2-2x2/1200/4B-3.png
0.002075	./1x2-1x2-2x2/1200/4C-1.png
0.000184	./1x2-1x2-2x2/1200/4C-2.png
0.001199	./1x2-1x2-2x2/1200/4C-3.png
0.024587	./1x2-1x2-2x2/1200/6D.jpg
0.024833	./1x2-1x2-2x2/1200/6E.jpg
0.007428	./1x2-1x2-2x2/1200/6F.jpg
0.007231	./1x2-1x2-2x2/1200/6G.jpg
0.016917	./1x2-1x2-2x2/300/1A-1.jpg
0.01007	./1x2-1x2-2x2/300/1A-2.jpg
0.020012	./1x2-1x2-2x2/300/1A-3.jpg
0.026522	./1x2-1x2-2x2/300/1B-1.jpg
0.006258	./1x2-1x2-2x2/300/1B-2.jpg
0.00271	./1x2-1x2-2x2/300/1B-3.png
0.007069	./1x2-1x2-2x2/300/1C-1.png
0.009212	./1x2-1x2-2x2/300/1C-2.png
0.004168	./1x2-1x2-2x2/300/1C-3.png
0.018421	./1x2-1x2-2x2/300/2A-1.jpg
0.01912	./1x2-1x2-2x2/300/2A-2.jpg
0.016598	./1x2-1x2-2x2/300/2A-3.jpg
0.009177	./1x2-1x2-2x2/300/2B-1.jpg
0.008274	./1x2-1x2-2x2/300/2B-2.jpg
0.015763	./1x2-1x2-2x2/300/2B-3.jpg
0.029875	./1x2-1x2-2x2/300/2C-1.png
0.001222	./1x2-1x2-2x2/300/2C-2.png
0.002327	./1x2-1x2-2x2/300/2C-3.png
0.005735	./1x2-1x2-2x2/300/3A-1.jpg
0.004645	./1x2-1x2-2x2/300/3A-2.png
0.013285	./1x2-1x2-2x2/300/3A-3.jpg
