DSSIM	File
0.006829	./2x1-2x1-2x1/1200/1A-1.jpg
0.006539	./2x1-2x1-2x1/1200/1A-2.jpg
0.008234	./2x1-2x1-2x1/1200/1A-3.jpg
0.022519	./2x1-2x1-2x1/1200/1B-1.jpg
0.00856	./2x1-2x1-2x1/1200/1B-2.jpg
0.006098	./2x1-2x1-2x1/1200/1B-3.png
0.006842	./2x1-2x1-2x1/1200/1C-1.png
0.000945	./2x1-2x1-2x1/1200/1C-2.png
0.000814	./2x1-2x1-2x1/1200/1C-3.png
0.007063	./2x1-2x1-2x1/1200/2A-1.jpg
0.010638	./2x1-2x1-2x1/1200/2A-2.jpg
0.007278	./2x1-2x1-2x1/1200/2A-3.jpg
0.011749	./2x1-2x1-2x1/1200/2B-1.jpg
0.012972	./2x1-2x1-2x1/1200/2B-2.jpg
0.009873	./2x1-2x1-2x1/1200/2B-3.jpg
0.045521	./2x1-2x1-2x1/1200/2C-1.png
0.001684	./2x1-2x1-2x1/1200/2C-2.png
0.006991	./2x1-2x1-2x1/1200/2C-3.png
0.002039	./2x1-2x1-2x1/1200/3A-1.jpg
0.009497	./2x1-2x1-2x1/1200/3A-2.png
0.007503	./2x1-2x1-2x1/1200/3A-3.jpg
0.003687	./2x1-2x1-2x1/1200/3B-1.jpg
0.000912	./2x1-2x1-2x1/1200/3B-2.jpg
0.005283	./2x1-2x1-2x1/1200/3B-3.jpg
0.001266	./2x1-2x1-2x1/1200/3C-1.png
0.003084	./2x1-2x1-2x1/1200/3C-2.png
0.006316	./2x1-2x1-2x1/1200/3C-3.png
0.000012	./2x1-2x1-2x1/1200/4A-1.png
0.002967	./2x1-2x1-2x1/1200/4A-2.jpg
0.003258	./2x1-2x1-2x1/1200/4A-3.png
0.005611	./2x1-2x1-2x1/1200/4B-1.png
0.006465	./2x1-2x1-2x1/1200/4B-2.jpg
0.009333	./2x1-2x1-2x1/1200/4B-3.png
0.002075	./2x1-2x1-2x1/1200/4C-1.png
0.000184	./2x1-2x1-2x1/1200/4C-2.png
0.001199	./2x1-2x1-2x1/1200/4C-3.png
0.008868	./2x1-2x1-2x1/1200/6D.jpg
0.015243	./2x1-2x1-2x1/1200/6E.jpg
0.004576	./2x1-2x1-2x1/1200/6F.jpg
0.00719	./2x1-2x1-2x1/1200/6G.jpg
0.005421	./2x1-2x1-2x1/300/1A-1.jpg
0.004177	./2x1-2x1-2x1/300/1A-2.jpg
0.007856	./2x1-2x1-2x1/300/1A-3.jpg
0.010474	./2x1-2x1-2x1/300/1B-1.jpg
0.006258	./2x1-2x1-2x1/300/1B-2.jpg
0.00271	./2x1-2x1-2x1/300/1B-3.png
0.007069	./2x1-2x1-2x1/300/1C-1.png
0.009212	./2x1-2x1-2x1/300/1C-2.png
0.004168	./2x1-2x1-2x1/300/1C-3.png
0.006286	./2x1-2x1-2x1/300/2A-1.jpg
0.006709	./2x1-2x1-2x1/300/2A-2.jpg
0.006106	./2x1-2x1-2x1/300/2A-3.jpg
0.009177	./2x1-2x1-2x1/300/2B-1.jpg
0.008274	./2x1-2x1-2x1/300/2B-2.jpg
0.015763	./2x1-2x1-2x1/300/2B-3.jpg
0.029875	./2x1-2x1-2x1/300/2C-1.png
0.001222	./2x1-2x1-2x1/300/2C-2.png
0.002327	./2x1-2x1-2x1/300/2C-3.png
0.001414	./2x1-2x1-2x1/300/3A-1.jpg
0.004645	./2x1-2x1-2x1/300/3A-2.png
0.005001	./2x1-2x1-2x1/300/3A-3.jpg
0.003212	./2x1-2x1-2x1/300/3B-1.jpg
0.000963	./2x1-2x1-2x1/300/3B-2.jpg
0.005689	./2x1-2x1-2x1/300/3B-3.jpg
0.001112	./2x1-2x1-2x1/300/3C-1.png
0.001623	./2x1-2x1-2x1/300/3C-2.png
