DSSIM	File
0.006888	./2x2-1x2-2x2/1200/1A-1.jpg
0.006615	./2x2-1x2-2x2/1200/1A-2.jpg
0.008343	./2x2-1x2-2x2/1200/1A-3.jpg
0.022631	./2x2-1x2-2x2/1200/1B-1.jpg
0.00856	./2x2-1x2-2x2/1200/1B-2.jpg
0.006098	./2x2-1x2-2x2/1200/1B-3.png
0.006841	./2x2-1x2-2x2/1200/1C-1.png
0.000944	./2x2-1x2-2x2/1200/1C-2.png
0.000815	./2x2-1x2-2x2/1200/1C-3.png
0.007103	./2x2-1x2-2x2/1200/2A-1.jpg
0.010679	./2x2-1x2-2x2/1200/2A-2.jpg
0.007391	./2x2-1x2-2x2/1200/2A-3.jpg
0.011749	./2x2-1x2-2x2/1200/2B-1.jpg
0.012972	./2x2-1x2-2x2/1200/2B-2.jpg
0.009873	./2x2-1x2-2x2/1200/2B-3.jpg
0.045516	./2x2-1x2-2x2/1200/2C-1.png
0.001684	./2x2-1x2-2x2/1200/2C-2.png
0.006991	./2x2-1x2-2x2/1200/2C-3.png
0.002082	./2x2-1x2-2x2/1200/3A-1.jpg
0.009497	./2x2-1x2-2x2/1200/3A-2.png
0.007633	./2x2-1x2-2x2/1200/3A-3.jpg
0.003706	./2x2-1x2-2x2/1200/3B-1.jpg
0.000912	./2x2-1x2-2x2/1200/3B-2.jpg
0.005289	./2x2-1x2-2x2/1200/3B-3.jpg
0.001266	./2x2-1x2-2x2/1200/3C-1.png
0.003079	./2x2-1x2-2x2/1200/3C-2.png
0.006326	./2x2-1x2-2x2/1200/3C-3.png
0.000006	./2x2-1x2-2x2/1200/4A-1.png
0.002982	./2x2-1x2-2x2/1200/4A-2.jpg
0.003259	./2x2-1x2-2x2/1200/4A-3.png
0.005611	./2x2-1x2-2x2/1200/4B-1.png
0.006465	./2x2-1x2-2x2/1200/4B-2.jpg
0.009331	./2x2-1x2-2x2/1200/4B-3.png
0.002075	./2x2-1x2-2x2/1200/4C-1.png
0.000184	./2x2-1x2-2x2/1200/4C-2.png
0.001199	./2x2-1x2-2x2/1200/4C-3.png
0.008871	./2x2-1x2-2x2/1200/6D.jpg
0.015382	./2x2-1x2-2x2/1200/6E.jpg
0.004647	./2x2-1x2-2x2/1200/6F.jpg
0.007059	./2x2-1x2-2x2/1200/6G.jpg
0.005501	./2x2-1x2-2x2/300/1A-1.jpg
0.004241	./2x2-1x2-2x2/300/1A-2.jpg
0.007961	./2x2-1x2-2x2/300/1A-3.jpg
0.010586	./2x2-1x2-2x2/300/1B-1.jpg
0.006258	./2x2-1x2-2x2/300/1B-2.jpg
0.00271	./2x2-1x2-2x2/300/1B-3.png
