DSSIM	File
0.006912	./2x1-1x1-1x1/1200/1A-1.jpg
0.006594	./2x1-1x1-1x1/1200/1A-2.jpg
0.008451	./2x1-1x1-1x1/1200/1A-3.jpg
0.022602	./2x1-1x1-1x1/1200/1B-1.jpg
0.00856	./2x1-1x1-1x1/1200/1B-2.jpg
0.006098	./2x1-1x1-1x1/1200/1B-3.png
0.006841	./2x1-1x1-1x1/1200/1C-1.png
0.000944	./2x1-1x1-1x1/1200/1C-2.png
0.000815	./2x1-1x1-1x1/1200/1C-3.png
0.007099	./2x1-1x1-1x1/1200/2A-1.jpg
0.010742	./2x1-1x1-1x1/1200/2A-2.jpg
0.007375	./2x1-1x1-1x1/1200/2A-3.jpg
0.011749	./2x1-1x1-1x1/1200/2B-1.jpg
0.012972	./2x1-1x1-1x1/1200/2B-2.jpg
0.009873	./2x1-1x1-1x1/1200/2B-3.jpg
0.045516	./2x1-1x1-1x1/1200/2C-1.png
0.001684	./2x1-1x1-1x1/1200/2C-2.png
0.006991	./2x1-1x1-1x1/1200/2C-3.png
0.002184	./2x1-1x1-1x1/1200/3A-1.jpg
0.009497	./2x1-1x1-1x1/1200/3A-2.png
0.009095	./2x1-1x1-1x1/1200/3A-3.jpg
0.003673	./2x1-1x1-1x1/1200/3B-1.jpg
0.000912	./2x1-1x1-1x1/1200/3B-2.jpg
0.005289	./2x1-1x1-1x1/1200/3B-3.jpg
0.001266	./2x1-1x1-1x1/1200/3C-1.png
0.003079	./2x1-1x1-1x1/1200/3C-2.png
0.006326	./2x1-1x1-1x1/1200/3C-3.png
0.000006	./2x1-1x1-1x1/1200/4A-1.png
0.003091	./2x1-1x1-1x1/1200/4A-2.jpg
0.003259	./2x1-1x1-1x1/1200/4A-3.png
0.005611	./2x1-1x1-1x1/1200/4B-1.png
0.006465	./2x1-1x1-1x1/1200/4B-2.jpg
0.009331	./2x1-1x1-1x1/1200/4B-3.png
0.002075	./2x1-1x1-1x1/1200/4C-1.png
0.000184	./2x1-1x1-1x1/1200/4C-2.png
0.001199	./2x1-1x1-1x1/1200/4C-3.png
0.008651	./2x1-1x1-1x1/1200/6D.jpg
0.015323	./2x1-1x1-1x1/1200/6E.jpg
0.004675	./2x1-1x1-1x1/1200/6F.jpg
0.00706	./2x1-1x1-1x1/1200/6G.jpg
0.005577	./2x1-1x1-1x1/300/1A-1.jpg
0.00416	./2x1-1x1-1x1/300/1A-2.jpg
0.007982	./2x1-1x1-1x1/300/1A-3.jpg
0.010466	./2x1-1x1-1x1/300/1B-1.jpg
0.006258	./2x1-1x1-1x1/300/1B-2.jpg
0.00271	./2x1-1x1-1x1/300/1B-3.png
0.00707	./2x1-1x1-1x1/300/1C-1.png
0.009207	./2x1-1x1-1x1/300/1C-2.png
0.004169	./2x1-1x1-1x1/300/1C-3.png
0.00637	./2x1-1x1-1x1/300/2A-1.jpg
0.006844	./2x1-1x1-1x1/300/2A-2.jpg
0.006325	./2x1-1x1-1x1/300/2A-3.jpg
0.009177	./2x1-1x1-1x1/300/2B-1.jpg
0.008274	./2x1-1x1-1x1/300/2B-2.jpg
0.015763	./2x1-1x1-1x1/300/2B-3.jpg
0.029874	./2x1-1x1-1x1/300/2C-1.png
0.001222	./2x1-1x1-1x1/300/2C-2.png
0.002325	./2x1-1x1-1x1/300/2C-3.png
0.001577	./2x1-1x1-1x1/300/3A-1.jpg
0.004645	./2x1-1x1-1x1/300/3A-2.png
0.006704	./2x1-1x1-1x1/300/3A-3.jpg
0.003251	./2x1-1x1-1x1/300/3B-1.jpg
0.001008	./2x1-1x1-1x1/300/3B-2.jpg
0.005754	./2x1-1x1-1x1/300/3B-3.jpg
0.001112	./2x1-1x1-1x1/300/3C-1.png
0.001622	./2x1-1x1-1x1/300/3C-2.png
0.003526	./2x1-1x1-1x1/300/3C-3.png
0.002443	./2x1-1x1-1x1/300/4A-1.png
0.007711	./2x1-1x1-1x1/300/4A-2.jpg
0.017681	./2x1-1x1-1x1/300/4A-3.png
0.001343	./2x1-1x1-1x1/300/4B-1.png
0.005802	./2x1-1x1-1x1/300/4B-2.jpg
0.004704	./2x1-1x1-1x1/300/4B-3.png
0.001358	./2x1-1x1-1x1/300/4C-1.png
0.001468	./2x1-1x1-1x1/300/4C-2.png
0.000439	./2x1-1x1-1x1/300/4C-3.png
0.009154	./2x1-1x1-1x1/300/6D.jpg
0.007286	./2x1-1x1-1x1/300/6E.jpg
0.012271	./2x1-1x1-1x1/300/6F.jpg
0.004829	./2x1-1x1-1x1/300/6G.jpg
0.005276	./2x1-1x1-1x1/600/1A-1.jpg
0.004291	./2x1-1x1-1x1/600/1A-2.jpg
0.006668	./2x1-1x1-1x1/600/1A-3.jpg
0.015722	./2x1-1x1-1x1/600/1B-1.jpg
0.008278	./2x1-1x1-1x1/600/1B-2.jpg
0.003768	./2x1-1x1-1x1/600/1B-3.png
0.02873	./2x1-1x1-1x1/600/1C-1.png
0.000776	./2x1-1x1-1x1/600/1C-2.png
0.000631	./2x1-1x1-1x1/600/1C-3.png
0.006295	./2x1-1x1-1x1/600/2A-1.jpg
0.008478	./2x1-1x1-1x1/600/2A-2.jpg
0.006368	./2x1-1x1-1x1/600/2A-3.jpg
0.010762	./2x1-1x1-1x1/600/2B-1.jpg
0.009949	./2x1-1x1-1x1/600/2B-2.jpg
0.010609	./2x1-1x1-1x1/600/2B-3.jpg
0.022871	./2x1-1x1-1x1/600/2C-1.png
0.001472	./2x1-1x1-1x1/600/2C-2.png
0.003604	./2x1-1x1-1x1/600/2C-3.png
0.001665	./2x1-1x1-1x1/600/3A-1.jpg
0.005545	./2x1-1x1-1x1/600/3A-2.png
0.00806	./2x1-1x1-1x1/600/3A-3.jpg
0.003003	./2x1-1x1-1x1/600/3B-1.jpg
0.000726	./2x1-1x1-1x1/600/3B-2.jpg
0.008078	./2x1-1x1-1x1/600/3B-3.jpg
0.001122	./2x1-1x1-1x1/600/3C-1.png
0.001644	./2x1-1x1-1x1/600/3C-2.png
0.005078	./2x1-1x1-1x1/600/3C-3.png
0.002995	./2x1-1x1-1x1/600/4A-1.png
0.011341	./2x1-1x1-1x1/600/4A-2.jpg
0.037315	./2x1-1x1-1x1/600/4A-3.png
0.002411	./2x1-1x1-1x1/600/4B-1.png
0.006047	./2x1-1x1-1x1/600/4B-2.jpg
0.00678	./2x1-1x1-1x1/600/4B-3.png
0.002129	./2x1-1x1-1x1/600/4C-1.png
0.002306	./2x1-1x1-1x1/600/4C-2.png
0.000467	./2x1-1x1-1x1/600/4C-3.png
0.016415	./2x1-1x1-1x1/600/6D.jpg
0.008338	./2x1-1x1-1x1/600/6E.jpg
0.004681	./2x1-1x1-1x1/600/6F.jpg
0.007019	./2x1-1x1-1x1/600/6G.jpg
