DSSIM	File
0.015142	./1x1-1x2-2x1/1200/1A-1.jpg
0.011426	./1x1-1x2-2x1/1200/1A-2.jpg
0.018549	./1x1-1x2-2x1/1200/1A-3.jpg
0.048496	./1x1-1x2-2x1/1200/1B-1.jpg
0.00856	./1x1-1x2-2x1/1200/1B-2.jpg
0.006098	./1x1-1x2-2x1/1200/1B-3.png
0.006841	./1x1-1x2-2x1/1200/1C-1.png
0.000944	./1x1-1x2-2x1/1200/1C-2.png
0.000815	./1x1-1x2-2x1/1200/1C-3.png
0.015475	./1x1-1x2-2x1/1200/2A-1.jpg
0.023738	./1x1-1x2-2x1/1200/2A-2.jpg
0.017791	./1x1-1x2-2x1/1200/2A-3.jpg
0.011749	./1x1-1x2-2x1/1200/2B-1.jpg
0.012972	./1x1-1x2-2x1/1200/2B-2.jpg
0.009873	./1x1-1x2-2x1/1200/2B-3.jpg
0.045516	./1x1-1x2-2x1/1200/2C-1.png
0.001684	./1x1-1x2-2x1/1200/2C-2.png
0.006991	./1x1-1x2-2x1/1200/2C-3.png
0.008559	./1x1-1x2-2x1/1200/3A-1.jpg
0.009497	./1x1-1x2-2x1/1200/3A-2.png
0.029379	./1x1-1x2-2x1/1200/3A-3.jpg
0.009254	./1x1-1x2-2x1/1200/3B-1.jpg
0.000912	./1x1-1x2-2x1/1200/3B-2.jpg
0.005289	./1x1-1x2-2x1/1200/3B-3.jpg
0.001266	./1x1-1x2-2x1/1200/3C-1.png
0.003079	./1x1-1x2-2x1/1200/3C-2.png
0.006326	./1x1-1x2-2x1/1200/3C-3.png
0.000006	./1x1-1x2-2x1/1200/4A-1.png
0.015709	./1x1-1x2-2x1/1200/4A-2.jpg
0.003259	./1x1-1x2-2x1/1200/4A-3.png
0.005611	./1x1-1x2-2x1/1200/4B-1.png
0.006465	./1x1-1x2-2x1/1200/4B-2.jpg
0.009331	./1x1-1x2-2x1/1200/4B-3.png
0.002075	./1x1-1x2-2x1/1200/4C-1.png
0.000184	./1x1-1x2-2x1/1200/4C-2.png
0.001199	./1x1-1x2-2x1/1200/4C-3.png
0.034398	./1x1-1x2-2x1/1200/6D.jpg
0.032816	./1x1-1x2-2x1/1200/6E.jpg
0.009812	./1x1-1x2-2x1/1200/6F.jpg
0.007047	./1x1-1x2-2x1/1200/6G.jpg
0.025962	./1x1-1x2-2x1/300/1A-1.jpg
0.01645	./1x1-1x2-2x1/300/1A-2.jpg
0.028564	./1x1-1x2-2x1/300/1A-3.jpg
0.038952	./1x1-1x2-2x1/300/1B-1.jpg
0.006258	./1x1-1x2-2x1/300/1B-2.jpg
0.00271	./1x1-1x2-2x1/300/1B-3.png
