DSSIM	File
0.006874	./2x1-2x1/1200/1A-1.jpg
0.006589	./2x1-2x1/1200/1A-2.jpg
0.008357	./2x1-2x1/1200/1A-3.jpg
0.022594	./2x1-2x1/1200/1B-1.jpg
0.00856	./2x1-2x1/1200/1B-2.jpg
0.006098	./2x1-2x1/1200/1B-3.png
0.006842	./2x1-2x1/1200/1C-1.png
0.000945	./2x1-2x1/1200/1C-2.png
0.000814	./2x1-2x1/1200/1C-3.png
0.00714	./2x1-2x1/1200/2A-1.jpg
0.010721	./2x1-2x1/1200/2A-2.jpg
0.00737	./2x1-2x1/1200/2A-3.jpg
0.011749	./2x1-2x1/1200/2B-1.jpg
0.012972	./2x1-2x1/1200/2B-2.jpg
0.009873	./2x1-2x1/1200/2B-3.jpg
0.045521	./2x1-2x1/1200/2C-1.png
0.001684	./2x1-2x1/1200/2C-2.png
0.006991	./2x1-2x1/1200/2C-3.png
0.002141	./2x1-2x1/1200/3A-1.jpg
0.009497	./2x1-2x1/1200/3A-2.png
0.00898	./2x1-2x1/1200/3A-3.jpg
0.003688	./2x1-2x1/1200/3B-1.jpg
0.000912	./2x1-2x1/1200/3B-2.jpg
0.005283	./2x1-2x1/1200/3B-3.jpg
0.001266	./2x1-2x1/1200/3C-1.png
0.003084	./2x1-2x1/1200/3C-2.png
0.006316	./2x1-2x1/1200/3C-3.png
0.000012	./2x1-2x1/1200/4A-1.png
0.002993	./2x1-2x1/1200/4A-2.jpg
0.003258	./2x1-2x1/1200/4A-3.png
0.005611	./2x1-2x1/1200/4B-1.png
0.006465	./2x1-2x1/1200/4B-2.jpg
0.009333	./2x1-2x1/1200/4B-3.png
0.002075	./2x1-2x1/1200/4C-1.png
0.000184	./2x1-2x1/1200/4C-2.png
0.001199	./2x1-2x1/1200/4C-3.png
0.008899	./2x1-2x1/1200/6D.jpg
0.015211	./2x1-2x1/1200/6E.jpg
0.004635	./2x1-2x1/1200/6F.jpg
0.007192	./2x1-2x1/1200/6G.jpg
0.005462	./2x1-2x1/300/1A-1.jpg
0.004234	./2x1-2x1/300/1A-2.jpg
0.007901	./2x1-2x1/300/1A-3.jpg
0.010518	./2x1-2x1/300/1B-1.jpg
0.006258	./2x1-2x1/300/1B-2.jpg
0.00271	./2x1-2x1/300/1B-3.png
0.007069	./2x1-2x1/300/1C-1.png
0.009212	./2x1-2x1/300/1C-2.png
0.004168	./2x1-2x1/300/1C-3.png
0.006341	./2x1-2x1/300/2A-1.jpg
0.006773	./2x1-2x1/300/2A-2.jpg
0.006253	./2x1-2x1/300/2A-3.jpg
0.009177	./2x1-2x1/300/2B-1.jpg
0.008274	./2x1-2x1/300/2B-2.jpg
0.015763	./2x1-2x1/300/2B-3.jpg
0.029875	./2x1-2x1/300/2C-1.png
0.001222	./2x1-2x1/300/2C-2.png
0.002327	./2x1-2x1/300/2C-3.png
0.001512	./2x1-2x1/300/3A-1.jpg
0.004645	./2x1-2x1/300/3A-2.png
0.006651	./2x1-2x1/300/3A-3.jpg
0.00321	./2x1-2x1/300/3B-1.jpg
0.000963	./2x1-2x1/300/3B-2.jpg
0.005689	./2x1-2x1/300/3B-3.jpg
0.001112	./2x1-2x1/300/3C-1.png
0.001623	./2x1-2x1/300/3C-2.png
0.003526	./2x1-2x1/300/3C-3.png
0.002445	./2x1-2x1/300/4A-1.png
0.007659	./2x1-2x1/300/4A-2.jpg
0.017666	./2x1-2x1/300/4A-3.png
0.001343	./2x1-2x1/300/4B-1.png
0.005777	./2x1-2x1/300/4B-2.jpg
0.004673	./2x1-2x1/300/4B-3.png
0.00135	./2x1-2x1/300/4C-1.png
0.001455	./2x1-2x1/300/4C-2.png
0.000439	./2x1-2x1/300/4C-3.png
0.00947	./2x1-2x1/300/6D.jpg
0.00714	./2x1-2x1/300/6E.jpg
0.012125	./2x1-2x1/300/6F.jpg
0.004937	./2x1-2x1/300/6G.jpg
0.005209	./2x1-2x1/600/1A-1.jpg
0.004348	./2x1-2x1/600/1A-2.jpg
0.006603	./2x1-2x1/600/1A-3.jpg
0.01568	./2x1-2x1/600/1B-1.jpg
0.008278	./2x1-2x1/600/1B-2.jpg
0.003768	./2x1-2x1/600/1B-3.png
0.028719	./2x1-2x1/600/1C-1.png
0.00077	./2x1-2x1/600/1C-2.png
0.00063	./2x1-2x1/600/1C-3.png
0.006297	./2x1-2x1/600/2A-1.jpg
0.0084	./2x1-2x1/600/2A-2.jpg
0.006421	./2x1-2x1/600/2A-3.jpg
0.010762	./2x1-2x1/600/2B-1.jpg
0.009949	./2x1-2x1/600/2B-2.jpg
0.010609	./2x1-2x1/600/2B-3.jpg
0.022862	./2x1-2x1/600/2C-1.png
0.001472	./2x1-2x1/600/2C-2.png
0.0036	./2x1-2x1/600/2C-3.png
0.001606	./2x1-2x1/600/3A-1.jpg
0.005545	./2x1-2x1/600/3A-2.png
0.007961	./2x1-2x1/600/3A-3.jpg
0.002998	./2x1-2x1/600/3B-1.jpg
0.000726	./2x1-2x1/600/3B-2.jpg
0.008082	./2x1-2x1/600/3B-3.jpg
0.001122	./2x1-2x1/600/3C-1.png
0.001645	./2x1-2x1/600/3C-2.png
0.005081	./2x1-2x1/600/3C-3.png
0.002995	./2x1-2x1/600/4A-1.png
0.011283	./2x1-2x1/600/4A-2.jpg
0.037401	./2x1-2x1/600/4A-3.png
0.002411	./2x1-2x1/600/4B-1.png
0.006044	./2x1-2x1/600/4B-2.jpg
0.006668	./2x1-2x1/600/4B-3.png
0.002124	./2x1-2x1/600/4C-1.png
0.002306	./2x1-2x1/600/4C-2.png
0.000467	./2x1-2x1/600/4C-3.png
0.016659	./2x1-2x1/600/6D.jpg
0.008226	./2x1-2x1/600/6E.jpg
0.004608	./2x1-2x1/600/6F.jpg
0.007225	./2x1-2x1/600/6G.jpg
