DSSIM	File
0.011295	./1x1-2x1/1200/1A-1.jpg
0.009165	./1x1-2x1/1200/1A-2.jpg
0.013837	./1x1-2x1/1200/1A-3.jpg
0.036595	./1x1-2x1/1200/1B-1.jpg
0.00856	./1x1-2x1/1200/1B-2.jpg
0.006098	./1x1-2x1/1200/1B-3.png
0.006841	./1x1-2x1/1200/1C-1.png
0.000944	./1x1-2x1/1200/1C-2.png
0.000815	./1x1-2x1/1200/1C-3.png
0.012032	./1x1-2x1/1200/2A-1.jpg
0.017227	./1x1-2x1/1200/2A-2.jpg
0.012811	./1x1-2x1/1200/2A-3.jpg
0.011749	./1x1-2x1/1200/2B-1.jpg
0.012972	./1x1-2x1/1200/2B-2.jpg
0.009873	./1x1-2x1/1200/2B-3.jpg
0.045516	./1x1-2x1/1200/2C-1.png
0.001684	./1x1-2x1/1200/2C-2.png
0.006991	./1x1-2x1/1200/2C-3.png
0.00448	./1x1-2x1/1200/3A-1.jpg
0.009497	./1x1-2x1/1200/3A-2.png
0.019978	./1x1-2x1/1200/3A-3.jpg
0.006099	./1x1-2x1/1200/3B-1.jpg
0.000912	./1x1-2x1/1200/3B-2.jpg
0.005289	./1x1-2x1/1200/3B-3.jpg
0.001266	./1x1-2x1/1200/3C-1.png
0.003079	./1x1-2x1/1200/3C-2.png
0.006326	./1x1-2x1/1200/3C-3.png
0.000006	./1x1-2x1/1200/4A-1.png
0.010444	./1x1-2x1/1200/4A-2.jpg
0.003259	./1x1-2x1/1200/4A-3.png
0.005611	./1x1-2x1/1200/4B-1.png
0.006465	./1x1-2x1/1200/4B-2.jpg
0.009331	./1x1-2x1/1200/4B-3.png
0.002075	./1x1-2x1/1200/4C-1.png
0.000184	./1x1-2x1/1200/4C-2.png
0.001199	./1x1-2x1/1200/4C-3.png
0.024582	./1x1-2x1/1200/6D.jpg
0.024625	./1x1-2x1/1200/6E.jpg
0.007404	./1x1-2x1/1200/6F.jpg
0.007057	./1x1-2x1/1200/6G.jpg
0.016862	./1x1-2x1/300/1A-1.jpg
0.010057	./1x1-2x1/300/1A-2.jpg
0.019929	./1x1-2x1/300/1A-3.jpg
0.026403	./1x1-2x1/300/1B-1.jpg
0.006258	./1x1-2x1/300/1B-2.jpg
0.00271	./1x1-2x1/300/1B-3.png
0.00707	./1x1-2x1/300/1C-1.png
0.009207	./1x1-2x1/300/1C-2.png
0.004169	./1x1-2x1/300/1C-3.png
0.018291	./1x1-2x1/300/2A-1.jpg
0.019011	./1x1-2x1/300/2A-2.jpg
0.016628	./1x1-2x1/300/2A-3.jpg
0.009177	./1x1-2x1/300/2B-1.jpg
0.008274	./1x1-2x1/300/2B-2.jpg
0.015763	./1x1-2x1/300/2B-3.jpg
0.029874	./1x1-2x1/300/2C-1.png
0.001222	./1x1-2x1/300/2C-2.png
0.002325	./1x1-2x1/300/2C-3.png
0.005764	./1x1-2x1/300/3A-1.jpg
0.004645	./1x1-2x1/300/3A-2.png
0.016194	./1x1-2x1/300/3A-3.jpg
0.007532	./1x1-2x1/300/3B-1.jpg
0.001008	./1x1-2x1/300/3B-2.jpg
0.005754	./1x1-2x1/300/3B-3.jpg
0.001112	./1x1-2x1/300/3C-1.png
0.001622	./1x1-2x1/300/3C-2.png
0.003526	./1x1-2x1/300/3C-3.png
0.002443	./1x1-2x1/300/4A-1.png
0.033209	./1x1-2x1/300/4A-2.jpg
0.017681	./1x1-2x1/300/4A-3.png
0.001343	./1x1-2x1/300/4B-1.png
0.005802	./1x1-2x1/300/4B-2.jpg
0.004704	./1x1-2x1/300/4B-3.png
0.001358	./1x1-2x1/300/4C-1.png
0.001468	./1x1-2x1/300/4C-2.png
0.000439	./1x1-2x1/300/4C-3.png
0.023165	./1x1-2x1/300/6D.jpg
0.026559	./1x1-2x1/300/6E.jpg
0.02198	./1x1-2x1/300/6F.jpg
0.005291	./1x1-2x1/300/6G.jpg
0.011329	./1x1-2x1/600/1A-1.jpg
0.007279	./1x1-2x1/600/1A-2.jpg
0.013911	./1x1-2x1/600/1A-3.jpg
0.031765	./1x1-2x1/600/1B-1.jpg
0.008278	./1x1-2x1/600/1B-2.jpg
0.003768	./1x1-2x1/600/1B-3.png
0.02873	./1x1-2x1/600/1C-1.png
0.000776	./1x1-2x1/600/1C-2.png
0.000631	./1x1-2x1/600/1C-3.png
0.014383	./1x1-2x1/600/2A-1.jpg
0.017548	./1x1-2x1/600/2A-2.jpg
0.014343	./1x1-2x1/600/2A-3.jpg
0.010762	./1x1-2x1/600/2B-1.jpg
0.009949	./1x1-2x1/600/2B-2.jpg
0.010609	./1x1-2x1/600/2B-3.jpg
0.022871	./1x1-2x1/600/2C-1.png
0.001472	./1x1-2x1/600/2C-2.png
0.003604	./1x1-2x1/600/2C-3.png
0.004688	./1x1-2x1/600/3A-1.jpg
0.005545	./1x1-2x1/600/3A-2.png
0.018699	./1x1-2x1/600/3A-3.jpg
0.006251	./1x1-2x1/600/3B-1.jpg
0.000726	./1x1-2x1/600/3B-2.jpg
0.008078	./1x1-2x1/600/3B-3.jpg
0.001122	./1x1-2x1/600/3C-1.png
0.001644	./1x1-2x1/600/3C-2.png
0.005078	./1x1-2x1/600/3C-3.png
0.002995	./1x1-2x1/600/4A-1.png
0.026238	./1x1-2x1/600/4A-2.jpg
0.037315	./1x1-2x1/600/4A-3.png
0.002411	./1x1-2x1/600/4B-1.png
0.006047	./1x1-2x1/600/4B-2.jpg
0.00678	./1x1-2x1/600/4B-3.png
0.002129	./1x1-2x1/600/4C-1.png
0.002306	./1x1-2x1/600/4C-2.png
0.000467	./1x1-2x1/600/4C-3.png
0.028864	./1x1-2x1/600/6D.jpg
0.022859	./1x1-2x1/600/6E.jpg
0.010476	./1x1-2x1/600/6F.jpg
0.007101	./1x1-2x1/600/6G.jpg
