DSSIM	File
0.013511	./2x1-2x2/1200/1A-1.jpg
0.011036	./2x1-2x2/1200/1A-2.jpg
0.015581	./2x1-2x2/1200/1A-3.jpg
0.037059	./2x1-2x2/1200/1B-1.jpg
0.00856	./2x1-2x2/1200/1B-2.jpg
0.006098	./2x1-2x2/1200/1B-3.png
0.006841	./2x1-2x2/1200/1C-1.png
0.000944	./2x1-2x2/1200/1C-2.png
0.000815	./2x1-2x2/1200/1C-3.png
0.012595	./2x1-2x2/1200/2A-1.jpg
0.019666	./2x1-2x2/1200/2A-2.jpg
0.014047	./2x1-2x2/1200/2A-3.jpg
0.011749	./2x1-2x2/1200/2B-1.jpg
0.012972	./2x1-2x2/1200/2B-2.jpg
0.009873	./2x1-2x2/1200/2B-3.jpg
0.045516	./2x1-2x2/1200/2C-1.png
0.001684	./2x1-2x2/1200/2C-2.png
0.006991	./2x1-2x2/1200/2C-3.png
0.006969	./2x1-2x2/1200/3A-1.jpg
0.009497	./2x1-2x2/1200/3A-2.png
0.022177	./2x1-2x2/1200/3A-3.jpg
0.009053	./2x1-2x2/1200/3B-1.jpg
0.000912	./2x1-2x2/1200/3B-2.jpg
0.005289	./2x1-2x2/1200/3B-3.jpg
0.001266	./2x1-2x2/1200/3C-1.png
0.003079	./2x1-2x2/1200/3C-2.png
0.006326	./2x1-2x2/1200/3C-3.png
0.000006	./2x1-2x2/1200/4A-1.png
0.010475	./2x1-2x2/1200/4A-2.jpg
0.003259	./2x1-2x2/1200/4A-3.png
0.005611	./2x1-2x2/1200/4B-1.png
0.006465	./2x1-2x2/1200/4B-2.jpg
0.009331	./2x1-2x2/1200/4B-3.png
0.002075	./2x1-2x2/1200/4C-1.png
0.000184	./2x1-2x2/1200/4C-2.png
0.001199	./2x1-2x2/1200/4C-3.png
0.022934	./2x1-2x2/1200/6D.jpg
0.026181	./2x1-2x2/1200/6E.jpg
0.008196	./2x1-2x2/1200/6F.jpg
0.007233	./2x1-2x2/1200/6G.jpg
0.017921	./2x1-2x2/300/1A-1.jpg
0.012687	./2x1-2x2/300/1A-2.jpg
0.020755	./2x1-2x2/300/1A-3.jpg
0.026895	./2x1-2x2/300/1B-1.jpg
0.006258	./2x1-2x2/300/1B-2.jpg
0.00271	./2x1-2x2/300/1B-3.png
0.00707	./2x1-2x2/300/1C-1.png
0.009207	./2x1-2x2/300/1C-2.png
0.004169	./2x1-2x2/300/1C-3.png
0.018925	./2x1-2x2/300/2A-1.jpg
0.023083	./2x1-2x2/300/2A-2.jpg
0.017309	./2x1-2x2/300/2A-3.jpg
0.009177	./2x1-2x2/300/2B-1.jpg
0.008274	./2x1-2x2/300/2B-2.jpg
0.015763	./2x1-2x2/300/2B-3.jpg
0.029874	./2x1-2x2/300/2C-1.png
0.001222	./2x1-2x2/300/2C-2.png
0.002325	./2x1-2x2/300/2C-3.png
0.0089	./2x1-2x2/300/3A-1.jpg
0.004645	./2x1-2x2/300/3A-2.png
0.019887	./2x1-2x2/300/3A-3.jpg
0.015388	./2x1-2x2/300/3B-1.jpg
0.001008	./2x1-2x2/300/3B-2.jpg
0.005754	./2x1-2x2/300/3B-3.jpg
0.001112	./2x1-2x2/300/3C-1.png
0.001622	./2x1-2x2/300/3C-2.png
0.003526	./2x1-2x2/300/3C-3.png
0.002443	./2x1-2x2/300/4A-1.png
0.029584	./2x1-2x2/300/4A-2.jpg
0.017681	./2x1-2x2/300/4A-3.png
0.001343	./2x1-2x2/300/4B-1.png
0.005802	./2x1-2x2/300/4B-2.jpg
0.004704	./2x1-2x2/300/4B-3.png
0.001358	./2x1-2x2/300/4C-1.png
0.001468	./2x1-2x2/300/4C-2.png
0.000439	./2x1-2x2/300/4C-3.png
0.023126	./2x1-2x2/300/6D.jpg
0.027512	./2x1-2x2/300/6E.jpg
0.024476	./2x1-2x2/300/6F.jpg
0.005834	./2x1-2x2/300/6G.jpg
0.01369	./2x1-2x2/600/1A-1.jpg
0.010361	./2x1-2x2/600/1A-2.jpg
0.016707	./2x1-2x2/600/1A-3.jpg
0.031571	./2x1-2x2/600/1B-1.jpg
0.008278	./2x1-2x2/600/1B-2.jpg
0.003768	./2x1-2x2/600/1B-3.png
0.02873	./2x1-2x2/600/1C-1.png
0.000776	./2x1-2x2/600/1C-2.png
0.000631	./2x1-2x2/600/1C-3.png
0.014821	./2x1-2x2/600/2A-1.jpg
0.021887	./2x1-2x2/600/2A-2.jpg
0.014858	./2x1-2x2/600/2A-3.jpg
0.010762	./2x1-2x2/600/2B-1.jpg
0.009949	./2x1-2x2/600/2B-2.jpg
0.010609	./2x1-2x2/600/2B-3.jpg
0.022871	./2x1-2x2/600/2C-1.png
0.001472	./2x1-2x2/600/2C-2.png
0.003604	./2x1-2x2/600/2C-3.png
0.007597	./2x1-2x2/600/3A-1.jpg
0.005545	./2x1-2x2/600/3A-2.png
0.021428	./2x1-2x2/600/3A-3.jpg
0.011107	./2x1-2x2/600/3B-1.jpg
0.000726	./2x1-2x2/600/3B-2.jpg
0.008078	./2x1-2x2/600/3B-3.jpg
0.001122	./2x1-2x2/600/3C-1.png
0.001644	./2x1-2x2/600/3C-2.png
0.005078	./2x1-2x2/600/3C-3.png
0.002995	./2x1-2x2/600/4A-1.png
0.023245	./2x1-2x2/600/4A-2.jpg
0.037315	./2x1-2x2/600/4A-3.png
0.002411	./2x1-2x2/600/4B-1.png
0.006047	./2x1-2x2/600/4B-2.jpg
0.00678	./2x1-2x2/600/4B-3.png
0.002129	./2x1-2x2/600/4C-1.png
0.002306	./2x1-2x2/600/4C-2.png
0.000467	./2x1-2x2/600/4C-3.png
0.027908	./2x1-2x2/600/6D.jpg
0.023952	./2x1-2x2/600/6E.jpg
0.012291	./2x1-2x2/600/6F.jpg
0.007426	./2x1-2x2/600/6G.jpg
