DSSIM	File
0.011323	./1x2-2x1-2x2/1200/1A-1.jpg
0.009192	./1x2-2x1-2x2/1200/1A-2.jpg
0.013848	./1x2-2x1-2x2/1200/1A-3.jpg
0.036617	./1x2-2x1-2x2/1200/1B-1.jpg
0.00856	./1x2-2x1-2x2/1200/1B-2.jpg
0.006098	./1x2-2x1-2x2/1200/1B-3.png
0.006841	./1x2-2x1-2x2/1200/1C-1.png
0.000944	./1x2-2x1-2x2/1200/1C-2.png
0.000815	./1x2-2x1-2x2/1200/1C-3.png
0.012	./1x2-2x1-2x2/1200/2A-1.jpg
0.017246	./1x2-2x1-2x2/1200/2A-2.jpg
0.012901	./1x2-2x1-2x2/1200/2A-3.jpg
0.011749	./1x2-2x1-2x2/1200/2B-1.jpg
0.012972	./1x2-2x1-2x2/1200/2B-2.jpg
0.009873	./1x2-2x1-2x2/1200/2B-3.jpg
0.045516	./1x2-2x1-2x2/1200/2C-1.png
0.001684	./1x2-2x1-2x2/1200/2C-2.png
0.006991	./1x2-2x1-2x2/1200/2C-3.png
0.004374	./1x2-2x1-2x2/1200/3A-1.jpg
0.009497	./1x2-2x1-2x2/1200/3A-2.png
0.017163	./1x2-2x1-2x2/1200/3A-3.jpg
0.006118	./1x2-2x1-2x2/1200/3B-1.jpg
0.000912	./1x2-2x1-2x2/1200/3B-2.jpg
0.005289	./1x2-2x1-2x2/1200/3B-3.jpg
0.001266	./1x2-2x1-2x2/1200/3C-1.png
0.003079	./1x2-2x1-2x2/1200/3C-2.png
0.006326	./1x2-2x1-2x2/1200/3C-3.png
0.000006	./1x2-2x1-2x2/1200/4A-1.png
0.010469	./1x2-2x1-2x2/1200/4A-2.jpg
0.003259	./1x2-2x1-2x2/1200/4A-3.png
0.005611	./1x2-2x1-2x2/1200/4B-1.png
0.006465	./1x2-2x1-2x2/1200/4B-2.jpg
0.009331	./1x2-2x1-2x2/1200/4B-3.png
0.002075	./1x2-2x1-2x2/1200/4C-1.png
0.000184	./1x2-2x1-2x2/1200/4C-2.png
0.001199	./1x2-2x1-2x2/1200/4C-3.png
0.024583	./1x2-2x1-2x2/1200/6D.jpg
0.024865	./1x2-2x1-2x2/1200/6E.jpg
0.007443	./1x2-2x1-2x2/1200/6F.jpg
0.007068	./1x2-2x1-2x2/1200/6G.jpg
