DSSIM	File
0.013445	./1x1-1x2/1200/1A-1.jpg
0.010974	./1x1-1x2/1200/1A-2.jpg
0.015471	./1x1-1x2/1200/1A-3.jpg
0.036966	./1x1-1x2/1200/1B-1.jpg
0.00856	./1x1-1x2/1200/1B-2.jpg
0.006098	./1x1-1x2/1200/1B-3.png
0.006842	./1x1-1x2/1200/1C-1.png
0.000945	./1x1-1x2/1200/1C-2.png
0.000814	./1x1-1x2/1200/1C-3.png
0.012507	./1x1-1x2/1200/2A-1.jpg
0.019545	./1x1-1x2/1200/2A-2.jpg
0.013945	./1x1-1x2/1200/2A-3.jpg
0.011749	./1x1-1x2/1200/2B-1.jpg
0.012972	./1x1-1x2/1200/2B-2.jpg
0.009873	./1x1-1x2/1200/2B-3.jpg
0.045521	./1x1-1x2/1200/2C-1.png
0.001684	./1x1-1x2/1200/2C-2.png
0.006991	./1x1-1x2/1200/2C-3.png
0.006938	./1x1-1x2/1200/3A-1.jpg
0.009497	./1x1-1x2/1200/3A-2.png
0.021202	./1x1-1x2/1200/3A-3.jpg
0.009053	./1x1-1x2/1200/3B-1.jpg
0.000912	./1x1-1x2/1200/3B-2.jpg
0.005283	./1x1-1x2/1200/3B-3.jpg
0.001266	./1x1-1x2/1200/3C-1.png
0.003084	./1x1-1x2/1200/3C-2.png
0.006316	./1x1-1x2/1200/3C-3.png
0.000012	./1x1-1x2/1200/4A-1.png
0.010453	./1x1-1x2/1200/4A-2.jpg
0.003258	./1x1-1x2/1200/4A-3.png
0.005611	./1x1-1x2/1200/4B-1.png
0.006465	./1x1-1x2/1200/4B-2.jpg
0.009333	./1x1-1x2/1200/4B-3.png
0.002075	./1x1-1x2/1200/4C-1.png
0.000184	./1x1-1x2/1200/4C-2.png
0.001199	./1x1-1x2/1200/4C-3.png
0.022876	./1x1-1x2/1200/6D.jpg
0.026134	./1x1-1x2/1200/6E.jpg
0.008129	./1x1-1x2/1200/6F.jpg
0.007404	./1x1-1x2/1200/6G.jpg
0.017866	./1x1-1x2/300/1A-1.jpg
0.012606	./1x1-1x2/300/1A-2.jpg
0.0207	./1x1-1x2/300/1A-3.jpg
0.02685	./1x1-1x2/300/1B-1.jpg
0.006258	./1x1-1x2/300/1B-2.jpg
0.00271	./1x1-1x2/300/1B-3.png
0.007069	./1x1-1x2/300/1C-1.png
0.009212	./1x1-1x2/300/1C-2.png
0.004168	./1x1-1x2/300/1C-3.png
0.018831	./1x1-1x2/300/2A-1.jpg
0.022979	./1x1-1x2/300/2A-2.jpg
0.017134	./1x1-1x2/300/2A-3.jpg
0.009177	./1x1-1x2/300/2B-1.jpg
0.008274	./1x1-1x2/300/2B-2.jpg
0.015763	./1x1-1x2/300/2B-3.jpg
0.029875	./1x1-1x2/300/2C-1.png
0.001222	./1x1-1x2/300/2C-2.png
0.002327	./1x1-1x2/300/2C-3.png
0.008814	./1x1-1x2/300/3A-1.jpg
0.004645	./1x1-1x2/300/3A-2.png
0.019047	./1x1-1x2/300/3A-3.jpg
0.015388	./1x1-1x2/300/3B-1.jpg
0.000963	./1x1-1x2/300/3B-2.jpg
0.005689	./1x1-1x2/300/3B-3.jpg
0.001112	./1x1-1x2/300/3C-1.png
0.001623	./1x1-1x2/300/3C-2.png
0.003526	./1x1-1x2/300/3C-3.png
0.002445	./1x1-1x2/300/4A-1.png
0.029561	./1x1-1x2/300/4A-2.jpg
0.017666	./1x1-1x2/300/4A-3.png
0.001343	./1x1-1x2/300/4B-1.png
0.005777	./1x1-1x2/300/4B-2.jpg
0.004673	./1x1-1x2/300/4B-3.png
0.00135	./1x1-1x2/300/4C-1.png
0.001455	./1x1-1x2/300/4C-2.png
0.000439	./1x1-1x2/300/4C-3.png
0.023051	./1x1-1x2/300/6D.jpg
0.02742	./1x1-1x2/300/6E.jpg
0.024352	./1x1-1x2/300/6F.jpg
0.005912	./1x1-1x2/300/6G.jpg
0.013651	./1x1-1x2/600/1A-1.jpg
0.010295	./1x1-1x2/600/1A-2.jpg
0.016633	./1x1-1x2/600/1A-3.jpg
0.031551	./1x1-1x2/600/1B-1.jpg
0.008278	./1x1-1x2/600/1B-2.jpg
0.003768	./1x1-1x2/600/1B-3.png
0.028719	./1x1-1x2/600/1C-1.png
0.00077	./1x1-1x2/600/1C-2.png
0.00063	./1x1-1x2/600/1C-3.png
0.014736	./1x1-1x2/600/2A-1.jpg
0.021802	./1x1-1x2/600/2A-2.jpg
0.014739	./1x1-1x2/600/2A-3.jpg
0.010762	./1x1-1x2/600/2B-1.jpg
0.009949	./1x1-1x2/600/2B-2.jpg
0.010609	./1x1-1x2/600/2B-3.jpg
0.022862	./1x1-1x2/600/2C-1.png
0.001472	./1x1-1x2/600/2C-2.png
0.0036	./1x1-1x2/600/2C-3.png
0.00757	./1x1-1x2/600/3A-1.jpg
0.005545	./1x1-1x2/600/3A-2.png
0.020388	./1x1-1x2/600/3A-3.jpg
0.011105	./1x1-1x2/600/3B-1.jpg
0.000726	./1x1-1x2/600/3B-2.jpg
0.008082	./1x1-1x2/600/3B-3.jpg
0.001122	./1x1-1x2/600/3C-1.png
0.001645	./1x1-1x2/600/3C-2.png
0.005081	./1x1-1x2/600/3C-3.png
0.002995	./1x1-1x2/600/4A-1.png
0.023235	./1x1-1x2/600/4A-2.jpg
0.037401	./1x1-1x2/600/4A-3.png
0.002411	./1x1-1x2/600/4B-1.png
0.006044	./1x1-1x2/600/4B-2.jpg
0.006668	./1x1-1x2/600/4B-3.png
0.002124	./1x1-1x2/600/4C-1.png
0.002306	./1x1-1x2/600/4C-2.png
0.000467	./1x1-1x2/600/4C-3.png
0.027864	./1x1-1x2/600/6D.jpg
0.0239	./1x1-1x2/600/6E.jpg
0.012225	./1x1-1x2/600/6F.jpg
0.007639	./1x1-1x2/600/6G.jpg
