DSSIM	File
0.011247	./1x1-2x1-2x1/1200/1A-1.jpg
0.009114	./1x1-2x1-2x1/1200/1A-2.jpg
0.013681	./1x1-2x1-2x1/1200/1A-3.jpg
0.036517	./1x1-2x1-2x1/1200/1B-1.jpg
0.00856	./1x1-2x1-2x1/1200/1B-2.jpg
0.006098	./1x1-2x1-2x1/1200/1B-3.png
0.006842	./1x1-2x1-2x1/1200/1C-1.png
0.000945	./1x1-2x1-2x1/1200/1C-2.png
0.000814	./1x1-2x1-2x1/1200/1C-3.png
0.011963	./1x1-2x1-2x1/1200/2A-1.jpg
0.017186	./1x1-2x1-2x1/1200/2A-2.jpg
0.012765	./1x1-2x1-2x1/1200/2A-3.jpg
0.011749	./1x1-2x1-2x1/1200/2B-1.jpg
0.012972	./1x1-2x1-2x1/1200/2B-2.jpg
0.009873	./1x1-2x1-2x1/1200/2B-3.jpg
0.045521	./1x1-2x1-2x1/1200/2C-1.png
0.001684	./1x1-2x1-2x1/1200/2C-2.png
0.006991	./1x1-2x1-2x1/1200/2C-3.png
0.004284	./1x1-2x1-2x1/1200/3A-1.jpg
0.009497	./1x1-2x1-2x1/1200/3A-2.png
0.017009	./1x1-2x1-2x1/1200/3A-3.jpg
0.006099	./1x1-2x1-2x1/1200/3B-1.jpg
0.000912	./1x1-2x1-2x1/1200/3B-2.jpg
0.005283	./1x1-2x1-2x1/1200/3B-3.jpg
0.001266	./1x1-2x1-2x1/1200/3C-1.png
0.003084	./1x1-2x1-2x1/1200/3C-2.png
0.006316	./1x1-2x1-2x1/1200/3C-3.png
0.000012	./1x1-2x1-2x1/1200/4A-1.png
0.010446	./1x1-2x1-2x1/1200/4A-2.jpg
0.003258	./1x1-2x1-2x1/1200/4A-3.png
0.005611	./1x1-2x1-2x1/1200/4B-1.png
0.006465	./1x1-2x1-2x1/1200/4B-2.jpg
0.009333	./1x1-2x1-2x1/1200/4B-3.png
0.002075	./1x1-2x1-2x1/1200/4C-1.png
0.000184	./1x1-2x1-2x1/1200/4C-2.png
0.001199	./1x1-2x1-2x1/1200/4C-3.png
0.024546	./1x1-2x1-2x1/1200/6D.jpg
0.024685	./1x1-2x1-2x1/1200/6E.jpg
0.007354	./1x1-2x1-2x1/1200/6F.jpg
0.007228	./1x1-2x1-2x1/1200/6G.jpg
0.016805	./1x1-2x1-2x1/300/1A-1.jpg
0.009984	./1x1-2x1-2x1/300/1A-2.jpg
0.019844	./1x1-2x1-2x1/300/1A-3.jpg
0.026389	./1x1-2x1-2x1/300/1B-1.jpg
0.006258	./1x1-2x1-2x1/300/1B-2.jpg
0.00271	./1x1-2x1-2x1/300/1B-3.png
0.007069	./1x1-2x1-2x1/300/1C-1.png
0.009212	./1x1-2x1-2x1/300/1C-2.png
0.004168	./1x1-2x1-2x1/300/1C-3.png
0.018268	./1x1-2x1-2x1/300/2A-1.jpg
0.01897	./1x1-2x1-2x1/300/2A-2.jpg
0.016459	./1x1-2x1-2x1/300/2A-3.jpg
0.009177	./1x1-2x1-2x1/300/2B-1.jpg
0.008274	./1x1-2x1-2x1/300/2B-2.jpg
0.015763	./1x1-2x1-2x1/300/2B-3.jpg
0.029875	./1x1-2x1-2x1/300/2C-1.png
0.001222	./1x1-2x1-2x1/300/2C-2.png
0.002327	./1x1-2x1-2x1/300/2C-3.png
0.005563	./1x1-2x1-2x1/300/3A-1.jpg
0.004645	./1x1-2x1-2x1/300/3A-2.png
0.013268	./1x1-2x1-2x1/300/3A-3.jpg
0.007539	./1x1-2x1-2x1/300/3B-1.jpg
0.000963	./1x1-2x1-2x1/300/3B-2.jpg
0.005689	./1x1-2x1-2x1/300/3B-3.jpg
0.001112	./1x1-2x1-2x1/300/3C-1.png
0.001623	./1x1-2x1-2x1/300/3C-2.png
0.003526	./1x1-2x1-2x1/300/3C-3.png
0.002445	./1x1-2x1-2x1/300/4A-1.png
0.033241	./1x1-2x1-2x1/300/4A-2.jpg
0.017666	./1x1-2x1-2x1/300/4A-3.png
0.001343	./1x1-2x1-2x1/300/4B-1.png
0.005777	./1x1-2x1-2x1/300/4B-2.jpg
0.004673	./1x1-2x1-2x1/300/4B-3.png
0.00135	./1x1-2x1-2x1/300/4C-1.png
0.001455	./1x1-2x1-2x1/300/4C-2.png
0.000439	./1x1-2x1-2x1/300/4C-3.png
0.023037	./1x1-2x1-2x1/300/6D.jpg
0.026484	./1x1-2x1-2x1/300/6E.jpg
0.021973	./1x1-2x1-2x1/300/6F.jpg
0.005455	./1x1-2x1-2x1/300/6G.jpg
0.011262	./1x1-2x1-2x1/600/1A-1.jpg
0.007239	./1x1-2x1-2x1/600/1A-2.jpg
0.013831	./1x1-2x1-2x1/600/1A-3.jpg
0.031683	./1x1-2x1-2x1/600/1B-1.jpg
0.008278	./1x1-2x1-2x1/600/1B-2.jpg
0.003768	./1x1-2x1-2x1/600/1B-3.png
0.028719	./1x1-2x1-2x1/600/1C-1.png
0.00077	./1x1-2x1-2x1/600/1C-2.png
0.00063	./1x1-2x1-2x1/600/1C-3.png
0.014343	./1x1-2x1-2x1/600/2A-1.jpg
0.017462	./1x1-2x1-2x1/600/2A-2.jpg
0.014192	./1x1-2x1-2x1/600/2A-3.jpg
0.010762	./1x1-2x1-2x1/600/2B-1.jpg
0.009949	./1x1-2x1-2x1/600/2B-2.jpg
0.010609	./1x1-2x1-2x1/600/2B-3.jpg
0.022862	./1x1-2x1-2x1/600/2C-1.png
0.001472	./1x1-2x1-2x1/600/2C-2.png
0.0036	./1x1-2x1-2x1/600/2C-3.png
0.0045	./1x1-2x1-2x1/600/3A-1.jpg
0.005545	./1x1-2x1-2x1/600/3A-2.png
0.015457	./1x1-2x1-2x1/600/3A-3.jpg
0.00625	./1x1-2x1-2x1/600/3B-1.jpg
0.000726	./1x1-2x1-2x1/600/3B-2.jpg
0.008082	./1x1-2x1-2x1/600/3B-3.jpg
0.001122	./1x1-2x1-2x1/600/3C-1.png
0.001645	./1x1-2x1-2x1/600/3C-2.png
0.005081	./1x1-2x1-2x1/600/3C-3.png
0.002995	./1x1-2x1-2x1/600/4A-1.png
0.026298	./1x1-2x1-2x1/600/4A-2.jpg
0.037401	./1x1-2x1-2x1/600/4A-3.png
0.002411	./1x1-2x1-2x1/600/4B-1.png
0.006044	./1x1-2x1-2x1/600/4B-2.jpg
0.006668	./1x1-2x1-2x1/600/4B-3.png
0.002124	./1x1-2x1-2x1/600/4C-1.png
0.002306	./1x1-2x1-2x1/600/4C-2.png
0.000467	./1x1-2x1-2x1/600/4C-3.png
0.028753	./1x1-2x1-2x1/600/6D.jpg
0.022837	./1x1-2x1-2x1/600/6E.jpg
0.010422	./1x1-2x1-2x1/600/6F.jpg
0.007292	./1x1-2x1-2x1/600/6G.jpg
