DSSIM	File
0.011459	./1x2-2x1-1x1/1200/1A-1.jpg
0.009307	./1x2-2x1-1x1/1200/1A-2.jpg
0.014183	./1x2-2x1-1x1/1200/1A-3.jpg
0.036814	./1x2-2x1-1x1/1200/1B-1.jpg
0.00856	./1x2-2x1-1x1/1200/1B-2.jpg
0.006098	./1x2-2x1-1x1/1200/1B-3.png
0.006842	./1x2-2x1-1x1/1200/1C-1.png
0.000945	./1x2-2x1-1x1/1200/1C-2.png
0.000814	./1x2-2x1-1x1/1200/1C-3.png
0.012156	./1x2-2x1-1x1/1200/2A-1.jpg
0.017441	./1x2-2x1-1x1/1200/2A-2.jpg
0.013039	./1x2-2x1-1x1/1200/2A-3.jpg
0.011749	./1x2-2x1-1x1/1200/2B-1.jpg
0.012972	./1x2-2x1-1x1/1200/2B-2.jpg
0.009873	./1x2-2x1-1x1/1200/2B-3.jpg
0.045521	./1x2-2x1-1x1/1200/2C-1.png
0.001684	./1x2-2x1-1x1/1200/2C-2.png
0.006991	./1x2-2x1-1x1/1200/2C-3.png
0.00476	./1x2-2x1-1x1/1200/3A-1.jpg
0.009497	./1x2-2x1-1x1/1200/3A-2.png
0.021681	./1x2-2x1-1x1/1200/3A-3.jpg
0.006116	./1x2-2x1-1x1/1200/3B-1.jpg
0.000912	./1x2-2x1-1x1/1200/3B-2.jpg
0.005283	./1x2-2x1-1x1/1200/3B-3.jpg
0.001266	./1x2-2x1-1x1/1200/3C-1.png
0.003084	./1x2-2x1-1x1/1200/3C-2.png
0.006316	./1x2-2x1-1x1/1200/3C-3.png
0.000012	./1x2-2x1-1x1/1200/4A-1.png
0.01051	./1x2-2x1-1x1/1200/4A-2.jpg
0.003258	./1x2-2x1-1x1/1200/4A-3.png
0.005611	./1x2-2x1-1x1/1200/4B-1.png
0.006465	./1x2-2x1-1x1/1200/4B-2.jpg
0.009333	./1x2-2x1-1x1/1200/4B-3.png
0.002075	./1x2-2x1-1x1/1200/4C-1.png
0.000184	./1x2-2x1-1x1/1200/4C-2.png
0.001199	./1x2-2x1-1x1/1200/4C-3.png
0.024721	./1x2-2x1-1x1/1200/6D.jpg
0.024776	./1x2-2x1-1x1/1200/6E.jpg
0.007572	./1x2-2x1-1x1/1200/6F.jpg
0.007246	./1x2-2x1-1x1/1200/6G.jpg
0.017008	./1x2-2x1-1x1/300/1A-1.jpg
0.010211	./1x2-2x1-1x1/300/1A-2.jpg
0.020183	./1x2-2x1-1x1/300/1A-3.jpg
0.026602	./1x2-2x1-1x1/300/1B-1.jpg
0.006258	./1x2-2x1-1x1/300/1B-2.jpg
0.00271	./1x2-2x1-1x1/300/1B-3.png
0.007069	./1x2-2x1-1x1/300/1C-1.png
0.009212	./1x2-2x1-1x1/300/1C-2.png
0.004168	./1x2-2x1-1x1/300/1C-3.png
0.018452	./1x2-2x1-1x1/300/2A-1.jpg
0.019195	./1x2-2x1-1x1/300/2A-2.jpg
0.016883	./1x2-2x1-1x1/300/2A-3.jpg
0.009177	./1x2-2x1-1x1/300/2B-1.jpg
0.008274	./1x2-2x1-1x1/300/2B-2.jpg
0.015763	./1x2-2x1-1x1/300/2B-3.jpg
0.029875	./1x2-2x1-1x1/300/2C-1.png
0.001222	./1x2-2x1-1x1/300/2C-2.png
0.002327	./1x2-2x1-1x1/300/2C-3.png
0.006014	./1x2-2x1-1x1/300/3A-1.jpg
0.004645	./1x2-2x1-1x1/300/3A-2.png
0.017778	./1x2-2x1-1x1/300/3A-3.jpg
0.007532	./1x2-2x1-1x1/300/3B-1.jpg
0.000963	./1x2-2x1-1x1/300/3B-2.jpg
0.005689	./1x2-2x1-1x1/300/3B-3.jpg
0.001112	./1x2-2x1-1x1/300/3C-1.png
0.001623	./1x2-2x1-1x1/300/3C-2.png
0.003526	./1x2-2x1-1x1/300/3C-3.png
0.002445	./1x2-2x1-1x1/300/4A-1.png
0.033218	./1x2-2x1-1x1/300/4A-2.jpg
0.017666	./1x2-2x1-1x1/300/4A-3.png
0.001343	./1x2-2x1-1x1/300/4B-1.png
0.005777	./1x2-2x1-1x1/300/4B-2.jpg
0.004673	./1x2-2x1-1x1/300/4B-3.png
