DSSIM	File
0.011484	./1x2-1x1-2x1/1200/1A-1.jpg
0.009335	./1x2-1x1-2x1/1200/1A-2.jpg
0.014237	./1x2-1x1-2x1/1200/1A-3.jpg
0.036896	./1x2-1x1-2x1/1200/1B-1.jpg
0.00856	./1x2-1x1-2x1/1200/1B-2.jpg
0.006098	./1x2-1x1-2x1/1200/1B-3.png
0.006842	./1x2-1x1-2x1/1200/1C-1.png
0.000945	./1x2-1x1-2x1/1200/1C-2.png
0.000814	./1x2-1x1-2x1/1200/1C-3.png
0.01214	./1x2-1x1-2x1/1200/2A-1.jpg
0.017404	./1x2-1x1-2x1/1200/2A-2.jpg
0.013067	./1x2-1x1-2x1/1200/2A-3.jpg
0.011749	./1x2-1x1-2x1/1200/2B-1.jpg
0.012972	./1x2-1x1-2x1/1200/2B-2.jpg
0.009873	./1x2-1x1-2x1/1200/2B-3.jpg
0.045521	./1x2-1x1-2x1/1200/2C-1.png
0.001684	./1x2-1x1-2x1/1200/2C-2.png
0.006991	./1x2-1x1-2x1/1200/2C-3.png
0.004687	./1x2-1x1-2x1/1200/3A-1.jpg
0.009497	./1x2-1x1-2x1/1200/3A-2.png
0.019797	./1x2-1x1-2x1/1200/3A-3.jpg
0.00614	./1x2-1x1-2x1/1200/3B-1.jpg
0.000912	./1x2-1x1-2x1/1200/3B-2.jpg
0.005283	./1x2-1x1-2x1/1200/3B-3.jpg
0.001266	./1x2-1x1-2x1/1200/3C-1.png
0.003084	./1x2-1x1-2x1/1200/3C-2.png
0.006316	./1x2-1x1-2x1/1200/3C-3.png
0.000012	./1x2-1x1-2x1/1200/4A-1.png
0.01054	./1x2-1x1-2x1/1200/4A-2.jpg
0.003258	./1x2-1x1-2x1/1200/4A-3.png
0.005611	./1x2-1x1-2x1/1200/4B-1.png
0.006465	./1x2-1x1-2x1/1200/4B-2.jpg
0.009333	./1x2-1x1-2x1/1200/4B-3.png
0.002075	./1x2-1x1-2x1/1200/4C-1.png
0.000184	./1x2-1x1-2x1/1200/4C-2.png
0.001199	./1x2-1x1-2x1/1200/4C-3.png
0.024733	./1x2-1x1-2x1/1200/6D.jpg
0.024945	./1x2-1x1-2x1/1200/6E.jpg
0.007622	./1x2-1x1-2x1/1200/6F.jpg
0.007267	./1x2-1x1-2x1/1200/6G.jpg
0.017144	./1x2-1x1-2x1/300/1A-1.jpg
0.010236	./1x2-1x1-2x1/300/1A-2.jpg
0.020265	./1x2-1x1-2x1/300/1A-3.jpg
0.026763	./1x2-1x1-2x1/300/1B-1.jpg
0.006258	./1x2-1x1-2x1/300/1B-2.jpg
0.00271	./1x2-1x1-2x1/300/1B-3.png
0.007069	./1x2-1x1-2x1/300/1C-1.png
0.009212	./1x2-1x1-2x1/300/1C-2.png
0.004168	./1x2-1x1-2x1/300/1C-3.png
0.018542	./1x2-1x1-2x1/300/2A-1.jpg
0.019325	./1x2-1x1-2x1/300/2A-2.jpg
0.016804	./1x2-1x1-2x1/300/2A-3.jpg
0.009177	./1x2-1x1-2x1/300/2B-1.jpg
0.008274	./1x2-1x1-2x1/300/2B-2.jpg
0.015763	./1x2-1x1-2x1/300/2B-3.jpg
0.029875	./1x2-1x1-2x1/300/2C-1.png
0.001222	./1x2-1x1-2x1/300/2C-2.png
0.002327	./1x2-1x1-2x1/300/2C-3.png
0.005999	./1x2-1x1-2x1/300/3A-1.jpg
0.004645	./1x2-1x1-2x1/300/3A-2.png
0.016099	./1x2-1x1-2x1/300/3A-3.jpg
0.007598	./1x2-1x1-2x1/300/3B-1.jpg
0.000963	./1x2-1x1-2x1/300/3B-2.jpg
0.005689	./1x2-1x1-2x1/300/3B-3.jpg
0.001112	./1x2-1x1-2x1/300/3C-1.png
0.001623	./1x2-1x1-2x1/300/3C-2.png
0.003526	./1x2-1x1-2x1/300/3C-3.png
0.002445	./1x2-1x1-2x1/300/4A-1.png
0.033364	./1x2-1x1-2x1/300/4A-2.jpg
0.017666	./1x2-1x1-2x1/300/4A-3.png
0.001343	./1x2-1x1-2x1/300/4B-1.png
0.005777	./1x2-1x1-2x1/300/4B-2.jpg
0.004673	./1x2-1x1-2x1/300/4B-3.png
0.00135	./1x2-1x1-2x1/300/4C-1.png
0.001455	./1x2-1x1-2x1/300/4C-2.png
0.000439	./1x2-1x1-2x1/300/4C-3.png
0.023317	./1x2-1x1-2x1/300/6D.jpg
0.026909	./1x2-1x1-2x1/300/6E.jpg
0.022304	./1x2-1x1-2x1/300/6F.jpg
0.005524	./1x2-1x1-2x1/300/6G.jpg
0.01148	./1x2-1x1-2x1/600/1A-1.jpg
0.007454	./1x2-1x1-2x1/600/1A-2.jpg
0.014293	./1x2-1x1-2x1/600/1A-3.jpg
0.032102	./1x2-1x1-2x1/600/1B-1.jpg
0.008278	./1x2-1x1-2x1/600/1B-2.jpg
0.003768	./1x2-1x1-2x1/600/1B-3.png
0.028719	./1x2-1x1-2x1/600/1C-1.png
0.00077	./1x2-1x1-2x1/600/1C-2.png
0.00063	./1x2-1x1-2x1/600/1C-3.png
0.014586	./1x2-1x1-2x1/600/2A-1.jpg
0.017772	./1x2-1x1-2x1/600/2A-2.jpg
0.014466	./1x2-1x1-2x1/600/2A-3.jpg
0.010762	./1x2-1x1-2x1/600/2B-1.jpg
0.009949	./1x2-1x1-2x1/600/2B-2.jpg
0.010609	./1x2-1x1-2x1/600/2B-3.jpg
0.022862	./1x2-1x1-2x1/600/2C-1.png
0.001472	./1x2-1x1-2x1/600/2C-2.png
0.0036	./1x2-1x1-2x1/600/2C-3.png
0.004945	./1x2-1x1-2x1/600/3A-1.jpg
0.005545	./1x2-1x1-2x1/600/3A-2.png
0.018561	./1x2-1x1-2x1/600/3A-3.jpg
0.006271	./1x2-1x1-2x1/600/3B-1.jpg
0.000726	./1x2-1x1-2x1/600/3B-2.jpg
0.008082	./1x2-1x1-2x1/600/3B-3.jpg
0.001122	./1x2-1x1-2x1/600/3C-1.png
0.001645	./1x2-1x1-2x1/600/3C-2.png
0.005081	./1x2-1x1-2x1/600/3C-3.png
0.002995	./1x2-1x1-2x1/600/4A-1.png
0.026414	./1x2-1x1-2x1/600/4A-2.jpg
0.037401	./1x2-1x1-2x1/600/4A-3.png
0.002411	./1x2-1x1-2x1/600/4B-1.png
0.006044	./1x2-1x1-2x1/600/4B-2.jpg
0.006668	./1x2-1x1-2x1/600/4B-3.png
0.002124	./1x2-1x1-2x1/600/4C-1.png
0.002306	./1x2-1x1-2x1/600/4C-2.png
0.000467	./1x2-1x1-2x1/600/4C-3.png
0.028962	./1x2-1x1-2x1/600/6D.jpg
0.023119	./1x2-1x1-2x1/600/6E.jpg
0.010691	./1x2-1x1-2x1/600/6F.jpg
0.007307	./1x2-1x1-2x1/600/6G.jpg
