DSSIM	File
0.006934	./2x2-1x2-2x1/1200/1A-1.jpg
0.006661	./2x2-1x2-2x1/1200/1A-2.jpg
0.008515	./2x2-1x2-2x1/1200/1A-3.jpg
0.022723	./2x2-1x2-2x1/1200/1B-1.jpg
0.00856	./2x2-1x2-2x1/1200/1B-2.jpg
0.006098	./2x2-1x2-2x1/1200/1B-3.png
0.006841	./2x2-1x2-2x1/1200/1C-1.png
0.000944	./2x2-1x2-2x1/1200/1C-2.png
0.000815	./2x2-1x2-2x1/1200/1C-3.png
0.007177	./2x2-1x2-2x1/1200/2A-1.jpg
0.010758	./2x2-1x2-2x1/1200/2A-2.jpg
0.007469	./2x2-1x2-2x1/1200/2A-3.jpg
0.011749	./2x2-1x2-2x1/1200/2B-1.jpg
0.012972	./2x2-1x2-2x1/1200/2B-2.jpg
0.009873	./2x2-1x2-2x1/1200/2B-3.jpg
0.045516	./2x2-1x2-2x1/1200/2C-1.png
0.001684	./2x2-1x2-2x1/1200/2C-2.png
0.006991	./2x2-1x2-2x1/1200/2C-3.png
0.002224	./2x2-1x2-2x1/1200/3A-1.jpg
0.009497	./2x2-1x2-2x1/1200/3A-2.png
0.009191	./2x2-1x2-2x1/1200/3A-3.jpg
0.003701	./2x2-1x2-2x1/1200/3B-1.jpg
0.000912	./2x2-1x2-2x1/1200/3B-2.jpg
0.005289	./2x2-1x2-2x1/1200/3B-3.jpg
0.001266	./2x2-1x2-2x1/1200/3C-1.png
0.003079	./2x2-1x2-2x1/1200/3C-2.png
0.006326	./2x2-1x2-2x1/1200/3C-3.png
0.000006	./2x2-1x2-2x1/1200/4A-1.png
0.003001	./2x2-1x2-2x1/1200/4A-2.jpg
0.003259	./2x2-1x2-2x1/1200/4A-3.png
0.005611	./2x2-1x2-2x1/1200/4B-1.png
0.006465	./2x2-1x2-2x1/1200/4B-2.jpg
0.009331	./2x2-1x2-2x1/1200/4B-3.png
0.002075	./2x2-1x2-2x1/1200/4C-1.png
0.000184	./2x2-1x2-2x1/1200/4C-2.png
0.001199	./2x2-1x2-2x1/1200/4C-3.png
0.00892	./2x2-1x2-2x1/1200/6D.jpg
0.015298	./2x2-1x2-2x1/1200/6E.jpg
0.004731	./2x2-1x2-2x1/1200/6F.jpg
0.007068	./2x2-1x2-2x1/1200/6G.jpg
0.005572	./2x2-1x2-2x1/300/1A-1.jpg
0.004287	./2x2-1x2-2x1/300/1A-2.jpg
0.008043	./2x2-1x2-2x1/300/1A-3.jpg
0.010607	./2x2-1x2-2x1/300/1B-1.jpg
0.006258	./2x2-1x2-2x1/300/1B-2.jpg
0.00271	./2x2-1x2-2x1/300/1B-3.png
0.00707	./2x2-1x2-2x1/300/1C-1.png
0.009207	./2x2-1x2-2x1/300/1C-2.png
0.004169	./2x2-1x2-2x1/300/1C-3.png
0.006399	./2x2-1x2-2x1/300/2A-1.jpg
0.006859	./2x2-1x2-2x1/300/2A-2.jpg
0.006316	./2x2-1x2-2x1/300/2A-3.jpg
0.009177	./2x2-1x2-2x1/300/2B-1.jpg
0.008274	./2x2-1x2-2x1/300/2B-2.jpg
0.015763	./2x2-1x2-2x1/300/2B-3.jpg
0.029874	./2x2-1x2-2x1/300/2C-1.png
0.001222	./2x2-1x2-2x1/300/2C-2.png
0.002325	./2x2-1x2-2x1/300/2C-3.png
0.001593	./2x2-1x2-2x1/300/3A-1.jpg
0.004645	./2x2-1x2-2x1/300/3A-2.png
0.007003	./2x2-1x2-2x1/300/3A-3.jpg
0.003246	./2x2-1x2-2x1/300/3B-1.jpg
0.001008	./2x2-1x2-2x1/300/3B-2.jpg
0.005754	./2x2-1x2-2x1/300/3B-3.jpg
0.001112	./2x2-1x2-2x1/300/3C-1.png
0.001622	./2x2-1x2-2x1/300/3C-2.png
0.003526	./2x2-1x2-2x1/300/3C-3.png
0.002443	./2x2-1x2-2x1/300/4A-1.png
0.00768	./2x2-1x2-2x1/300/4A-2.jpg
0.017681	./2x2-1x2-2x1/300/4A-3.png
0.001343	./2x2-1x2-2x1/300/4B-1.png
0.005802	./2x2-1x2-2x1/300/4B-2.jpg
0.004704	./2x2-1x2-2x1/300/4B-3.png
0.001358	./2x2-1x2-2x1/300/4C-1.png
0.001468	./2x2-1x2-2x1/300/4C-2.png
0.000439	./2x2-1x2-2x1/300/4C-3.png
0.009535	./2x2-1x2-2x1/300/6D.jpg
0.007252	./2x2-1x2-2x1/300/6E.jpg
0.012221	./2x2-1x2-2x1/300/6F.jpg
0.004837	./2x2-1x2-2x1/300/6G.jpg
0.005279	./2x2-1x2-2x1/600/1A-1.jpg
0.004407	./2x2-1x2-2x1/600/1A-2.jpg
0.006752	./2x2-1x2-2x1/600/1A-3.jpg
0.015838	./2x2-1x2-2x1/600/1B-1.jpg
0.008278	./2x2-1x2-2x1/600/1B-2.jpg
0.003768	./2x2-1x2-2x1/600/1B-3.png
0.02873	./2x2-1x2-2x1/600/1C-1.png
0.000776	./2x2-1x2-2x1/600/1C-2.png
