DSSIM	File
0.007481	./post-80/1200/1A-1.jpg
0.006929	./post-80/1200/1A-2.jpg
0.008484	./post-80/1200/1A-3.jpg
0.023078	./post-80/1200/1B-1.jpg
0.009248	./post-80/1200/1B-2.jpg
0.008544	./post-80/1200/1B-3.png
0.00662	./post-80/1200/1C-1.png
0.000968	./post-80/1200/1C-2.png
0.000896	./post-80/1200/1C-3.png
0.00783	./post-80/1200/2A-1.jpg
0.011096	./post-80/1200/2A-2.jpg
0.007884	./post-80/1200/2A-3.jpg
0.012346	./post-80/1200/2B-1.jpg
0.013492	./post-80/1200/2B-2.jpg
0.010208	./post-80/1200/2B-3.jpg
0.045562	./post-80/1200/2C-1.png
0.002002	./post-80/1200/2C-2.png
0.00744	./post-80/1200/2C-3.png
0.002038	./post-80/1200/3A-1.jpg
0.009685	./post-80/1200/3A-2.png
0.007509	./post-80/1200/3A-3.jpg
0.004209	./post-80/1200/3B-1.jpg
0.000908	./post-80/1200/3B-2.jpg
0.005983	./post-80/1200/3B-3.jpg
0.001269	./post-80/1200/3C-1.png
0.003136	./post-80/1200/3C-2.png
0.006304	./post-80/1200/3C-3.png
0.00004	./post-80/1200/4A-1.png
0.003257	./post-80/1200/4A-2.jpg
0.003512	./post-80/1200/4A-3.png
0.005611	./post-80/1200/4B-1.png
0.006471	./post-80/1200/4B-2.jpg
0.009358	./post-80/1200/4B-3.png
0.002382	./post-80/1200/4C-1.png
0.000185	./post-80/1200/4C-2.png
0.001199	./post-80/1200/4C-3.png
0.009381	./post-80/1200/6D.jpg
0.015361	./post-80/1200/6E.jpg
0.005103	./post-80/1200/6F.jpg
0.007429	./post-80/1200/6G.jpg
0.005955	./post-80/300/1A-1.jpg
0.004418	./post-80/300/1A-2.jpg
0.007951	./post-80/300/1A-3.jpg
0.010965	./post-80/300/1B-1.jpg
0.006731	./post-80/300/1B-2.jpg
0.004304	./post-80/300/1B-3.png
0.007286	./post-80/300/1C-1.png
0.009199	./post-80/300/1C-2.png
0.004203	./post-80/300/1C-3.png
0.006635	./post-80/300/2A-1.jpg
0.007004	./post-80/300/2A-2.jpg
0.006545	./post-80/300/2A-3.jpg
0.009785	./post-80/300/2B-1.jpg
0.008458	./post-80/300/2B-2.jpg
0.015927	./post-80/300/2B-3.jpg
0.029916	./post-80/300/2C-1.png
0.001334	./post-80/300/2C-2.png
0.002556	./post-80/300/2C-3.png
0.001424	./post-80/300/3A-1.jpg
0.004738	./post-80/300/3A-2.png
0.004998	./post-80/300/3A-3.jpg
0.003579	./post-80/300/3B-1.jpg
0.000962	./post-80/300/3B-2.jpg
0.006404	./post-80/300/3B-3.jpg
0.001135	./post-80/300/3C-1.png
0.001726	./post-80/300/3C-2.png
0.003639	./post-80/300/3C-3.png
0.002438	./post-80/300/4A-1.png
0.007827	./post-80/300/4A-2.jpg
0.016842	./post-80/300/4A-3.png
0.001343	./post-80/300/4B-1.png
0.0058	./post-80/300/4B-2.jpg
0.004687	./post-80/300/4B-3.png
0.001428	./post-80/300/4C-1.png
0.001458	./post-80/300/4C-2.png
0.000433	./post-80/300/4C-3.png
0.009888	./post-80/300/6D.jpg
0.007229	./post-80/300/6E.jpg
0.012349	./post-80/300/6F.jpg
0.005155	./post-80/300/6G.jpg
0.005748	./post-80/600/1A-1.jpg
0.004603	./post-80/600/1A-2.jpg
0.006731	./post-80/600/1A-3.jpg
0.0163	./post-80/600/1B-1.jpg
0.008821	./post-80/600/1B-2.jpg
0.005883	./post-80/600/1B-3.png
0.028897	./post-80/600/1C-1.png
0.000785	./post-80/600/1C-2.png
0.000717	./post-80/600/1C-3.png
0.006926	./post-80/600/2A-1.jpg
0.008637	./post-80/600/2A-2.jpg
0.006835	./post-80/600/2A-3.jpg
0.011426	./post-80/600/2B-1.jpg
0.010374	./post-80/600/2B-2.jpg
0.010849	./post-80/600/2B-3.jpg
0.02293	./post-80/600/2C-1.png
0.001665	./post-80/600/2C-2.png
0.00396	./post-80/600/2C-3.png
0.001509	./post-80/600/3A-1.jpg
0.005683	./post-80/600/3A-2.png
0.006235	./post-80/600/3A-3.jpg
0.003557	./post-80/600/3B-1.jpg
0.000728	./post-80/600/3B-2.jpg
0.009131	./post-80/600/3B-3.jpg
0.001133	./post-80/600/3C-1.png
0.001739	./post-80/600/3C-2.png
0.00507	./post-80/600/3C-3.png
0.002995	./post-80/600/4A-1.png
0.011446	./post-80/600/4A-2.jpg
0.036333	./post-80/600/4A-3.png
0.002411	./post-80/600/4B-1.png
0.006055	./post-80/600/4B-2.jpg
0.006698	./post-80/600/4B-3.png
0.002327	./post-80/600/4C-1.png
0.002307	./post-80/600/4C-2.png
0.00047	./post-80/600/4C-3.png
0.01709	./post-80/600/6D.jpg
0.008338	./post-80/600/6E.jpg
0.004821	./post-80/600/6F.jpg
0.007423	./post-80/600/6G.jpg
