DSSIM	File
0.008698	./pre-40/1200/1A-1.jpg
0.008051	./pre-40/1200/1A-2.jpg
0.008344	./pre-40/1200/1A-3.jpg
0.022963	./pre-40/1200/1B-1.jpg
0.008914	./pre-40/1200/1B-2.jpg
0.010478	./pre-40/1200/1B-3.png
0.006841	./pre-40/1200/1C-1.png
0.00123	./pre-40/1200/1C-2.png
0.000926	./pre-40/1200/1C-3.png
0.010415	./pre-40/1200/2A-1.jpg
0.01194	./pre-40/1200/2A-2.jpg
0.00723	./pre-40/1200/2A-3.jpg
0.01212	./pre-40/1200/2B-1.jpg
0.013324	./pre-40/1200/2B-2.jpg
0.009933	./pre-40/1200/2B-3.jpg
0.045616	./pre-40/1200/2C-1.png
0.002057	./pre-40/1200/2C-2.png
0.008573	./pre-40/1200/2C-3.png
0.002036	./pre-40/1200/3A-1.jpg
0.009717	./pre-40/1200/3A-2.png
0.007471	./pre-40/1200/3A-3.jpg
0.003621	./pre-40/1200/3B-1.jpg
0.000906	./pre-40/1200/3B-2.jpg
0.007434	./pre-40/1200/3B-3.jpg
0.00128	./pre-40/1200/3C-1.png
0.003256	./pre-40/1200/3C-2.png
0.006311	./pre-40/1200/3C-3.png
0.000181	./pre-40/1200/4A-1.png
0.003771	./pre-40/1200/4A-2.jpg
0.00393	./pre-40/1200/4A-3.png
0.005611	./pre-40/1200/4B-1.png
0.00647	./pre-40/1200/4B-2.jpg
0.009329	./pre-40/1200/4B-3.png
0.00306	./pre-40/1200/4C-1.png
0.000179	./pre-40/1200/4C-2.png
0.001201	./pre-40/1200/4C-3.png
0.011328	./pre-40/1200/6D.jpg
0.015434	./pre-40/1200/6E.jpg
0.00817	./pre-40/1200/6F.jpg
0.008256	./pre-40/1200/6G.jpg
0.006031	./pre-40/300/1A-1.jpg
0.004277	./pre-40/300/1A-2.jpg
0.007672	./pre-40/300/1A-3.jpg
0.010596	./pre-40/300/1B-1.jpg
0.006241	./pre-40/300/1B-2.jpg
0.002758	./pre-40/300/1B-3.png
0.007007	./pre-40/300/1C-1.png
0.009592	./pre-40/300/1C-2.png
0.004244	./pre-40/300/1C-3.png
0.007372	./pre-40/300/2A-1.jpg
0.006923	./pre-40/300/2A-2.jpg
0.005921	./pre-40/300/2A-3.jpg
0.009248	./pre-40/300/2B-1.jpg
0.00825	./pre-40/300/2B-2.jpg
0.015611	./pre-40/300/2B-3.jpg
0.029861	./pre-40/300/2C-1.png
0.001428	./pre-40/300/2C-2.png
0.002955	./pre-40/300/2C-3.png
0.0014	./pre-40/300/3A-1.jpg
0.004562	./pre-40/300/3A-2.png
0.005002	./pre-40/300/3A-3.jpg
0.003277	./pre-40/300/3B-1.jpg
0.000965	./pre-40/300/3B-2.jpg
0.005714	./pre-40/300/3B-3.jpg
0.001156	./pre-40/300/3C-1.png
0.001885	./pre-40/300/3C-2.png
0.003594	./pre-40/300/3C-3.png
0.002447	./pre-40/300/4A-1.png
0.007824	./pre-40/300/4A-2.jpg
0.016716	./pre-40/300/4A-3.png
0.001343	./pre-40/300/4B-1.png
0.005765	./pre-40/300/4B-2.jpg
0.004644	./pre-40/300/4B-3.png
0.001568	./pre-40/300/4C-1.png
0.001455	./pre-40/300/4C-2.png
0.000462	./pre-40/300/4C-3.png
0.009526	./pre-40/300/6D.jpg
0.007091	./pre-40/300/6E.jpg
0.013216	./pre-40/300/6F.jpg
0.005614	./pre-40/300/6G.jpg
0.006202	./pre-40/600/1A-1.jpg
0.004883	./pre-40/600/1A-2.jpg
0.006461	./pre-40/600/1A-3.jpg
0.015874	./pre-40/600/1B-1.jpg
0.008283	./pre-40/600/1B-2.jpg
0.005105	./pre-40/600/1B-3.png
0.028781	./pre-40/600/1C-1.png
0.001116	./pre-40/600/1C-2.png
0.000755	./pre-40/600/1C-3.png
0.008388	./pre-40/600/2A-1.jpg
0.008703	./pre-40/600/2A-2.jpg
0.006033	./pre-40/600/2A-3.jpg
0.010912	./pre-40/600/2B-1.jpg
0.009981	./pre-40/600/2B-2.jpg
0.010465	./pre-40/600/2B-3.jpg
0.022903	./pre-40/600/2C-1.png
0.00175	./pre-40/600/2C-2.png
0.004732	./pre-40/600/2C-3.png
0.001504	./pre-40/600/3A-1.jpg
0.005513	./pre-40/600/3A-2.png
0.006201	./pre-40/600/3A-3.jpg
0.003008	./pre-40/600/3B-1.jpg
0.000721	./pre-40/600/3B-2.jpg
0.008614	./pre-40/600/3B-3.jpg
0.001154	./pre-40/600/3C-1.png
0.001867	./pre-40/600/3C-2.png
0.005064	./pre-40/600/3C-3.png
0.003058	./pre-40/600/4A-1.png
0.01158	./pre-40/600/4A-2.jpg
0.036763	./pre-40/600/4A-3.png
0.002411	./pre-40/600/4B-1.png
0.006045	./pre-40/600/4B-2.jpg
0.00665	./pre-40/600/4B-3.png
0.00294	./pre-40/600/4C-1.png
0.002305	./pre-40/600/4C-2.png
0.000484	./pre-40/600/4C-3.png
0.017374	./pre-40/600/6D.jpg
0.008192	./pre-40/600/6E.jpg
0.006859	./pre-40/600/6F.jpg
0.008092	./pre-40/600/6G.jpg
