DSSIM	File
0.010559	./both-40/1200/1A-1.jpg
0.01017	./both-40/1200/1A-2.jpg
0.010312	./both-40/1200/1A-3.jpg
0.024051	./both-40/1200/1B-1.jpg
0.01359	./both-40/1200/1B-2.jpg
0.020277	./both-40/1200/1B-3.png
0.008156	./both-40/1200/1C-1.png
0.001281	./both-40/1200/1C-2.png
0.001037	./both-40/1200/1C-3.png
0.012688	./both-40/1200/2A-1.jpg
0.01363	./both-40/1200/2A-2.jpg
0.012475	./both-40/1200/2A-3.jpg
0.015407	./both-40/1200/2B-1.jpg
0.016566	./both-40/1200/2B-2.jpg
0.01217	./both-40/1200/2B-3.jpg
0.045803	./both-40/1200/2C-1.png
0.003206	./both-40/1200/2C-2.png
0.00929	./both-40/1200/2C-3.png
0.002057	./both-40/1200/3A-1.jpg
0.010829	./both-40/1200/3A-2.png
0.007672	./both-40/1200/3A-3.jpg
0.008071	./both-40/1200/3B-1.jpg
0.000912	./both-40/1200/3B-2.jpg
0.010596	./both-40/1200/3B-3.jpg
0.00128	./both-40/1200/3C-1.png
0.003264	./both-40/1200/3C-2.png
0.006319	./both-40/1200/3C-3.png
0.000181	./both-40/1200/4A-1.png
0.004106	./both-40/1200/4A-2.jpg
0.004801	./both-40/1200/4A-3.png
0.005611	./both-40/1200/4B-1.png
0.006497	./both-40/1200/4B-2.jpg
0.009475	./both-40/1200/4B-3.png
0.003251	./both-40/1200/4C-1.png
0.000184	./both-40/1200/4C-2.png
0.001201	./both-40/1200/4C-3.png
0.012925	./both-40/1200/6D.jpg
0.01663	./both-40/1200/6E.jpg
0.010212	./both-40/1200/6F.jpg
0.010797	./both-40/1200/6G.jpg
0.00714	./both-40/300/1A-1.jpg
0.006529	./both-40/300/1A-2.jpg
0.009019	./both-40/300/1A-3.jpg
0.011543	./both-40/300/1B-1.jpg
0.00907	./both-40/300/1B-2.jpg
0.011553	./both-40/300/1B-3.png
0.008645	./both-40/300/1C-1.png
0.009607	./both-40/300/1C-2.png
0.004366	./both-40/300/1C-3.png
0.009542	./both-40/300/2A-1.jpg
0.007545	./both-40/300/2A-2.jpg
0.009944	./both-40/300/2A-3.jpg
0.013049	./both-40/300/2B-1.jpg
0.009408	./both-40/300/2B-2.jpg
0.016749	./both-40/300/2B-3.jpg
0.030283	./both-40/300/2C-1.png
0.001889	./both-40/300/2C-2.png
0.003751	./both-40/300/2C-3.png
0.001424	./both-40/300/3A-1.jpg
0.005089	./both-40/300/3A-2.png
0.005152	./both-40/300/3A-3.jpg
0.005386	./both-40/300/3B-1.jpg
0.000971	./both-40/300/3B-2.jpg
0.007718	./both-40/300/3B-3.jpg
0.001185	./both-40/300/3C-1.png
0.001964	./both-40/300/3C-2.png
0.003633	./both-40/300/3C-3.png
0.002451	./both-40/300/4A-1.png
0.008062	./both-40/300/4A-2.jpg
0.017939	./both-40/300/4A-3.png
0.001343	./both-40/300/4B-1.png
0.005845	./both-40/300/4B-2.jpg
0.004897	./both-40/300/4B-3.png
0.001781	./both-40/300/4C-1.png
0.001464	./both-40/300/4C-2.png
0.000428	./both-40/300/4C-3.png
0.012878	./both-40/300/6D.jpg
0.007686	./both-40/300/6E.jpg
0.0143	./both-40/300/6F.jpg
0.006533	./both-40/300/6G.jpg
0.00789	./both-40/600/1A-1.jpg
0.007372	./both-40/600/1A-2.jpg
0.00822	./both-40/600/1A-3.jpg
0.016989	./both-40/600/1B-1.jpg
0.012505	./both-40/600/1B-2.jpg
0.01548	./both-40/600/1B-3.png
0.030152	./both-40/600/1C-1.png
0.001144	./both-40/600/1C-2.png
0.000831	./both-40/600/1C-3.png
0.010986	./both-40/600/2A-1.jpg
0.009894	./both-40/600/2A-2.jpg
0.011511	./both-40/600/2A-3.jpg
0.014533	./both-40/600/2B-1.jpg
0.012415	./both-40/600/2B-2.jpg
0.012089	./both-40/600/2B-3.jpg
0.02322	./both-40/600/2C-1.png
0.002577	./both-40/600/2C-2.png
0.005581	./both-40/600/2C-3.png
0.001533	./both-40/600/3A-1.jpg
0.006326	./both-40/600/3A-2.png
0.006427	./both-40/600/3A-3.jpg
0.006498	./both-40/600/3B-1.jpg
0.000723	./both-40/600/3B-2.jpg
0.011183	./both-40/600/3B-3.jpg
0.001152	./both-40/600/3C-1.png
0.001882	./both-40/600/3C-2.png
0.005083	./both-40/600/3C-3.png
0.003075	./both-40/600/4A-1.png
0.011804	./both-40/600/4A-2.jpg
0.037537	./both-40/600/4A-3.png
0.002411	./both-40/600/4B-1.png
0.006092	./both-40/600/4B-2.jpg
0.006845	./both-40/600/4B-3.png
0.003239	./both-40/600/4C-1.png
0.00231	./both-40/600/4C-2.png
0.000464	./both-40/600/4C-3.png
0.020055	./both-40/600/6D.jpg
0.009233	./both-40/600/6E.jpg
0.008084	./both-40/600/6F.jpg
0.009783	./both-40/600/6G.jpg
