DSSIM	File
0.013004	./both-30/1200/1A-1.jpg
0.013378	./both-30/1200/1A-2.jpg
0.012517	./both-30/1200/1A-3.jpg
0.0255	./both-30/1200/1B-1.jpg
0.018524	./both-30/1200/1B-2.jpg
0.030058	./both-30/1200/1B-3.png
0.009573	./both-30/1200/1C-1.png
0.001743	./both-30/1200/1C-2.png
0.001205	./both-30/1200/1C-3.png
0.017722	./both-30/1200/2A-1.jpg
0.016458	./both-30/1200/2A-2.jpg
0.018183	./both-30/1200/2A-3.jpg
0.018074	./both-30/1200/2B-1.jpg
0.020316	./both-30/1200/2B-2.jpg
0.014585	./both-30/1200/2B-3.jpg
0.046	./both-30/1200/2C-1.png
0.004365	./both-30/1200/2C-2.png
0.011111	./both-30/1200/2C-3.png
0.002099	./both-30/1200/3A-1.jpg
0.013247	./both-30/1200/3A-2.png
0.007863	./both-30/1200/3A-3.jpg
0.009289	./both-30/1200/3B-1.jpg
0.000912	./both-30/1200/3B-2.jpg
0.010489	./both-30/1200/3B-3.jpg
0.001572	./both-30/1200/3C-1.png
0.003124	./both-30/1200/3C-2.png
0.006316	./both-30/1200/3C-3.png
0.000351	./both-30/1200/4A-1.png
0.005191	./both-30/1200/4A-2.jpg
0.006974	./both-30/1200/4A-3.png
0.005611	./both-30/1200/4B-1.png
0.006526	./both-30/1200/4B-2.jpg
0.009558	./both-30/1200/4B-3.png
0.003909	./both-30/1200/4C-1.png
0.000193	./both-30/1200/4C-2.png
0.001202	./both-30/1200/4C-3.png
0.017746	./both-30/1200/6D.jpg
0.018073	./both-30/1200/6E.jpg
0.014562	./both-30/1200/6F.jpg
0.014173	./both-30/1200/6G.jpg
0.007966	./both-30/300/1A-1.jpg
0.009131	./both-30/300/1A-2.jpg
0.010275	./both-30/300/1A-3.jpg
0.01285	./both-30/300/1B-1.jpg
0.012186	./both-30/300/1B-2.jpg
0.016691	./both-30/300/1B-3.png
0.009934	./both-30/300/1C-1.png
0.009812	./both-30/300/1C-2.png
0.004585	./both-30/300/1C-3.png
0.013155	./both-30/300/2A-1.jpg
0.008183	./both-30/300/2A-2.jpg
0.014687	./both-30/300/2A-3.jpg
0.016416	./both-30/300/2B-1.jpg
0.010736	./both-30/300/2B-2.jpg
0.018377	./both-30/300/2B-3.jpg
0.030759	./both-30/300/2C-1.png
0.002301	./both-30/300/2C-2.png
0.005458	./both-30/300/2C-3.png
0.001441	./both-30/300/3A-1.jpg
0.006403	./both-30/300/3A-2.png
0.005257	./both-30/300/3A-3.jpg
0.00629	./both-30/300/3B-1.jpg
0.000978	./both-30/300/3B-2.jpg
0.008171	./both-30/300/3B-3.jpg
0.00183	./both-30/300/3C-1.png
0.001878	./both-30/300/3C-2.png
0.003565	./both-30/300/3C-3.png
0.002507	./both-30/300/4A-1.png
0.00828	./both-30/300/4A-2.jpg
0.020169	./both-30/300/4A-3.png
0.001343	./both-30/300/4B-1.png
0.005908	./both-30/300/4B-2.jpg
0.004965	./both-30/300/4B-3.png
0.002199	./both-30/300/4C-1.png
0.00147	./both-30/300/4C-2.png
0.00043	./both-30/300/4C-3.png
0.017035	./both-30/300/6D.jpg
0.008267	./both-30/300/6E.jpg
0.01601	./both-30/300/6F.jpg
0.00807	./both-30/300/6G.jpg
0.009428	./both-30/600/1A-1.jpg
0.010394	./both-30/600/1A-2.jpg
0.01003	./both-30/600/1A-3.jpg
0.01817	./both-30/600/1B-1.jpg
0.016929	./both-30/600/1B-2.jpg
0.023365	./both-30/600/1B-3.png
0.031439	./both-30/600/1C-1.png
0.001478	./both-30/600/1C-2.png
0.001011	./both-30/600/1C-3.png
0.015428	./both-30/600/2A-1.jpg
0.011378	./both-30/600/2A-2.jpg
0.017119	./both-30/600/2A-3.jpg
0.017407	./both-30/600/2B-1.jpg
0.014977	./both-30/600/2B-2.jpg
0.013823	./both-30/600/2B-3.jpg
0.023515	./both-30/600/2C-1.png
0.00345	./both-30/600/2C-2.png
0.007561	./both-30/600/2C-3.png
0.001537	./both-30/600/3A-1.jpg
0.008212	./both-30/600/3A-2.png
0.006623	./both-30/600/3A-3.jpg
0.006999	./both-30/600/3B-1.jpg
0.00073	./both-30/600/3B-2.jpg
0.01162	./both-30/600/3B-3.jpg
0.001603	./both-30/600/3C-1.png
0.001767	./both-30/600/3C-2.png
0.005085	./both-30/600/3C-3.png
0.003113	./both-30/600/4A-1.png
0.012376	./both-30/600/4A-2.jpg
0.040513	./both-30/600/4A-3.png
0.002411	./both-30/600/4B-1.png
0.006118	./both-30/600/4B-2.jpg
0.006951	./both-30/600/4B-3.png
0.004092	./both-30/600/4C-1.png
0.002317	./both-30/600/4C-2.png
0.000472	./both-30/600/4C-3.png
0.024398	./both-30/600/6D.jpg
0.010439	./both-30/600/6E.jpg
0.010939	./both-30/600/6F.jpg
0.012417	./both-30/600/6G.jpg
