DSSIM	File
0.007983	./both-70/1200/1A-1.jpg
0.007476	./both-70/1200/1A-2.jpg
0.008733	./both-70/1200/1A-3.jpg
0.023274	./both-70/1200/1B-1.jpg
0.009788	./both-70/1200/1B-2.jpg
0.010413	./both-70/1200/1B-3.png
0.006979	./both-70/1200/1C-1.png
0.000983	./both-70/1200/1C-2.png
0.000906	./both-70/1200/1C-3.png
0.008702	./both-70/1200/2A-1.jpg
0.011539	./both-70/1200/2A-2.jpg
0.008301	./both-70/1200/2A-3.jpg
0.01274	./both-70/1200/2B-1.jpg
0.013923	./both-70/1200/2B-2.jpg
0.010495	./both-70/1200/2B-3.jpg
0.045588	./both-70/1200/2C-1.png
0.002388	./both-70/1200/2C-2.png
0.007719	./both-70/1200/2C-3.png
0.002041	./both-70/1200/3A-1.jpg
0.009933	./both-70/1200/3A-2.png
0.007521	./both-70/1200/3A-3.jpg
0.004872	./both-70/1200/3B-1.jpg
0.000909	./both-70/1200/3B-2.jpg
0.006748	./both-70/1200/3B-3.jpg
0.001275	./both-70/1200/3C-1.png
0.003112	./both-70/1200/3C-2.png
0.006303	./both-70/1200/3C-3.png
0.00002	./both-70/1200/4A-1.png
0.003467	./both-70/1200/4A-2.jpg
0.003589	./both-70/1200/4A-3.png
0.005611	./both-70/1200/4B-1.png
0.006474	./both-70/1200/4B-2.jpg
0.009383	./both-70/1200/4B-3.png
0.002509	./both-70/1200/4C-1.png
0.000185	./both-70/1200/4C-2.png
0.001199	./both-70/1200/4C-3.png
0.010186	./both-70/1200/6D.jpg
0.015568	./both-70/1200/6E.jpg
0.006091	./both-70/1200/6F.jpg
0.008111	./both-70/1200/6G.jpg
0.006133	./both-70/300/1A-1.jpg
0.004805	./both-70/300/1A-2.jpg
0.008036	./both-70/300/1A-3.jpg
0.011042	./both-70/300/1B-1.jpg
0.007033	./both-70/300/1B-2.jpg
0.005159	./both-70/300/1B-3.png
0.007448	./both-70/300/1C-1.png
0.009207	./both-70/300/1C-2.png
0.004301	./both-70/300/1C-3.png
0.007233	./both-70/300/2A-1.jpg
0.007054	./both-70/300/2A-2.jpg
0.006778	./both-70/300/2A-3.jpg
0.010156	./both-70/300/2B-1.jpg
0.008581	./both-70/300/2B-2.jpg
0.016009	./both-70/300/2B-3.jpg
0.029989	./both-70/300/2C-1.png
0.001562	./both-70/300/2C-2.png
0.002773	./both-70/300/2C-3.png
0.001427	./both-70/300/3A-1.jpg
0.004876	./both-70/300/3A-2.png
0.004996	./both-70/300/3A-3.jpg
0.00374	./both-70/300/3B-1.jpg
0.000961	./both-70/300/3B-2.jpg
0.006334	./both-70/300/3B-3.jpg
0.001128	./both-70/300/3C-1.png
0.001685	./both-70/300/3C-2.png
0.003531	./both-70/300/3C-3.png
0.002445	./both-70/300/4A-1.png
0.007896	./both-70/300/4A-2.jpg
0.017119	./both-70/300/4A-3.png
0.001343	./both-70/300/4B-1.png
0.005784	./both-70/300/4B-2.jpg
0.004731	./both-70/300/4B-3.png
0.001482	./both-70/300/4C-1.png
0.001459	./both-70/300/4C-2.png
0.00043	./both-70/300/4C-3.png
0.01012	./both-70/300/6D.jpg
0.007239	./both-70/300/6E.jpg
0.01257	./both-70/300/6F.jpg
0.005476	./both-70/300/6G.jpg
0.006101	./both-70/600/1A-1.jpg
0.005014	./both-70/600/1A-2.jpg
0.00689	./both-70/600/1A-3.jpg
0.016317	./both-70/600/1B-1.jpg
0.009281	./both-70/600/1B-2.jpg
0.007097	./both-70/600/1B-3.png
0.029144	./both-70/600/1C-1.png
0.000794	./both-70/600/1C-2.png
0.000716	./both-70/600/1C-3.png
0.007503	./both-70/600/2A-1.jpg
0.00883	./both-70/600/2A-2.jpg
0.007245	./both-70/600/2A-3.jpg
0.011811	./both-70/600/2B-1.jpg
0.010515	./both-70/600/2B-2.jpg
0.011031	./both-70/600/2B-3.jpg
0.022941	./both-70/600/2C-1.png
0.001991	./both-70/600/2C-2.png
0.004212	./both-70/600/2C-3.png
0.001517	./both-70/600/3A-1.jpg
0.005826	./both-70/600/3A-2.png
0.006261	./both-70/600/3A-3.jpg
0.004034	./both-70/600/3B-1.jpg
0.000744	./both-70/600/3B-2.jpg
0.009087	./both-70/600/3B-3.jpg
0.001142	./both-70/600/3C-1.png
0.001684	./both-70/600/3C-2.png
0.005059	./both-70/600/3C-3.png
0.003005	./both-70/600/4A-1.png
0.011593	./both-70/600/4A-2.jpg
0.037035	./both-70/600/4A-3.png
0.002411	./both-70/600/4B-1.png
0.006044	./both-70/600/4B-2.jpg
0.006742	./both-70/600/4B-3.png
0.00246	./both-70/600/4C-1.png
0.002306	./both-70/600/4C-2.png
0.00046	./both-70/600/4C-3.png
0.017551	./both-70/600/6D.jpg
0.008426	./both-70/600/6E.jpg
0.005478	./both-70/600/6F.jpg
0.007931	./both-70/600/6G.jpg
