DSSIM	File
0.01247	./post-30/1200/1A-1.jpg
0.013166	./post-30/1200/1A-2.jpg
0.012228	./post-30/1200/1A-3.jpg
0.024821	./post-30/1200/1B-1.jpg
0.018194	./post-30/1200/1B-2.jpg
0.029187	./post-30/1200/1B-3.png
0.008635	./post-30/1200/1C-1.png
0.001726	./post-30/1200/1C-2.png
0.001175	./post-30/1200/1C-3.png
0.017637	./post-30/1200/2A-1.jpg
0.016237	./post-30/1200/2A-2.jpg
0.018051	./post-30/1200/2A-3.jpg
0.017882	./post-30/1200/2B-1.jpg
0.019987	./post-30/1200/2B-2.jpg
0.014319	./post-30/1200/2B-3.jpg
0.045928	./post-30/1200/2C-1.png
0.00422	./post-30/1200/2C-2.png
0.011063	./post-30/1200/2C-3.png
0.0021	./post-30/1200/3A-1.jpg
0.011505	./post-30/1200/3A-2.png
0.007829	./post-30/1200/3A-3.jpg
0.009237	./post-30/1200/3B-1.jpg
0.000912	./post-30/1200/3B-2.jpg
0.009564	./post-30/1200/3B-3.jpg
0.001599	./post-30/1200/3C-1.png
0.003121	./post-30/1200/3C-2.png
0.006329	./post-30/1200/3C-3.png
0.000352	./post-30/1200/4A-1.png
0.005051	./post-30/1200/4A-2.jpg
0.006519	./post-30/1200/4A-3.png
0.005611	./post-30/1200/4B-1.png
0.006518	./post-30/1200/4B-2.jpg
0.009548	./post-30/1200/4B-3.png
0.003913	./post-30/1200/4C-1.png
0.000192	./post-30/1200/4C-2.png
0.001201	./post-30/1200/4C-3.png
0.016952	./post-30/1200/6D.jpg
0.017718	./post-30/1200/6E.jpg
0.013317	./post-30/1200/6F.jpg
0.011131	./post-30/1200/6G.jpg
0.007762	./post-30/300/1A-1.jpg
0.009124	./post-30/300/1A-2.jpg
0.010358	./post-30/300/1A-3.jpg
0.012776	./post-30/300/1B-1.jpg
0.012177	./post-30/300/1B-2.jpg
0.015965	./post-30/300/1B-3.png
0.009799	./post-30/300/1C-1.png
0.009976	./post-30/300/1C-2.png
0.004464	./post-30/300/1C-3.png
0.013067	./post-30/300/2A-1.jpg
0.008256	./post-30/300/2A-2.jpg
0.014647	./post-30/300/2A-3.jpg
0.016358	./post-30/300/2B-1.jpg
0.010598	./post-30/300/2B-2.jpg
0.018331	./post-30/300/2B-3.jpg
0.030701	./post-30/300/2C-1.png
0.002262	./post-30/300/2C-2.png
0.005501	./post-30/300/2C-3.png
0.001473	./post-30/300/3A-1.jpg
0.005713	./post-30/300/3A-2.png
0.0052	./post-30/300/3A-3.jpg
0.00623	./post-30/300/3B-1.jpg
0.00099	./post-30/300/3B-2.jpg
0.008034	./post-30/300/3B-3.jpg
0.001846	./post-30/300/3C-1.png
0.001877	./post-30/300/3C-2.png
0.003591	./post-30/300/3C-3.png
0.002475	./post-30/300/4A-1.png
0.008333	./post-30/300/4A-2.jpg
0.020349	./post-30/300/4A-3.png
0.001343	./post-30/300/4B-1.png
0.00592	./post-30/300/4B-2.jpg
0.004969	./post-30/300/4B-3.png
0.002197	./post-30/300/4C-1.png
0.001469	./post-30/300/4C-2.png
0.000437	./post-30/300/4C-3.png
0.016861	./post-30/300/6D.jpg
0.008225	./post-30/300/6E.jpg
0.015942	./post-30/300/6F.jpg
0.006682	./post-30/300/6G.jpg
0.009066	./post-30/600/1A-1.jpg
0.010346	./post-30/600/1A-2.jpg
0.009972	./post-30/600/1A-3.jpg
0.017838	./post-30/600/1B-1.jpg
0.016855	./post-30/600/1B-2.jpg
0.022818	./post-30/600/1B-3.png
0.031023	./post-30/600/1C-1.png
0.001504	./post-30/600/1C-2.png
0.00097	./post-30/600/1C-3.png
0.015488	./post-30/600/2A-1.jpg
0.011331	./post-30/600/2A-2.jpg
0.017134	./post-30/600/2A-3.jpg
0.017367	./post-30/600/2B-1.jpg
0.014875	./post-30/600/2B-2.jpg
0.013802	./post-30/600/2B-3.jpg
0.023475	./post-30/600/2C-1.png
0.003318	./post-30/600/2C-2.png
0.00758	./post-30/600/2C-3.png
0.001543	./post-30/600/3A-1.jpg
0.007024	./post-30/600/3A-2.png
0.006564	./post-30/600/3A-3.jpg
0.007023	./post-30/600/3B-1.jpg
0.000728	./post-30/600/3B-2.jpg
0.011372	./post-30/600/3B-3.jpg
0.001648	./post-30/600/3C-1.png
0.00177	./post-30/600/3C-2.png
0.005094	./post-30/600/3C-3.png
0.003073	./post-30/600/4A-1.png
0.012475	./post-30/600/4A-2.jpg
0.039991	./post-30/600/4A-3.png
0.002411	./post-30/600/4B-1.png
0.006113	./post-30/600/4B-2.jpg
0.006953	./post-30/600/4B-3.png
0.004092	./post-30/600/4C-1.png
0.002315	./post-30/600/4C-2.png
0.000474	./post-30/600/4C-3.png
0.024115	./post-30/600/6D.jpg
0.010462	./post-30/600/6E.jpg
0.010573	./post-30/600/6F.jpg
0.010018	./post-30/600/6G.jpg
