DSSIM	File
0.008834	./post-50/1200/1A-1.jpg
0.008222	./post-50/1200/1A-2.jpg
0.009248	./post-50/1200/1A-3.jpg
0.023379	./post-50/1200/1B-1.jpg
0.011275	./post-50/1200/1B-2.jpg
0.01428	./post-50/1200/1B-3.png
0.007065	./post-50/1200/1C-1.png
0.001001	./post-50/1200/1C-2.png
0.00095	./post-50/1200/1C-3.png
0.010395	./post-50/1200/2A-1.jpg
0.012081	./post-50/1200/2A-2.jpg
0.009893	./post-50/1200/2A-3.jpg
0.013858	./post-50/1200/2B-1.jpg
0.014917	./post-50/1200/2B-2.jpg
0.011121	./post-50/1200/2B-3.jpg
0.045634	./post-50/1200/2C-1.png
0.002733	./post-50/1200/2C-2.png
0.008637	./post-50/1200/2C-3.png
0.002055	./post-50/1200/3A-1.jpg
0.010112	./post-50/1200/3A-2.png
0.007568	./post-50/1200/3A-3.jpg
0.005791	./post-50/1200/3B-1.jpg
0.000914	./post-50/1200/3B-2.jpg
0.008856	./post-50/1200/3B-3.jpg
0.00136	./post-50/1200/3C-1.png
0.003163	./post-50/1200/3C-2.png
0.00632	./post-50/1200/3C-3.png
0.000056	./post-50/1200/4A-1.png
0.003512	./post-50/1200/4A-2.jpg
0.004111	./post-50/1200/4A-3.png
0.005611	./post-50/1200/4B-1.png
0.006474	./post-50/1200/4B-2.jpg
0.009409	./post-50/1200/4B-3.png
0.003007	./post-50/1200/4C-1.png
0.000185	./post-50/1200/4C-2.png
0.001199	./post-50/1200/4C-3.png
0.010954	./post-50/1200/6D.jpg
0.015804	./post-50/1200/6E.jpg
0.007031	./post-50/1200/6F.jpg
0.008074	./post-50/1200/6G.jpg
0.006515	./post-50/300/1A-1.jpg
0.005507	./post-50/300/1A-2.jpg
0.008326	./post-50/300/1A-3.jpg
0.011044	./post-50/300/1B-1.jpg
0.007826	./post-50/300/1B-2.jpg
0.007772	./post-50/300/1B-3.png
0.007938	./post-50/300/1C-1.png
0.009262	./post-50/300/1C-2.png
0.004261	./post-50/300/1C-3.png
0.008191	./post-50/300/2A-1.jpg
0.007181	./post-50/300/2A-2.jpg
0.007816	./post-50/300/2A-3.jpg
0.011541	./post-50/300/2B-1.jpg
0.008993	./post-50/300/2B-2.jpg
0.016307	./post-50/300/2B-3.jpg
0.030046	./post-50/300/2C-1.png
0.00163	./post-50/300/2C-2.png
0.003491	./post-50/300/2C-3.png
0.001436	./post-50/300/3A-1.jpg
0.004943	./post-50/300/3A-2.png
0.004986	./post-50/300/3A-3.jpg
0.004253	./post-50/300/3B-1.jpg
0.000977	./post-50/300/3B-2.jpg
0.007309	./post-50/300/3B-3.jpg
0.001339	./post-50/300/3C-1.png
0.001781	./post-50/300/3C-2.png
0.003528	./post-50/300/3C-3.png
0.002463	./post-50/300/4A-1.png
0.007853	./post-50/300/4A-2.jpg
0.017452	./post-50/300/4A-3.png
0.001343	./post-50/300/4B-1.png
0.005806	./post-50/300/4B-2.jpg
0.004782	./post-50/300/4B-3.png
0.001644	./post-50/300/4C-1.png
0.00146	./post-50/300/4C-2.png
0.000434	./post-50/300/4C-3.png
0.0112	./post-50/300/6D.jpg
0.00741	./post-50/300/6E.jpg
0.012967	./post-50/300/6F.jpg
0.005406	./post-50/300/6G.jpg
0.00666	./post-50/600/1A-1.jpg
0.005833	./post-50/600/1A-2.jpg
0.007414	./post-50/600/1A-3.jpg
0.016554	./post-50/600/1B-1.jpg
0.010631	./post-50/600/1B-2.jpg
0.010605	./post-50/600/1B-3.png
0.029455	./post-50/600/1C-1.png
0.000822	./post-50/600/1C-2.png
0.000757	./post-50/600/1C-3.png
0.009014	./post-50/600/2A-1.jpg
0.009113	./post-50/600/2A-2.jpg
0.009053	./post-50/600/2A-3.jpg
0.013055	./post-50/600/2B-1.jpg
0.011255	./post-50/600/2B-2.jpg
0.011512	./post-50/600/2B-3.jpg
0.022994	./post-50/600/2C-1.png
0.00224	./post-50/600/2C-2.png
0.005124	./post-50/600/2C-3.png
0.001516	./post-50/600/3A-1.jpg
0.005989	./post-50/600/3A-2.png
0.006272	./post-50/600/3A-3.jpg
0.004759	./post-50/600/3B-1.jpg
0.00073	./post-50/600/3B-2.jpg
0.010845	./post-50/600/3B-3.jpg
0.001273	./post-50/600/3C-1.png
0.001781	./post-50/600/3C-2.png
0.005089	./post-50/600/3C-3.png
0.003017	./post-50/600/4A-1.png
0.01159	./post-50/600/4A-2.jpg
0.03652	./post-50/600/4A-3.png
0.002411	./post-50/600/4B-1.png
0.006052	./post-50/600/4B-2.jpg
0.006756	./post-50/600/4B-3.png
0.002894	./post-50/600/4C-1.png
0.002309	./post-50/600/4C-2.png
0.000468	./post-50/600/4C-3.png
0.01839	./post-50/600/6D.jpg
0.00877	./post-50/600/6E.jpg
0.006076	./post-50/600/6F.jpg
0.00782	./post-50/600/6G.jpg
