DSSIM	File
0.007695	./both-80/1200/1A-1.jpg
0.007114	./both-80/1200/1A-2.jpg
0.008553	./both-80/1200/1A-3.jpg
0.023138	./both-80/1200/1B-1.jpg
0.009307	./both-80/1200/1B-2.jpg
0.009023	./both-80/1200/1B-3.png
0.00672	./both-80/1200/1C-1.png
0.000993	./both-80/1200/1C-2.png
0.000939	./both-80/1200/1C-3.png
0.007931	./both-80/1200/2A-1.jpg
0.011214	./both-80/1200/2A-2.jpg
0.007903	./both-80/1200/2A-3.jpg
0.012396	./both-80/1200/2B-1.jpg
0.013604	./both-80/1200/2B-2.jpg
0.01029	./both-80/1200/2B-3.jpg
0.045585	./both-80/1200/2C-1.png
0.002057	./both-80/1200/2C-2.png
0.007461	./both-80/1200/2C-3.png
0.002038	./both-80/1200/3A-1.jpg
0.009694	./both-80/1200/3A-2.png
0.007542	./both-80/1200/3A-3.jpg
0.004154	./both-80/1200/3B-1.jpg
0.000907	./both-80/1200/3B-2.jpg
0.00615	./both-80/1200/3B-3.jpg
0.001272	./both-80/1200/3C-1.png
0.003124	./both-80/1200/3C-2.png
0.006305	./both-80/1200/3C-3.png
0.00004	./both-80/1200/4A-1.png
0.003324	./both-80/1200/4A-2.jpg
0.003624	./both-80/1200/4A-3.png
0.005611	./both-80/1200/4B-1.png
0.006469	./both-80/1200/4B-2.jpg
0.009358	./both-80/1200/4B-3.png
0.00238	./both-80/1200/4C-1.png
0.00019	./both-80/1200/4C-2.png
0.0012	./both-80/1200/4C-3.png
0.009878	./both-80/1200/6D.jpg
0.015434	./both-80/1200/6E.jpg
0.005553	./both-80/1200/6F.jpg
0.007916	./both-80/1200/6G.jpg
0.006057	./both-80/300/1A-1.jpg
0.004444	./both-80/300/1A-2.jpg
0.008027	./both-80/300/1A-3.jpg
0.010989	./both-80/300/1B-1.jpg
0.006709	./both-80/300/1B-2.jpg
0.004555	./both-80/300/1B-3.png
0.0073	./both-80/300/1C-1.png
0.009206	./both-80/300/1C-2.png
0.004292	./both-80/300/1C-3.png
0.006749	./both-80/300/2A-1.jpg
0.007028	./both-80/300/2A-2.jpg
0.006488	./both-80/300/2A-3.jpg
0.009797	./both-80/300/2B-1.jpg
0.008442	./both-80/300/2B-2.jpg
0.015878	./both-80/300/2B-3.jpg
0.029917	./both-80/300/2C-1.png
0.001407	./both-80/300/2C-2.png
0.002565	./both-80/300/2C-3.png
0.001424	./both-80/300/3A-1.jpg
0.004738	./both-80/300/3A-2.png
0.005016	./both-80/300/3A-3.jpg
0.00351	./both-80/300/3B-1.jpg
0.00096	./both-80/300/3B-2.jpg
0.006458	./both-80/300/3B-3.jpg
0.001145	./both-80/300/3C-1.png
0.00168	./both-80/300/3C-2.png
0.003618	./both-80/300/3C-3.png
0.002433	./both-80/300/4A-1.png
0.007833	./both-80/300/4A-2.jpg
0.016714	./both-80/300/4A-3.png
0.001343	./both-80/300/4B-1.png
0.005779	./both-80/300/4B-2.jpg
0.004685	./both-80/300/4B-3.png
0.001425	./both-80/300/4C-1.png
0.001458	./both-80/300/4C-2.png
0.000423	./both-80/300/4C-3.png
0.009992	./both-80/300/6D.jpg
0.007253	./both-80/300/6E.jpg
0.012349	./both-80/300/6F.jpg
0.005292	./both-80/300/6G.jpg
0.00591	./both-80/600/1A-1.jpg
0.004683	./both-80/600/1A-2.jpg
0.006808	./both-80/600/1A-3.jpg
0.016339	./both-80/600/1B-1.jpg
0.008883	./both-80/600/1B-2.jpg
0.006114	./both-80/600/1B-3.png
0.028944	./both-80/600/1C-1.png
0.0008	./both-80/600/1C-2.png
0.000753	./both-80/600/1C-3.png
0.006931	./both-80/600/2A-1.jpg
0.008679	./both-80/600/2A-2.jpg
0.006868	./both-80/600/2A-3.jpg
0.011451	./both-80/600/2B-1.jpg
0.010376	./both-80/600/2B-2.jpg
0.010886	./both-80/600/2B-3.jpg
0.022944	./both-80/600/2C-1.png
0.001728	./both-80/600/2C-2.png
0.003976	./both-80/600/2C-3.png
0.001512	./both-80/600/3A-1.jpg
0.005654	./both-80/600/3A-2.png
0.006245	./both-80/600/3A-3.jpg
0.003409	./both-80/600/3B-1.jpg
0.000727	./both-80/600/3B-2.jpg
0.009192	./both-80/600/3B-3.jpg
0.001139	./both-80/600/3C-1.png
0.001704	./both-80/600/3C-2.png
0.005068	./both-80/600/3C-3.png
0.003001	./both-80/600/4A-1.png
0.011469	./both-80/600/4A-2.jpg
0.036411	./both-80/600/4A-3.png
0.002411	./both-80/600/4B-1.png
0.006052	./both-80/600/4B-2.jpg
0.006695	./both-80/600/4B-3.png
0.002328	./both-80/600/4C-1.png
0.002308	./both-80/600/4C-2.png
0.00046	./both-80/600/4C-3.png
0.017337	./both-80/600/6D.jpg
0.00835	./both-80/600/6E.jpg
0.005062	./both-80/600/6F.jpg
0.007868	./both-80/600/6G.jpg
