DSSIM	File
0.007231	./pre-80/1200/1A-1.jpg
0.00649	./pre-80/1200/1A-2.jpg
0.008095	./pre-80/1200/1A-3.jpg
0.022755	./pre-80/1200/1B-1.jpg
0.008365	./pre-80/1200/1B-2.jpg
0.005823	./pre-80/1200/1B-3.png
0.006308	./pre-80/1200/1C-1.png
0.000945	./pre-80/1200/1C-2.png
0.000866	./pre-80/1200/1C-3.png
0.007085	./pre-80/1200/2A-1.jpg
0.010751	./pre-80/1200/2A-2.jpg
0.00678	./pre-80/1200/2A-3.jpg
0.011609	./pre-80/1200/2B-1.jpg
0.012852	./pre-80/1200/2B-2.jpg
0.009775	./pre-80/1200/2B-3.jpg
0.045531	./pre-80/1200/2C-1.png
0.001624	./pre-80/1200/2C-2.png
0.007166	./pre-80/1200/2C-3.png
0.002035	./pre-80/1200/3A-1.jpg
0.009414	./pre-80/1200/3A-2.png
0.007474	./pre-80/1200/3A-3.jpg
0.003423	./pre-80/1200/3B-1.jpg
0.000911	./pre-80/1200/3B-2.jpg
0.00583	./pre-80/1200/3B-3.jpg
0.001273	./pre-80/1200/3C-1.png
0.003125	./pre-80/1200/3C-2.png
0.006297	./pre-80/1200/3C-3.png
0.00004	./pre-80/1200/4A-1.png
0.003199	./pre-80/1200/4A-2.jpg
0.003506	./pre-80/1200/4A-3.png
0.005611	./pre-80/1200/4B-1.png
0.006467	./pre-80/1200/4B-2.jpg
0.009322	./pre-80/1200/4B-3.png
0.00228	./pre-80/1200/4C-1.png
0.000189	./pre-80/1200/4C-2.png
0.0012	./pre-80/1200/4C-3.png
0.00927	./pre-80/1200/6D.jpg
0.015175	./pre-80/1200/6E.jpg
0.004989	./pre-80/1200/6F.jpg
0.007409	./pre-80/1200/6G.jpg
0.005838	./pre-80/300/1A-1.jpg
0.003863	./pre-80/300/1A-2.jpg
0.007615	./pre-80/300/1A-3.jpg
0.010623	./pre-80/300/1B-1.jpg
0.00606	./pre-80/300/1B-2.jpg
0.002116	./pre-80/300/1B-3.png
0.006921	./pre-80/300/1C-1.png
0.009158	./pre-80/300/1C-2.png
0.004206	./pre-80/300/1C-3.png
0.006076	./pre-80/300/2A-1.jpg
0.006847	./pre-80/300/2A-2.jpg
0.005773	./pre-80/300/2A-3.jpg
0.009034	./pre-80/300/2B-1.jpg
0.008243	./pre-80/300/2B-2.jpg
0.015667	./pre-80/300/2B-3.jpg
0.029835	./pre-80/300/2C-1.png
0.001212	./pre-80/300/2C-2.png
0.002327	./pre-80/300/2C-3.png
0.001414	./pre-80/300/3A-1.jpg
0.0046	./pre-80/300/3A-2.png
0.005009	./pre-80/300/3A-3.jpg
0.003239	./pre-80/300/3B-1.jpg
0.000966	./pre-80/300/3B-2.jpg
0.005566	./pre-80/300/3B-3.jpg
0.001153	./pre-80/300/3C-1.png
0.001679	./pre-80/300/3C-2.png
0.003597	./pre-80/300/3C-3.png
0.002425	./pre-80/300/4A-1.png
0.007784	./pre-80/300/4A-2.jpg
0.016545	./pre-80/300/4A-3.png
0.001343	./pre-80/300/4B-1.png
0.005764	./pre-80/300/4B-2.jpg
0.004638	./pre-80/300/4B-3.png
0.001342	./pre-80/300/4C-1.png
0.001456	./pre-80/300/4C-2.png
0.000455	./pre-80/300/4C-3.png
0.00911	./pre-80/300/6D.jpg
0.007074	./pre-80/300/6E.jpg
0.012049	./pre-80/300/6F.jpg
0.005128	./pre-80/300/6G.jpg
0.005525	./pre-80/600/1A-1.jpg
0.004062	./pre-80/600/1A-2.jpg
0.00639	./pre-80/600/1A-3.jpg
0.015907	./pre-80/600/1B-1.jpg
0.0081	./pre-80/600/1B-2.jpg
0.003104	./pre-80/600/1B-3.png
0.028591	./pre-80/600/1C-1.png
0.000764	./pre-80/600/1C-2.png
0.000699	./pre-80/600/1C-3.png
0.006068	./pre-80/600/2A-1.jpg
0.008366	./pre-80/600/2A-2.jpg
0.005793	./pre-80/600/2A-3.jpg
0.01062	./pre-80/600/2B-1.jpg
0.0098	./pre-80/600/2B-2.jpg
0.010494	./pre-80/600/2B-3.jpg
0.022852	./pre-80/600/2C-1.png
0.001424	./pre-80/600/2C-2.png
0.003662	./pre-80/600/2C-3.png
0.001506	./pre-80/600/3A-1.jpg
0.005443	./pre-80/600/3A-2.png
0.006243	./pre-80/600/3A-3.jpg
0.002793	./pre-80/600/3B-1.jpg
0.000727	./pre-80/600/3B-2.jpg
0.008118	./pre-80/600/3B-3.jpg
0.001144	./pre-80/600/3C-1.png
0.001703	./pre-80/600/3C-2.png
0.005049	./pre-80/600/3C-3.png
0.002991	./pre-80/600/4A-1.png
0.011413	./pre-80/600/4A-2.jpg
0.036273	./pre-80/600/4A-3.png
0.002411	./pre-80/600/4B-1.png
0.006041	./pre-80/600/4B-2.jpg
0.006645	./pre-80/600/4B-3.png
0.002194	./pre-80/600/4C-1.png
0.002306	./pre-80/600/4C-2.png
0.000479	./pre-80/600/4C-3.png
0.016566	./pre-80/600/6D.jpg
0.008141	./pre-80/600/6E.jpg
0.0047	./pre-80/600/6F.jpg
0.007505	./pre-80/600/6G.jpg
