DSSIM	File
0.007873	./pre-50/1200/1A-1.jpg
0.007088	./pre-50/1200/1A-2.jpg
0.008227	./pre-50/1200/1A-3.jpg
0.022851	./pre-50/1200/1B-1.jpg
0.008601	./pre-50/1200/1B-2.jpg
0.007792	./pre-50/1200/1B-3.png
0.006458	./pre-50/1200/1C-1.png
0.000966	./pre-50/1200/1C-2.png
0.000934	./pre-50/1200/1C-3.png
0.008839	./pre-50/1200/2A-1.jpg
0.011206	./pre-50/1200/2A-2.jpg
0.006998	./pre-50/1200/2A-3.jpg
0.01179	./pre-50/1200/2B-1.jpg
0.013079	./pre-50/1200/2B-2.jpg
0.009901	./pre-50/1200/2B-3.jpg
0.045527	./pre-50/1200/2C-1.png
0.001824	./pre-50/1200/2C-2.png
0.008021	./pre-50/1200/2C-3.png
0.002032	./pre-50/1200/3A-1.jpg
0.009638	./pre-50/1200/3A-2.png
0.00745	./pre-50/1200/3A-3.jpg
0.003501	./pre-50/1200/3B-1.jpg
0.000907	./pre-50/1200/3B-2.jpg
0.007459	./pre-50/1200/3B-3.jpg
0.001354	./pre-50/1200/3C-1.png
0.003126	./pre-50/1200/3C-2.png
0.0063	./pre-50/1200/3C-3.png
0.000056	./pre-50/1200/4A-1.png
0.003431	./pre-50/1200/4A-2.jpg
0.004328	./pre-50/1200/4A-3.png
0.005611	./pre-50/1200/4B-1.png
0.006461	./pre-50/1200/4B-2.jpg
0.009326	./pre-50/1200/4B-3.png
0.002824	./pre-50/1200/4C-1.png
0.00018	./pre-50/1200/4C-2.png
0.001201	./pre-50/1200/4C-3.png
0.010203	./pre-50/1200/6D.jpg
0.015319	./pre-50/1200/6E.jpg
0.006541	./pre-50/1200/6F.jpg
0.007839	./pre-50/1200/6G.jpg
0.005846	./pre-50/300/1A-1.jpg
0.004091	./pre-50/300/1A-2.jpg
0.007651	./pre-50/300/1A-3.jpg
0.010584	./pre-50/300/1B-1.jpg
0.006137	./pre-50/300/1B-2.jpg
0.0024	./pre-50/300/1B-3.png
0.006933	./pre-50/300/1C-1.png
0.009253	./pre-50/300/1C-2.png
0.00424	./pre-50/300/1C-3.png
0.006613	./pre-50/300/2A-1.jpg
0.006886	./pre-50/300/2A-2.jpg
0.005791	./pre-50/300/2A-3.jpg
0.009076	./pre-50/300/2B-1.jpg
0.008244	./pre-50/300/2B-2.jpg
0.015714	./pre-50/300/2B-3.jpg
0.02983	./pre-50/300/2C-1.png
0.001293	./pre-50/300/2C-2.png
0.002826	./pre-50/300/2C-3.png
0.001398	./pre-50/300/3A-1.jpg
0.004505	./pre-50/300/3A-2.png
0.004973	./pre-50/300/3A-3.jpg
0.003339	./pre-50/300/3B-1.jpg
0.000957	./pre-50/300/3B-2.jpg
0.005726	./pre-50/300/3B-3.jpg
0.001329	./pre-50/300/3C-1.png
0.001676	./pre-50/300/3C-2.png
0.003503	./pre-50/300/3C-3.png
0.002487	./pre-50/300/4A-1.png
0.007763	./pre-50/300/4A-2.jpg
0.016677	./pre-50/300/4A-3.png
0.001343	./pre-50/300/4B-1.png
0.005749	./pre-50/300/4B-2.jpg
0.004643	./pre-50/300/4B-3.png
0.001472	./pre-50/300/4C-1.png
0.001455	./pre-50/300/4C-2.png
0.00046	./pre-50/300/4C-3.png
0.009274	./pre-50/300/6D.jpg
0.007091	./pre-50/300/6E.jpg
0.012523	./pre-50/300/6F.jpg
0.005442	./pre-50/300/6G.jpg
0.005841	./pre-50/600/1A-1.jpg
0.004338	./pre-50/600/1A-2.jpg
0.006445	./pre-50/600/1A-3.jpg
0.015898	./pre-50/600/1B-1.jpg
0.008121	./pre-50/600/1B-2.jpg
0.003855	./pre-50/600/1B-3.png
0.02862	./pre-50/600/1C-1.png
0.000802	./pre-50/600/1C-2.png
0.000746	./pre-50/600/1C-3.png
0.007143	./pre-50/600/2A-1.jpg
0.008461	./pre-50/600/2A-2.jpg
0.005917	./pre-50/600/2A-3.jpg
0.010651	./pre-50/600/2B-1.jpg
0.009837	./pre-50/600/2B-2.jpg
0.010529	./pre-50/600/2B-3.jpg
0.022819	./pre-50/600/2C-1.png
0.001573	./pre-50/600/2C-2.png
0.004362	./pre-50/600/2C-3.png
0.001502	./pre-50/600/3A-1.jpg
0.00551	./pre-50/600/3A-2.png
0.00621	./pre-50/600/3A-3.jpg
0.0029	./pre-50/600/3B-1.jpg
0.000719	./pre-50/600/3B-2.jpg
0.008591	./pre-50/600/3B-3.jpg
0.001263	./pre-50/600/3C-1.png
0.001703	./pre-50/600/3C-2.png
0.005055	./pre-50/600/3C-3.png
0.00304	./pre-50/600/4A-1.png
0.01143	./pre-50/600/4A-2.jpg
0.036741	./pre-50/600/4A-3.png
0.002411	./pre-50/600/4B-1.png
0.006032	./pre-50/600/4B-2.jpg
0.00665	./pre-50/600/4B-3.png
0.002627	./pre-50/600/4C-1.png
0.002305	./pre-50/600/4C-2.png
0.000482	./pre-50/600/4C-3.png
0.016902	./pre-50/600/6D.jpg
0.008161	./pre-50/600/6E.jpg
0.005673	./pre-50/600/6F.jpg
0.008007	./pre-50/600/6G.jpg
