DSSIM	File
0.008473	./both-60/1200/1A-1.jpg
0.007969	./both-60/1200/1A-2.jpg
0.009023	./both-60/1200/1A-3.jpg
0.023431	./both-60/1200/1B-1.jpg
0.010401	./both-60/1200/1B-2.jpg
0.012172	./both-60/1200/1B-3.png
0.007055	./both-60/1200/1C-1.png
0.001022	./both-60/1200/1C-2.png
0.001054	./both-60/1200/1C-3.png
0.009352	./both-60/1200/2A-1.jpg
0.011856	./both-60/1200/2A-2.jpg
0.009054	./both-60/1200/2A-3.jpg
0.013283	./both-60/1200/2B-1.jpg
0.014431	./both-60/1200/2B-2.jpg
0.010827	./both-60/1200/2B-3.jpg
0.045629	./both-60/1200/2C-1.png
0.00241	./both-60/1200/2C-2.png
0.007981	./both-60/1200/2C-3.png
0.002043	./both-60/1200/3A-1.jpg
0.010182	./both-60/1200/3A-2.png
0.007545	./both-60/1200/3A-3.jpg
0.004955	./both-60/1200/3B-1.jpg
0.000906	./both-60/1200/3B-2.jpg
0.007934	./both-60/1200/3B-3.jpg
0.001262	./both-60/1200/3C-1.png
0.003153	./both-60/1200/3C-2.png
0.006298	./both-60/1200/3C-3.png
0.000015	./both-60/1200/4A-1.png
0.003561	./both-60/1200/4A-2.jpg
0.004855	./both-60/1200/4A-3.png
0.005611	./both-60/1200/4B-1.png
0.006477	./both-60/1200/4B-2.jpg
0.009386	./both-60/1200/4B-3.png
0.002717	./both-60/1200/4C-1.png
0.000185	./both-60/1200/4C-2.png
0.001199	./both-60/1200/4C-3.png
0.010753	./both-60/1200/6D.jpg
0.015767	./both-60/1200/6E.jpg
0.007018	./both-60/1200/6F.jpg
0.008605	./both-60/1200/6G.jpg
0.006242	./both-60/300/1A-1.jpg
0.005084	./both-60/300/1A-2.jpg
0.008162	./both-60/300/1A-3.jpg
0.011006	./both-60/300/1B-1.jpg
0.007293	./both-60/300/1B-2.jpg
0.006388	./both-60/300/1B-3.png
0.007629	./both-60/300/1C-1.png
0.009279	./both-60/300/1C-2.png
0.004437	./both-60/300/1C-3.png
0.007471	./both-60/300/2A-1.jpg
0.0072	./both-60/300/2A-2.jpg
0.00725	./both-60/300/2A-3.jpg
0.010809	./both-60/300/2B-1.jpg
0.008772	./both-60/300/2B-2.jpg
0.016274	./both-60/300/2B-3.jpg
0.02998	./both-60/300/2C-1.png
0.001511	./both-60/300/2C-2.png
0.002848	./both-60/300/2C-3.png
0.001426	./both-60/300/3A-1.jpg
0.004885	./both-60/300/3A-2.png
0.004982	./both-60/300/3A-3.jpg
0.003929	./both-60/300/3B-1.jpg
0.000955	./both-60/300/3B-2.jpg
0.006758	./both-60/300/3B-3.jpg
0.00112	./both-60/300/3C-1.png
0.001744	./both-60/300/3C-2.png
0.003624	./both-60/300/3C-3.png
0.002446	./both-60/300/4A-1.png
0.007792	./both-60/300/4A-2.jpg
0.019421	./both-60/300/4A-3.png
0.001343	./both-60/300/4B-1.png
0.005795	./both-60/300/4B-2.jpg
0.004738	./both-60/300/4B-3.png
0.001548	./both-60/300/4C-1.png
0.00146	./both-60/300/4C-2.png
0.000425	./both-60/300/4C-3.png
0.010539	./both-60/300/6D.jpg
0.007333	./both-60/300/6E.jpg
0.013007	./both-60/300/6F.jpg
0.0055	./both-60/300/6G.jpg
0.006418	./both-60/600/1A-1.jpg
0.005437	./both-60/600/1A-2.jpg
0.007096	./both-60/600/1A-3.jpg
0.016428	./both-60/600/1B-1.jpg
0.009771	./both-60/600/1B-2.jpg
0.008632	./both-60/600/1B-3.png
0.029271	./both-60/600/1C-1.png
0.000839	./both-60/600/1C-2.png
0.000881	./both-60/600/1C-3.png
0.008003	./both-60/600/2A-1.jpg
0.008986	./both-60/600/2A-2.jpg
0.008029	./both-60/600/2A-3.jpg
0.012336	./both-60/600/2B-1.jpg
0.010866	./both-60/600/2B-2.jpg
0.011282	./both-60/600/2B-3.jpg
0.022995	./both-60/600/2C-1.png
0.001977	./both-60/600/2C-2.png
0.004412	./both-60/600/2C-3.png
0.001516	./both-60/600/3A-1.jpg
0.005935	./both-60/600/3A-2.png
0.006293	./both-60/600/3A-3.jpg
0.004162	./both-60/600/3B-1.jpg
0.000719	./both-60/600/3B-2.jpg
0.009746	./both-60/600/3B-3.jpg
0.001118	./both-60/600/3C-1.png
0.001742	./both-60/600/3C-2.png
0.005063	./both-60/600/3C-3.png
0.003023	./both-60/600/4A-1.png
0.011567	./both-60/600/4A-2.jpg
0.039252	./both-60/600/4A-3.png
0.002411	./both-60/600/4B-1.png
0.006047	./both-60/600/4B-2.jpg
0.00674	./both-60/600/4B-3.png
0.002631	./both-60/600/4C-1.png
0.002309	./both-60/600/4C-2.png
0.000455	./both-60/600/4C-3.png
0.018005	./both-60/600/6D.jpg
0.008553	./both-60/600/6E.jpg
0.006026	./both-60/600/6F.jpg
0.00829	./both-60/600/6G.jpg
