DSSIM	File
0.007562	./pre-60/1200/1A-1.jpg
0.00684	./pre-60/1200/1A-2.jpg
0.008164	./pre-60/1200/1A-3.jpg
0.02281	./pre-60/1200/1B-1.jpg
0.008456	./pre-60/1200/1B-2.jpg
0.006825	./pre-60/1200/1B-3.png
0.006426	./pre-60/1200/1C-1.png
0.000972	./pre-60/1200/1C-2.png
0.000981	./pre-60/1200/1C-3.png
0.007978	./pre-60/1200/2A-1.jpg
0.010992	./pre-60/1200/2A-2.jpg
0.0069	./pre-60/1200/2A-3.jpg
0.011696	./pre-60/1200/2B-1.jpg
0.012958	./pre-60/1200/2B-2.jpg
0.009786	./pre-60/1200/2B-3.jpg
0.045523	./pre-60/1200/2C-1.png
0.00174	./pre-60/1200/2C-2.png
0.007536	./pre-60/1200/2C-3.png
0.002032	./pre-60/1200/3A-1.jpg
0.009644	./pre-60/1200/3A-2.png
0.007486	./pre-60/1200/3A-3.jpg
0.003405	./pre-60/1200/3B-1.jpg
0.000907	./pre-60/1200/3B-2.jpg
0.006513	./pre-60/1200/3B-3.jpg
0.001263	./pre-60/1200/3C-1.png
0.003142	./pre-60/1200/3C-2.png
0.006302	./pre-60/1200/3C-3.png
0.000015	./pre-60/1200/4A-1.png
0.003364	./pre-60/1200/4A-2.jpg
0.003977	./pre-60/1200/4A-3.png
0.005611	./pre-60/1200/4B-1.png
0.006458	./pre-60/1200/4B-2.jpg
0.009323	./pre-60/1200/4B-3.png
0.002581	./pre-60/1200/4C-1.png
0.000182	./pre-60/1200/4C-2.png
0.0012	./pre-60/1200/4C-3.png
0.009808	./pre-60/1200/6D.jpg
0.015237	./pre-60/1200/6E.jpg
0.005848	./pre-60/1200/6F.jpg
0.007582	./pre-60/1200/6G.jpg
0.005886	./pre-60/300/1A-1.jpg
0.003932	./pre-60/300/1A-2.jpg
0.007678	./pre-60/300/1A-3.jpg
0.010595	./pre-60/300/1B-1.jpg
0.006044	./pre-60/300/1B-2.jpg
0.00229	./pre-60/300/1B-3.png
0.006947	./pre-60/300/1C-1.png
0.009247	./pre-60/300/1C-2.png
0.004348	./pre-60/300/1C-3.png
0.006278	./pre-60/300/2A-1.jpg
0.006858	./pre-60/300/2A-2.jpg
0.005776	./pre-60/300/2A-3.jpg
0.009013	./pre-60/300/2B-1.jpg
0.008186	./pre-60/300/2B-2.jpg
0.015631	./pre-60/300/2B-3.jpg
0.029835	./pre-60/300/2C-1.png
0.001277	./pre-60/300/2C-2.png
0.002414	./pre-60/300/2C-3.png
0.001405	./pre-60/300/3A-1.jpg
0.004613	./pre-60/300/3A-2.png
0.005011	./pre-60/300/3A-3.jpg
0.003194	./pre-60/300/3B-1.jpg
0.000959	./pre-60/300/3B-2.jpg
0.005634	./pre-60/300/3B-3.jpg
0.001111	./pre-60/300/3C-1.png
0.001691	./pre-60/300/3C-2.png
0.003602	./pre-60/300/3C-3.png
0.002438	./pre-60/300/4A-1.png
0.007761	./pre-60/300/4A-2.jpg
0.018325	./pre-60/300/4A-3.png
0.001343	./pre-60/300/4B-1.png
0.005748	./pre-60/300/4B-2.jpg
0.004641	./pre-60/300/4B-3.png
0.001413	./pre-60/300/4C-1.png
0.001456	./pre-60/300/4C-2.png
0.000456	./pre-60/300/4C-3.png
0.009059	./pre-60/300/6D.jpg
0.007116	./pre-60/300/6E.jpg
0.012339	./pre-60/300/6F.jpg
0.005271	./pre-60/300/6G.jpg
0.005686	./pre-60/600/1A-1.jpg
0.004208	./pre-60/600/1A-2.jpg
0.006405	./pre-60/600/1A-3.jpg
0.015907	./pre-60/600/1B-1.jpg
0.008079	./pre-60/600/1B-2.jpg
0.003511	./pre-60/600/1B-3.png
0.028636	./pre-60/600/1C-1.png
0.000805	./pre-60/600/1C-2.png
0.000833	./pre-60/600/1C-3.png
0.006508	./pre-60/600/2A-1.jpg
0.008443	./pre-60/600/2A-2.jpg
0.005904	./pre-60/600/2A-3.jpg
0.010639	./pre-60/600/2B-1.jpg
0.009893	./pre-60/600/2B-2.jpg
0.010442	./pre-60/600/2B-3.jpg
0.022834	./pre-60/600/2C-1.png
0.001527	./pre-60/600/2C-2.png
0.003898	./pre-60/600/2C-3.png
0.001502	./pre-60/600/3A-1.jpg
0.005548	./pre-60/600/3A-2.png
0.006243	./pre-60/600/3A-3.jpg
0.00281	./pre-60/600/3B-1.jpg
0.000719	./pre-60/600/3B-2.jpg
0.008295	./pre-60/600/3B-3.jpg
0.001118	./pre-60/600/3C-1.png
0.001727	./pre-60/600/3C-2.png
0.005047	./pre-60/600/3C-3.png
0.003	./pre-60/600/4A-1.png
0.011411	./pre-60/600/4A-2.jpg
0.038274	./pre-60/600/4A-3.png
0.002411	./pre-60/600/4B-1.png
0.00603	./pre-60/600/4B-2.jpg
0.006647	./pre-60/600/4B-3.png
0.00243	./pre-60/600/4C-1.png
0.002306	./pre-60/600/4C-2.png
0.000479	./pre-60/600/4C-3.png
0.016773	./pre-60/600/6D.jpg
0.008134	./pre-60/600/6E.jpg
0.005224	./pre-60/600/6F.jpg
0.007678	./pre-60/600/6G.jpg
