DSSIM	File
0.008076	./post-60/1200/1A-1.jpg
0.007557	./post-60/1200/1A-2.jpg
0.008851	./post-60/1200/1A-3.jpg
0.023191	./post-60/1200/1B-1.jpg
0.010247	./post-60/1200/1B-2.jpg
0.011402	./post-60/1200/1B-3.png
0.006841	./post-60/1200/1C-1.png
0.001004	./post-60/1200/1C-2.png
0.001028	./post-60/1200/1C-3.png
0.009091	./post-60/1200/2A-1.jpg
0.011562	./post-60/1200/2A-2.jpg
0.008892	./post-60/1200/2A-3.jpg
0.013206	./post-60/1200/2B-1.jpg
0.014213	./post-60/1200/2B-2.jpg
0.010697	./post-60/1200/2B-3.jpg
0.045625	./post-60/1200/2C-1.png
0.002323	./post-60/1200/2C-2.png
0.007967	./post-60/1200/2C-3.png
0.002042	./post-60/1200/3A-1.jpg
0.009926	./post-60/1200/3A-2.png
0.007548	./post-60/1200/3A-3.jpg
0.004912	./post-60/1200/3B-1.jpg
0.000912	./post-60/1200/3B-2.jpg
0.007356	./post-60/1200/3B-3.jpg
0.001259	./post-60/1200/3C-1.png
0.003195	./post-60/1200/3C-2.png
0.006305	./post-60/1200/3C-3.png
0.000015	./post-60/1200/4A-1.png
0.0035	./post-60/1200/4A-2.jpg
0.004527	./post-60/1200/4A-3.png
0.005611	./post-60/1200/4B-1.png
0.006481	./post-60/1200/4B-2.jpg
0.009384	./post-60/1200/4B-3.png
0.002726	./post-60/1200/4C-1.png
0.000186	./post-60/1200/4C-2.png
0.0012	./post-60/1200/4C-3.png
0.010186	./post-60/1200/6D.jpg
0.015565	./post-60/1200/6E.jpg
0.006128	./post-60/1200/6F.jpg
0.007781	./post-60/1200/6G.jpg
0.006199	./post-60/300/1A-1.jpg
0.004913	./post-60/300/1A-2.jpg
0.008197	./post-60/300/1A-3.jpg
0.01108	./post-60/300/1B-1.jpg
0.007193	./post-60/300/1B-2.jpg
0.006093	./post-60/300/1B-3.png
0.007568	./post-60/300/1C-1.png
0.009294	./post-60/300/1C-2.png
0.004347	./post-60/300/1C-3.png
0.007225	./post-60/300/2A-1.jpg
0.007139	./post-60/300/2A-2.jpg
0.007185	./post-60/300/2A-3.jpg
0.010719	./post-60/300/2B-1.jpg
0.00883	./post-60/300/2B-2.jpg
0.01626	./post-60/300/2B-3.jpg
0.029963	./post-60/300/2C-1.png
0.001477	./post-60/300/2C-2.png
0.002863	./post-60/300/2C-3.png
0.001417	./post-60/300/3A-1.jpg
0.004857	./post-60/300/3A-2.png
0.004989	./post-60/300/3A-3.jpg
0.003876	./post-60/300/3B-1.jpg
0.000961	./post-60/300/3B-2.jpg
0.006702	./post-60/300/3B-3.jpg
0.001102	./post-60/300/3C-1.png
0.001922	./post-60/300/3C-2.png
0.003612	./post-60/300/3C-3.png
0.002439	./post-60/300/4A-1.png
0.007823	./post-60/300/4A-2.jpg
0.01935	./post-60/300/4A-3.png
0.001343	./post-60/300/4B-1.png
0.005812	./post-60/300/4B-2.jpg
0.00474	./post-60/300/4B-3.png
0.001536	./post-60/300/4C-1.png
0.001459	./post-60/300/4C-2.png
0.000443	./post-60/300/4C-3.png
0.010474	./post-60/300/6D.jpg
0.007297	./post-60/300/6E.jpg
0.012681	./post-60/300/6F.jpg
0.005202	./post-60/300/6G.jpg
0.006171	./post-60/600/1A-1.jpg
0.005201	./post-60/600/1A-2.jpg
0.007031	./post-60/600/1A-3.jpg
0.016408	./post-60/600/1B-1.jpg
0.009708	./post-60/600/1B-2.jpg
0.008259	./post-60/600/1B-3.png
0.029175	./post-60/600/1C-1.png
0.000837	./post-60/600/1C-2.png
0.000867	./post-60/600/1C-3.png
0.007796	./post-60/600/2A-1.jpg
0.008855	./post-60/600/2A-2.jpg
0.007914	./post-60/600/2A-3.jpg
0.012283	./post-60/600/2B-1.jpg
0.010867	./post-60/600/2B-2.jpg
0.011276	./post-60/600/2B-3.jpg
0.023011	./post-60/600/2C-1.png
0.00191	./post-60/600/2C-2.png
0.004414	./post-60/600/2C-3.png
0.001521	./post-60/600/3A-1.jpg
0.005856	./post-60/600/3A-2.png
0.006265	./post-60/600/3A-3.jpg
0.004121	./post-60/600/3B-1.jpg
0.00073	./post-60/600/3B-2.jpg
0.009521	./post-60/600/3B-3.jpg
0.001109	./post-60/600/3C-1.png
0.001857	./post-60/600/3C-2.png
0.00506	./post-60/600/3C-3.png
0.003008	./post-60/600/4A-1.png
0.011586	./post-60/600/4A-2.jpg
0.03901	./post-60/600/4A-3.png
0.002411	./post-60/600/4B-1.png
0.006061	./post-60/600/4B-2.jpg
0.006742	./post-60/600/4B-3.png
0.00262	./post-60/600/4C-1.png
0.002308	./post-60/600/4C-2.png
0.000463	./post-60/600/4C-3.png
0.017641	./post-60/600/6D.jpg
0.008528	./post-60/600/6E.jpg
0.005558	./post-60/600/6F.jpg
0.00762	./post-60/600/6G.jpg
