DSSIM	File
0.009092	./both-50/1200/1A-1.jpg
0.008448	./both-50/1200/1A-2.jpg
0.009378	./both-50/1200/1A-3.jpg
0.023583	./both-50/1200/1B-1.jpg
0.011493	./both-50/1200/1B-2.jpg
0.014937	./both-50/1200/1B-3.png
0.007292	./both-50/1200/1C-1.png
0.001012	./both-50/1200/1C-2.png
0.001005	./both-50/1200/1C-3.png
0.010483	./both-50/1200/2A-1.jpg
0.012203	./both-50/1200/2A-2.jpg
0.009992	./both-50/1200/2A-3.jpg
0.013923	./both-50/1200/2B-1.jpg
0.015072	./both-50/1200/2B-2.jpg
0.011215	./both-50/1200/2B-3.jpg
0.04562	./both-50/1200/2C-1.png
0.002726	./both-50/1200/2C-2.png
0.008644	./both-50/1200/2C-3.png
0.002057	./both-50/1200/3A-1.jpg
0.010364	./both-50/1200/3A-2.png
0.007576	./both-50/1200/3A-3.jpg
0.005947	./both-50/1200/3B-1.jpg
0.000906	./both-50/1200/3B-2.jpg
0.009483	./both-50/1200/3B-3.jpg
0.001353	./both-50/1200/3C-1.png
0.003131	./both-50/1200/3C-2.png
0.006314	./both-50/1200/3C-3.png
0.000056	./both-50/1200/4A-1.png
0.003655	./both-50/1200/4A-2.jpg
0.004802	./both-50/1200/4A-3.png
0.005611	./both-50/1200/4B-1.png
0.006472	./both-50/1200/4B-2.jpg
0.009408	./both-50/1200/4B-3.png
0.002988	./both-50/1200/4C-1.png
0.000182	./both-50/1200/4C-2.png
0.0012	./both-50/1200/4C-3.png
0.011446	./both-50/1200/6D.jpg
0.015973	./both-50/1200/6E.jpg
0.007797	./both-50/1200/6F.jpg
0.009181	./both-50/1200/6G.jpg
0.00654	./both-50/300/1A-1.jpg
0.00543	./both-50/300/1A-2.jpg
0.008393	./both-50/300/1A-3.jpg
0.011071	./both-50/300/1B-1.jpg
0.007771	./both-50/300/1B-2.jpg
0.008305	./both-50/300/1B-3.png
0.00795	./both-50/300/1C-1.png
0.009275	./both-50/300/1C-2.png
0.00435	./both-50/300/1C-3.png
0.00817	./both-50/300/2A-1.jpg
0.007217	./both-50/300/2A-2.jpg
0.007802	./both-50/300/2A-3.jpg
0.011473	./both-50/300/2B-1.jpg
0.009057	./both-50/300/2B-2.jpg
0.01634	./both-50/300/2B-3.jpg
0.030062	./both-50/300/2C-1.png
0.001625	./both-50/300/2C-2.png
0.003447	./both-50/300/2C-3.png
0.001419	./both-50/300/3A-1.jpg
0.004848	./both-50/300/3A-2.png
0.004963	./both-50/300/3A-3.jpg
0.004402	./both-50/300/3B-1.jpg
0.000971	./both-50/300/3B-2.jpg
0.007612	./both-50/300/3B-3.jpg
0.001341	./both-50/300/3C-1.png
0.001715	./both-50/300/3C-2.png
0.003525	./both-50/300/3C-3.png
0.002486	./both-50/300/4A-1.png
0.007834	./both-50/300/4A-2.jpg
0.017183	./both-50/300/4A-3.png
0.001343	./both-50/300/4B-1.png
0.005786	./both-50/300/4B-2.jpg
0.00478	./both-50/300/4B-3.png
0.001632	./both-50/300/4C-1.png
0.001459	./both-50/300/4C-2.png
0.000431	./both-50/300/4C-3.png
0.011216	./both-50/300/6D.jpg
0.007368	./both-50/300/6E.jpg
0.013126	./both-50/300/6F.jpg
0.005852	./both-50/300/6G.jpg
0.006906	./both-50/600/1A-1.jpg
0.005881	./both-50/600/1A-2.jpg
0.007456	./both-50/600/1A-3.jpg
0.016567	./both-50/600/1B-1.jpg
0.010618	./both-50/600/1B-2.jpg
0.010996	./both-50/600/1B-3.png
0.029529	./both-50/600/1C-1.png
0.000829	./both-50/600/1C-2.png
0.000797	./both-50/600/1C-3.png
0.008999	./both-50/600/2A-1.jpg
0.009111	./both-50/600/2A-2.jpg
0.008897	./both-50/600/2A-3.jpg
0.013048	./both-50/600/2B-1.jpg
0.011298	./both-50/600/2B-2.jpg
0.011493	./both-50/600/2B-3.jpg
0.02297	./both-50/600/2C-1.png
0.002248	./both-50/600/2C-2.png
0.005067	./both-50/600/2C-3.png
0.001513	./both-50/600/3A-1.jpg
0.006034	./both-50/600/3A-2.png
0.006283	./both-50/600/3A-3.jpg
0.004767	./both-50/600/3B-1.jpg
0.000726	./both-50/600/3B-2.jpg
0.011012	./both-50/600/3B-3.jpg
0.001261	./both-50/600/3C-1.png
0.001727	./both-50/600/3C-2.png
0.005082	./both-50/600/3C-3.png
0.003047	./both-50/600/4A-1.png
0.01158	./both-50/600/4A-2.jpg
0.03707	./both-50/600/4A-3.png
0.002411	./both-50/600/4B-1.png
0.006033	./both-50/600/4B-2.jpg
0.006759	./both-50/600/4B-3.png
0.002862	./both-50/600/4C-1.png
0.002308	./both-50/600/4C-2.png
0.000462	./both-50/600/4C-3.png
0.018684	./both-50/600/6D.jpg
0.008784	./both-50/600/6E.jpg
0.006411	./both-50/600/6F.jpg
0.008884	./both-50/600/6G.jpg
