DSSIM	File
0.007345	./pre-70/1200/1A-1.jpg
0.00656	./pre-70/1200/1A-2.jpg
0.008114	./pre-70/1200/1A-3.jpg
0.022783	./pre-70/1200/1B-1.jpg
0.008357	./pre-70/1200/1B-2.jpg
0.006204	./pre-70/1200/1B-3.png
0.006509	./pre-70/1200/1C-1.png
0.000934	./pre-70/1200/1C-2.png
0.000829	./pre-70/1200/1C-3.png
0.007524	./pre-70/1200/2A-1.jpg
0.010844	./pre-70/1200/2A-2.jpg
0.006839	./pre-70/1200/2A-3.jpg
0.011615	./pre-70/1200/2B-1.jpg
0.012878	./pre-70/1200/2B-2.jpg
0.009811	./pre-70/1200/2B-3.jpg
0.045532	./pre-70/1200/2C-1.png
0.001674	./pre-70/1200/2C-2.png
0.007341	./pre-70/1200/2C-3.png
0.002029	./pre-70/1200/3A-1.jpg
0.009558	./pre-70/1200/3A-2.png
0.007459	./pre-70/1200/3A-3.jpg
0.003341	./pre-70/1200/3B-1.jpg
0.000912	./pre-70/1200/3B-2.jpg
0.005849	./pre-70/1200/3B-3.jpg
0.001277	./pre-70/1200/3C-1.png
0.003112	./pre-70/1200/3C-2.png
0.006292	./pre-70/1200/3C-3.png
0.00002	./pre-70/1200/4A-1.png
0.003319	./pre-70/1200/4A-2.jpg
0.003418	./pre-70/1200/4A-3.png
0.005611	./pre-70/1200/4B-1.png
0.006467	./pre-70/1200/4B-2.jpg
0.009335	./pre-70/1200/4B-3.png
0.002395	./pre-70/1200/4C-1.png
0.000184	./pre-70/1200/4C-2.png
0.0012	./pre-70/1200/4C-3.png
0.009291	./pre-70/1200/6D.jpg
0.015205	./pre-70/1200/6E.jpg
0.005306	./pre-70/1200/6F.jpg
0.007457	./pre-70/1200/6G.jpg
0.005806	./pre-70/300/1A-1.jpg
0.003923	./pre-70/300/1A-2.jpg
0.007687	./pre-70/300/1A-3.jpg
0.01057	./pre-70/300/1B-1.jpg
0.006071	./pre-70/300/1B-2.jpg
0.002183	./pre-70/300/1B-3.png
0.006964	./pre-70/300/1C-1.png
0.009163	./pre-70/300/1C-2.png
0.004196	./pre-70/300/1C-3.png
0.006143	./pre-70/300/2A-1.jpg
0.006884	./pre-70/300/2A-2.jpg
0.005755	./pre-70/300/2A-3.jpg
0.008963	./pre-70/300/2B-1.jpg
0.008199	./pre-70/300/2B-2.jpg
0.015714	./pre-70/300/2B-3.jpg
0.029823	./pre-70/300/2C-1.png
0.001214	./pre-70/300/2C-2.png
0.002445	./pre-70/300/2C-3.png
0.001394	./pre-70/300/3A-1.jpg
0.00468	./pre-70/300/3A-2.png
0.005021	./pre-70/300/3A-3.jpg
0.003188	./pre-70/300/3B-1.jpg
0.000968	./pre-70/300/3B-2.jpg
0.005583	./pre-70/300/3B-3.jpg
0.001132	./pre-70/300/3C-1.png
0.001652	./pre-70/300/3C-2.png
0.003513	./pre-70/300/3C-3.png
0.002438	./pre-70/300/4A-1.png
0.007834	./pre-70/300/4A-2.jpg
0.016912	./pre-70/300/4A-3.png
0.001343	./pre-70/300/4B-1.png
0.005749	./pre-70/300/4B-2.jpg
0.004651	./pre-70/300/4B-3.png
0.001367	./pre-70/300/4C-1.png
0.001456	./pre-70/300/4C-2.png
0.000456	./pre-70/300/4C-3.png
0.009122	./pre-70/300/6D.jpg
0.007102	./pre-70/300/6E.jpg
0.012181	./pre-70/300/6F.jpg
0.005267	./pre-70/300/6G.jpg
0.005595	./pre-70/600/1A-1.jpg
0.004057	./pre-70/600/1A-2.jpg
0.006349	./pre-70/600/1A-3.jpg
0.015924	./pre-70/600/1B-1.jpg
0.008047	./pre-70/600/1B-2.jpg
0.003249	./pre-70/600/1B-3.png
0.028675	./pre-70/600/1C-1.png
0.00076	./pre-70/600/1C-2.png
0.000659	./pre-70/600/1C-3.png
0.006269	./pre-70/600/2A-1.jpg
0.008403	./pre-70/600/2A-2.jpg
0.005833	./pre-70/600/2A-3.jpg
0.010617	./pre-70/600/2B-1.jpg
0.009846	./pre-70/600/2B-2.jpg
0.010564	./pre-70/600/2B-3.jpg
0.022845	./pre-70/600/2C-1.png
0.001443	./pre-70/600/2C-2.png
0.003798	./pre-70/600/2C-3.png
0.001504	./pre-70/600/3A-1.jpg
0.00557	./pre-70/600/3A-2.png
0.006232	./pre-70/600/3A-3.jpg
0.00275	./pre-70/600/3B-1.jpg
0.000728	./pre-70/600/3B-2.jpg
0.008109	./pre-70/600/3B-3.jpg
0.001141	./pre-70/600/3C-1.png
0.001676	./pre-70/600/3C-2.png
0.005041	./pre-70/600/3C-3.png
0.002993	./pre-70/600/4A-1.png
0.011464	./pre-70/600/4A-2.jpg
0.036683	./pre-70/600/4A-3.png
0.002411	./pre-70/600/4B-1.png
0.006037	./pre-70/600/4B-2.jpg
0.006659	./pre-70/600/4B-3.png
0.002289	./pre-70/600/4C-1.png
0.002305	./pre-70/600/4C-2.png
0.000479	./pre-70/600/4C-3.png
0.016551	./pre-70/600/6D.jpg
0.008113	./pre-70/600/6E.jpg
0.004897	./pre-70/600/6F.jpg
0.007609	./pre-70/600/6G.jpg
