DDSIM	File
0.014727	./300-unoptimized/1A-1.jpg
0.003678	./300-unoptimized/1A-2.jpg
0.007227	./300-unoptimized/1A-3.jpg
0.009404	./300-unoptimized/1B-1.jpg
0.004569	./300-unoptimized/1B-2.jpg
0.005068	./300-unoptimized/2A-1.jpg
0.004998	./300-unoptimized/2A-2.jpg
0.004909	./300-unoptimized/2A-3.jpg
0.006991	./300-unoptimized/2B-1.jpg
0.005115	./300-unoptimized/2B-2.jpg
0.009237	./300-unoptimized/2B-3.jpg
0.000875	./300-unoptimized/3A-1.jpg
0.004656	./300-unoptimized/3A-3.jpg
0.002231	./300-unoptimized/3B-1.jpg
0.000508	./300-unoptimized/3B-2.jpg
0.004103	./300-unoptimized/3B-3.jpg
0.005417	./300-unoptimized/4A-2.jpg
0.004212	./300-unoptimized/4B-2.jpg
0.008676	./300-unoptimized/6D.jpg
0.004172	./300-unoptimized/6E.jpg
0.011716	./300-unoptimized/6F.jpg
0.003089	./300-unoptimized/6G.jpg
0.000963	./300-unoptimized/1B-3.png
0.005376	./300-unoptimized/1C-1.png
0.008979	./300-unoptimized/1C-2.png
0.003979	./300-unoptimized/1C-3.png
0.006036	./300-unoptimized/2C-1.png
0.000938	./300-unoptimized/2C-2.png
0.001549	./300-unoptimized/2C-3.png
0.003629	./300-unoptimized/3A-2.png
0.000860	./300-unoptimized/3C-1.png
0.001443	./300-unoptimized/3C-2.png
0.002547	./300-unoptimized/3C-3.png
0.001688	./300-unoptimized/4A-1.png
0.014755	./300-unoptimized/4A-3.png
0.001122	./300-unoptimized/4B-1.png
0.001549	./300-unoptimized/4B-3.png
0.001113	./300-unoptimized/4C-1.png
0.001294	./300-unoptimized/4C-2.png
0.000416	./300-unoptimized/4C-3.png
0.007294	./300-unoptimized/5A-1.png
0.014933	./300-unoptimized/5A-2.png
0.068317	./300-unoptimized/5A-3.png
0.002032	./300-unoptimized/5B-1.png
0.025734	./300-unoptimized/5B-2.png
0.000714	./300-unoptimized/5B-3.png
0.005817	./300-unoptimized/5C-1.png
0.002030	./300-unoptimized/5C-2.png
0.020599	./300-unoptimized/5C-3.png
0.014051	./600-unoptimized/1A-1.jpg
0.004947	./600-unoptimized/1A-2.jpg
0.008760	./600-unoptimized/1A-3.jpg
0.014958	./600-unoptimized/1B-1.jpg
0.005959	./600-unoptimized/1B-2.jpg
0.006237	./600-unoptimized/2A-1.jpg
0.007015	./600-unoptimized/2A-2.jpg
0.005533	./600-unoptimized/2A-3.jpg
0.008468	./600-unoptimized/2B-1.jpg
0.007555	./600-unoptimized/2B-2.jpg
0.007592	./600-unoptimized/2B-3.jpg
0.001099	./600-unoptimized/3A-1.jpg
0.005725	./600-unoptimized/3A-3.jpg
0.003138	./600-unoptimized/3B-1.jpg
0.000531	./600-unoptimized/3B-2.jpg
0.009899	./600-unoptimized/3B-3.jpg
0.010885	./600-unoptimized/4A-2.jpg
0.004865	./600-unoptimized/4B-2.jpg
0.020398	./600-unoptimized/6D.jpg
0.007947	./600-unoptimized/6E.jpg
0.003777	./600-unoptimized/6F.jpg
0.004328	./600-unoptimized/6G.jpg
0.002455	./600-unoptimized/1B-3.png
0.027539	./600-unoptimized/1C-1.png
0.000611	./600-unoptimized/1C-2.png
0.000435	./600-unoptimized/1C-3.png
0.020224	./600-unoptimized/2C-1.png
0.001091	./600-unoptimized/2C-2.png
0.002794	./600-unoptimized/2C-3.png
0.004671	./600-unoptimized/3A-2.png
0.000824	./600-unoptimized/3C-1.png
0.001584	./600-unoptimized/3C-2.png
0.003139	./600-unoptimized/3C-3.png
0.002870	./600-unoptimized/4A-1.png
0.039811	./600-unoptimized/4A-3.png
0.002187	./600-unoptimized/4B-1.png
0.004219	./600-unoptimized/4B-3.png
0.001408	./600-unoptimized/4C-1.png
0.002289	./600-unoptimized/4C-2.png
0.000467	./600-unoptimized/4C-3.png
0.017457	./600-unoptimized/5A-1.png
0.033166	./600-unoptimized/5A-2.png
0.102039	./600-unoptimized/5A-3.png
0.000056	./600-unoptimized/5B-1.png
0.019616	./600-unoptimized/5B-2.png
0.046453	./600-unoptimized/5B-3.png
0.009685	./600-unoptimized/5C-1.png
0.001848	./600-unoptimized/5C-2.png
0.009849	./600-unoptimized/5C-3.png
0.016721	./1200-unoptimized/1A-1.jpg
0.007591	./1200-unoptimized/1A-2.jpg
0.012803	./1200-unoptimized/1A-3.jpg
0.022670	./1200-unoptimized/1B-1.jpg
0.007213	./1200-unoptimized/1B-2.jpg
0.008045	./1200-unoptimized/2A-1.jpg
0.011035	./1200-unoptimized/2A-2.jpg
0.007959	./1200-unoptimized/2A-3.jpg
0.009746	./1200-unoptimized/2B-1.jpg
0.011446	./1200-unoptimized/2B-2.jpg
0.008687	./1200-unoptimized/2B-3.jpg
0.001910	./1200-unoptimized/3A-1.jpg
0.006754	./1200-unoptimized/3A-3.jpg
0.006367	./1200-unoptimized/3B-1.jpg
0.000957	./1200-unoptimized/3B-2.jpg
0.007642	./1200-unoptimized/3B-3.jpg
0.001862	./1200-unoptimized/4A-2.jpg
0.005986	./1200-unoptimized/4B-2.jpg
0.006997	./1200-unoptimized/6D.jpg
0.018263	./1200-unoptimized/6E.jpg
0.003330	./1200-unoptimized/6F.jpg
0.004447	./1200-unoptimized/6G.jpg
0.005423	./1200-unoptimized/1B-3.png
0.004279	./1200-unoptimized/1C-1.png
0.000703	./1200-unoptimized/1C-2.png
0.000512	./1200-unoptimized/1C-3.png
0.043847	./1200-unoptimized/2C-1.png
0.001335	./1200-unoptimized/2C-2.png
0.006461	./1200-unoptimized/2C-3.png
0.009061	./1200-unoptimized/3A-2.png
0.001230	./1200-unoptimized/3C-1.png
0.003036	./1200-unoptimized/3C-2.png
0.006138	./1200-unoptimized/3C-3.png
0.000000	./1200-unoptimized/4A-1.png
0.002071	./1200-unoptimized/4A-3.png
0.005597	./1200-unoptimized/4B-1.png
0.008866	./1200-unoptimized/4B-3.png
0.001863	./1200-unoptimized/4C-1.png
0.000136	./1200-unoptimized/4C-2.png
0.001201	./1200-unoptimized/4C-3.png
0.014755	./1200-unoptimized/5A-1.png
0.051243	./1200-unoptimized/5A-2.png
0.075064	./1200-unoptimized/5A-3.png
0.000030	./1200-unoptimized/5B-1.png
0.026850	./1200-unoptimized/5B-2.png
0.049681	./1200-unoptimized/5B-3.png
0.010946	./1200-unoptimized/5C-1.png
0.003033	./1200-unoptimized/5C-2.png
0.012563	./1200-unoptimized/5C-3.png
