DSSIM	File
0.006294	./strip/1200/1A-1.jpg
0.006001	./strip/1200/1A-2.jpg
0.007633	./strip/1200/1A-3.jpg
0.022124	./strip/1200/1B-1.jpg
0.007351	./strip/1200/1B-2.jpg
0.005031	./strip/1200/1B-3.png
0.002223	./strip/1200/1C-1.png
0.000511	./strip/1200/1C-2.png
0.000333	./strip/1200/1C-3.png
0.006113	./strip/1200/2A-1.jpg
0.010219	./strip/1200/2A-2.jpg
0.006017	./strip/1200/2A-3.jpg
0.009386	./strip/1200/2B-1.jpg
0.011604	./strip/1200/2B-2.jpg
0.008809	./strip/1200/2B-3.jpg
0.042764	./strip/1200/2C-1.png
0.001172	./strip/1200/2C-2.png
0.006355	./strip/1200/2C-3.png
0.001776	./strip/1200/3A-1.jpg
0.0089	./strip/1200/3A-2.png
0.005838	./strip/1200/3A-3.jpg
0.002901	./strip/1200/3B-1.jpg
0.000927	./strip/1200/3B-2.jpg
0.003958	./strip/1200/3B-3.jpg
0.001226	./strip/1200/3C-1.png
0.003061	./strip/1200/3C-2.png
0.006142	./strip/1200/3C-3.png
0.000923	./strip/1200/4A-1.png
0.002179	./strip/1200/4A-2.jpg
0.000967	./strip/1200/4A-3.png
0.005729	./strip/1200/4B-1.png
0.005953	./strip/1200/4B-2.jpg
0.008578	./strip/1200/4B-3.png
0.001878	./strip/1200/4C-1.png
0.000058	./strip/1200/4C-2.png
0.001255	./strip/1200/4C-3.png
0.006671	./strip/1200/6D.jpg
0.014735	./strip/1200/6E.jpg
0.002925	./strip/1200/6F.jpg
0.003112	./strip/1200/6G.jpg
0.00459	./strip/300/1A-1.jpg
0.003127	./strip/300/1A-2.jpg
0.006354	./strip/300/1A-3.jpg
0.008678	./strip/300/1B-1.jpg
0.005056	./strip/300/1B-2.jpg
0.001124	./strip/300/1B-3.png
0.004778	./strip/300/1C-1.png
0.008889	./strip/300/1C-2.png
0.003937	./strip/300/1C-3.png
0.004843	./strip/300/2A-1.jpg
0.005415	./strip/300/2A-2.jpg
0.004643	./strip/300/2A-3.jpg
0.006954	./strip/300/2B-1.jpg
0.006068	./strip/300/2B-2.jpg
0.01176	./strip/300/2B-3.jpg
0.004455	./strip/300/2C-1.png
0.000504	./strip/300/2C-2.png
0.001017	./strip/300/2C-3.png
0.000948	./strip/300/3A-1.jpg
0.002238	./strip/300/3A-2.png
0.003684	./strip/300/3A-3.jpg
0.002422	./strip/300/3B-1.jpg
0.000526	./strip/300/3B-2.jpg
0.004152	./strip/300/3B-3.jpg
0.000743	./strip/300/3C-1.png
0.001321	./strip/300/3C-2.png
0.001878	./strip/300/3C-3.png
0.001552	./strip/300/4A-1.png
0.005829	./strip/300/4A-2.jpg
0.014405	./strip/300/4A-3.png
0.000812	./strip/300/4B-1.png
0.003446	./strip/300/4B-2.jpg
0.00217	./strip/300/4B-3.png
0.000849	./strip/300/4C-1.png
0.00113	./strip/300/4C-2.png
0.000405	./strip/300/4C-3.png
0.007499	./strip/300/6D.jpg
0.004893	./strip/300/6E.jpg
0.011265	./strip/300/6F.jpg
0.002104	./strip/300/6G.jpg
0.004533	./strip/600/1A-1.jpg
0.003531	./strip/600/1A-2.jpg
0.005452	./strip/600/1A-3.jpg
0.014289	./strip/600/1B-1.jpg
0.006741	./strip/600/1B-2.jpg
0.002423	./strip/600/1B-3.png
0.02718	./strip/600/1C-1.png
0.000426	./strip/600/1C-2.png
0.000262	./strip/600/1C-3.png
0.004937	./strip/600/2A-1.jpg
0.006823	./strip/600/2A-2.jpg
0.004763	./strip/600/2A-3.jpg
0.008399	./strip/600/2B-1.jpg
0.008094	./strip/600/2B-2.jpg
0.008387	./strip/600/2B-3.jpg
0.018445	./strip/600/2C-1.png
0.000741	./strip/600/2C-2.png
0.002353	./strip/600/2C-3.png
0.001111	./strip/600/3A-1.jpg
0.003909	./strip/600/3A-2.png
0.004644	./strip/600/3A-3.jpg
0.002288	./strip/600/3B-1.jpg
0.000529	./strip/600/3B-2.jpg
0.007638	./strip/600/3B-3.jpg
0.000745	./strip/600/3C-1.png
0.001494	./strip/600/3C-2.png
0.002803	./strip/600/3C-3.png
0.003063	./strip/600/4A-1.png
0.010579	./strip/600/4A-2.jpg
0.036814	./strip/600/4A-3.png
0.002063	./strip/600/4B-1.png
0.004273	./strip/600/4B-2.jpg
0.004566	./strip/600/4B-3.png
0.001215	./strip/600/4C-1.png
0.002312	./strip/600/4C-2.png
0.00046	./strip/600/4C-3.png
0.015766	./strip/600/6D.jpg
0.007276	./strip/600/6E.jpg
0.003355	./strip/600/6F.jpg
0.002987	./strip/600/6G.jpg
